timestamp,ticker,open,high,low,close,volume,vwap,transactions
2024-01-31,HD,357.92,358.982,352.35,352.96,3377866.0,355.2453,69274
2024-02-01,HD,353.4,360.14,352.32,360.07,2439201.0,357.7659,55863
2024-02-02,HD,354.18,359.55,350.02,357.23,3697782.0,355.2962,77519
2024-02-05,HD,353.66,356.07,350.76,355.14,2654040.0,354.0482,62261
2024-02-06,HD,354.85,358.0,354.3001,356.25,2045343.0,355.8236,44360
2024-02-07,HD,358.48,363.7266,357.72,362.69,3272379.0,362.3225,66967
2024-02-08,HD,362.86,365.65,361.6485,363.72,2521954.0,363.4529,53467
2024-02-09,HD,364.13,364.43,360.8,363.15,2389992.0,362.841,56348
2024-02-12,HD,364.22,368.72,364.05,365.45,3119737.0,366.3826,66585
2024-02-13,HD,358.47,359.43,353.88,357.59,3106506.0,356.9985,73880
2024-02-14,HD,357.17,358.98,353.98,358.23,2998873.0,357.3562,64715
2024-02-15,HD,358.9,361.64,356.85,361.08,2662754.0,360.1703,67509
2024-02-16,HD,360.68,363.99,359.15,362.35,3899647.0,362.1622,71354
2024-02-20,HD,355.31,365.25,354.5561,362.57,4830046.0,361.3476,94963
2024-02-21,HD,360.59,365.11,358.95,364.13,3278896.0,362.934,67387
2024-02-22,HD,367.44,372.96,367.15,371.34,3387455.0,370.2102,73063
2024-02-23,HD,372.08,374.245,370.25,371.96,3398308.0,371.825,62036
2024-02-26,HD,373.51,374.88,370.72,371.6,2460960.0,372.0837,56168
2024-02-27,HD,372.66,375.8,370.6101,375.56,2802853.0,374.4471,60804
2024-02-28,HD,375.56,379.84,375.06,377.61,2282512.0,377.5034,54798
2024-02-29,HD,378.79,381.78,378.15,380.61,4382836.0,380.3765,73277
2024-03-01,HD,380.36,385.095,379.83,384.45,2750902.0,383.58,70786
2024-03-04,HD,382.9,384.5299,380.11,380.37,2619007.0,381.6692,66775
2024-03-05,HD,380.1,380.98,377.02,378.45,2983131.0,378.917,66684
2024-03-06,HD,378.53,379.815,375.89,377.44,2496251.0,377.4937,61502
2024-03-07,HD,377.87,380.3,375.575,376.55,2368480.0,377.5313,56269
2024-03-08,HD,375.0,376.62,372.1,373.35,2162906.0,374.2354,55059
2024-03-11,HD,371.56,372.98,368.87,371.52,2833804.0,370.9756,67714
2024-03-12,HD,372.51,375.9,372.405,374.54,2843841.0,374.5494,61770
2024-03-13,HD,376.03,382.71,375.78,378.99,3761407.0,379.5893,64659
2024-03-14,HD,378.0,380.2,372.17,375.27,3877542.0,375.1246,69195
2024-03-15,HD,374.12,378.42,372.54,373.23,9234905.0,373.5585,64021
2024-03-18,HD,376.49,377.6,371.14,371.91,3455722.0,372.5981,64035
2024-03-19,HD,374.89,379.46,373.13,379.41,3493781.0,378.1142,54661
2024-03-20,HD,379.42,384.88,376.23,384.41,2750405.0,382.3027,60066
2024-03-21,HD,388.41,396.8729,388.29,395.2,4212248.0,394.4617,86251
2024-03-22,HD,394.69,396.42,390.09,390.28,2911046.0,391.5701,55269
2024-03-25,HD,389.1,389.86,382.89,383.51,2683928.0,385.1422,56395
2024-03-26,HD,382.41,384.26,379.4,379.93,2715909.0,381.0937,56579
2024-03-27,HD,380.85,386.3199,380.74,385.89,2536661.0,384.9399,55053
2024-03-28,HD,387.13,387.607,379.7236,383.6,4108328.0,383.3552,78177
2024-04-01,HD,381.47,383.139,367.84,368.03,4333231.0,371.1863,95116
2024-04-02,HD,364.5,366.86,362.96,363.0,4650544.0,364.1671,92091
2024-04-03,HD,362.0,362.4,359.0,359.9,4723245.0,360.6947,84436
2024-04-04,HD,362.61,365.0,356.91,357.68,4381563.0,359.7016,73627
2024-04-05,HD,357.68,359.33,356.0157,357.87,3243488.0,357.9249,68586
2024-04-08,HD,358.07,362.57,357.26,362.05,4339821.0,361.3164,73872
2024-04-09,HD,363.63,364.45,358.73,361.42,3022807.0,361.1236,67443
2024-04-10,HD,351.87,353.99,348.745,350.56,4805246.0,351.0288,92884
2024-04-11,HD,351.04,351.91,345.79,347.37,4104715.0,347.7665,70150
2024-04-12,HD,346.12,346.12,341.51,342.87,3550338.0,343.1544,66901
2024-04-15,HD,345.92,346.08,337.19,337.93,4209165.0,339.6587,76877
2024-04-16,HD,336.82,338.105,332.96,334.83,4525522.0,335.1616,86556
2024-04-17,HD,336.78,337.25,331.9401,332.83,4273837.0,333.3682,71239
2024-04-18,HD,335.65,336.95,331.325,332.89,3717526.0,333.523,66481
2024-04-19,HD,334.71,335.87,332.58,335.36,3076576.0,334.6923,58005
2024-04-22,HD,338.22,339.45,333.71,336.11,3112789.0,336.0083,56842
2024-04-23,HD,338.0,340.19,336.2949,339.0,3697424.0,338.7796,61143
2024-04-24,HD,337.07,337.55,331.82,333.01,4029153.0,333.1751,84588
2024-04-25,HD,329.72,332.9099,326.9,331.98,3787752.0,331.0894,72859
2024-04-26,HD,331.0,335.83,330.99,335.09,2465262.0,334.5929,52783
2024-04-29,HD,335.0,337.335,334.145,336.8,2603866.0,336.0361,47649
2024-04-30,HD,335.72,337.44,332.8601,334.22,3089890.0,334.2112,59651
2024-05-01,HD,333.01,335.394,329.43,331.97,3267852.0,332.0346,71829
2024-05-02,HD,335.5,336.0,330.975,335.53,3213554.0,334.445,59259
2024-05-03,HD,341.28,346.88,340.37,342.85,4165054.0,343.1437,76526
2024-05-06,HD,346.0,346.38,340.4402,342.29,3366254.0,342.1778,72646
2024-05-07,HD,343.6,345.54,340.38,340.69,2930715.0,341.7686,62066
2024-05-08,HD,338.78,340.44,337.63,338.83,3123197.0,339.0462,60455
2024-05-09,HD,339.25,348.005,338.88,347.44,3801438.0,345.6953,69951
2024-05-10,HD,347.46,349.81,344.695,346.43,3413895.0,346.5461,66113
2024-05-13,HD,348.06,348.79,340.4,340.96,4055584.0,342.7264,87020
2024-05-14,HD,335.05,344.2549,333.0,340.5,5854302.0,339.4877,105360
2024-05-15,HD,345.18,350.44,344.69,348.67,4151111.0,348.4339,87763
2024-05-16,HD,348.0,348.25,342.67,342.73,3101626.0,344.1587,64870
2024-05-17,HD,344.76,344.93,340.59,344.21,2739006.0,343.0494,50107
2024-05-20,HD,341.13,342.5491,337.54,337.82,3237361.0,338.7845,63802
2024-05-21,HD,339.0,339.0,332.325,336.15,4275120.0,334.9366,79264
2024-05-22,HD,334.66,335.25,328.93,330.59,4024444.0,331.317,74526
2024-05-23,HD,330.98,331.0,325.995,326.89,4021123.0,327.4301,66269
2024-05-24,HD,326.39,327.54,324.42,325.1,2736871.0,325.6283,62967
2024-05-28,HD,325.39,330.99,324.48,328.7,3807491.0,328.4106,75155
2024-05-29,HD,326.53,326.79,323.77,325.91,3506227.0,325.3723,73224
2024-05-30,HD,326.26,330.22,325.705,329.18,2922152.0,328.5905,68562
2024-05-31,HD,330.05,335.17,328.01,334.87,5557767.0,333.0792,67515
2024-06-03,HD,333.65,333.65,326.8374,328.01,3712785.0,329.5577,64683
2024-06-04,HD,326.87,329.79,325.1,328.26,4296831.0,328.038,61010
2024-06-05,HD,328.5,330.46,325.92,330.26,2422380.0,329.4461,51990
2024-06-06,HD,329.8,331.84,328.06,331.1,2979372.0,330.5811,63122
2024-06-07,HD,325.73,328.8156,323.93,327.03,2583813.0,327.0732,56353
2024-06-10,HD,327.0,332.8,326.5,332.56,2691369.0,331.2718,59622
2024-06-11,HD,333.0,336.31,330.32,335.72,3250889.0,334.5004,61896
2024-06-12,HD,347.03,350.49,343.06,344.14,4793021.0,345.8083,94060
2024-06-13,HD,345.9,348.6899,343.07,347.88,3380799.0,346.5029,67135
2024-06-14,HD,344.81,347.495,341.69,346.84,2588960.0,345.5357,53240
2024-06-17,HD,344.89,350.694,344.4,349.5,2680442.0,348.664,62574
2024-06-18,HD,352.95,356.4111,352.1146,353.87,3654970.0,353.848,65135
2024-06-20,HD,352.0,354.9213,349.59,353.44,3661185.0,352.9679,60695
2024-06-21,HD,354.84,356.25,352.05,355.8,6596539.0,355.3511,53179
2024-06-24,HD,356.9,357.685,350.72,350.88,4278905.0,352.3587,62883
2024-06-25,HD,346.31,346.99,334.5337,338.32,4980465.0,338.174,91070
2024-06-26,HD,339.46,342.59,337.53,341.82,3365303.0,341.1993,66116
2024-06-27,HD,342.83,344.76,338.45,341.49,2912566.0,341.5887,51011
2024-06-28,HD,341.35,345.28,340.71,344.24,6336692.0,343.9585,58599
2024-07-01,HD,343.92,344.645,335.39,336.19,2643576.0,337.3293,59427
2024-07-02,HD,335.0,336.83,332.53,334.97,2995943.0,334.3798,58286
2024-07-03,HD,337.0,339.6395,333.5401,333.64,1732991.0,335.3878,35909
2024-07-05,HD,332.71,335.92,331.64,334.58,3421274.0,334.5217,53252
2024-07-08,HD,335.88,340.76,335.0,339.6,3534519.0,339.0044,55816
2024-07-09,HD,338.95,339.26,335.57,337.09,2255131.0,337.2413,44135
2024-07-10,HD,338.64,344.29,337.62,344.18,3263135.0,341.9533,52865
2024-07-11,HD,350.78,354.13,345.0,353.79,4147603.0,351.8447,76649
2024-07-12,HD,355.0,363.95,354.09,359.77,4019875.0,360.7546,76303
2024-07-15,HD,359.14,361.18,355.03,358.46,2884198.0,358.5518,61999
2024-07-16,HD,360.06,369.415,359.5,369.12,3210362.0,367.4478,62510
2024-07-17,HD,366.64,375.19,365.42,371.89,3991105.0,371.6155,76641
2024-07-18,HD,369.9,375.74,365.775,366.08,2394996.0,369.1723,57181
2024-07-19,HD,366.43,367.6,361.945,363.36,2474497.0,363.61,44449
2024-07-22,HD,364.5,367.28,361.08,363.25,4049300.0,363.3991,52251
2024-07-23,HD,365.43,365.43,359.38,359.62,2535667.0,361.5894,48425
2024-07-24,HD,358.93,361.4536,350.0,350.31,3508062.0,352.8117,55573
2024-07-25,HD,350.2,358.8332,349.33,353.29,3297550.0,354.6231,60752
2024-07-26,HD,355.01,361.67,355.01,359.51,2439246.0,359.5486,48995
2024-07-29,HD,359.21,362.89,358.945,361.67,2142243.0,361.3125,48226
2024-07-30,HD,362.82,364.685,359.26,363.69,2788755.0,362.6438,46199
2024-07-31,HD,365.0,372.49,363.043,368.16,3526126.0,368.0719,65675
2024-08-01,HD,369.99,371.48,353.7501,358.58,3759024.0,359.6772,72890
2024-08-02,HD,354.93,355.57,346.74,355.43,3764790.0,352.3375,77013
2024-08-05,HD,350.88,353.94,345.24,350.01,3828080.0,350.116,80436
2024-08-06,HD,348.75,358.6599,347.28,353.91,2831088.0,354.3054,55632
2024-08-07,HD,355.18,356.27,342.28,342.4,3429059.0,346.679,66228
2024-08-08,HD,342.24,348.74,341.34,348.34,3578245.0,347.0118,63686
2024-08-09,HD,347.89,351.5299,345.395,348.64,2314771.0,349.2739,49092
2024-08-12,HD,350.77,351.5,342.13,345.81,3824437.0,345.6385,70201
2024-08-13,HD,341.87,353.39,339.37,350.07,6388596.0,347.6138,109876
2024-08-14,HD,349.55,359.6899,349.4,355.66,4814780.0,356.5894,84020
2024-08-15,HD,362.46,365.41,358.14,360.07,3575809.0,360.3164,61958
2024-08-16,HD,359.97,363.7,359.97,362.06,3308320.0,362.1338,46769
2024-08-19,HD,362.5,364.69,362.1,363.07,3634851.0,363.3706,63961
2024-08-20,HD,360.65,367.64,360.5,367.27,3459401.0,365.8191,63007
2024-08-21,HD,369.45,372.87,368.5218,370.46,4587568.0,370.0062,57019
2024-08-22,HD,371.5,372.46,364.61,365.36,4097321.0,366.4746,55959
2024-08-23,HD,366.66,376.32,365.19,375.59,3426154.0,373.5427,63263
2024-08-26,HD,377.08,378.5821,373.37,374.11,2452134.0,375.2599,51932
2024-08-27,HD,373.49,374.28,371.0,373.18,1780282.0,372.8327,43795
2024-08-28,HD,373.0,375.41,370.2,372.69,2218430.0,372.8929,45431
2024-08-29,HD,372.61,373.316,366.93,367.06,2698518.0,368.2017,50874
2024-08-30,HD,369.24,370.41,364.8772,368.5,3216660.0,367.8777,51901
2024-09-03,HD,367.9,369.38,362.9,364.74,3598082.0,365.7524,57172
2024-09-04,HD,364.17,365.93,360.0124,364.67,3221318.0,363.8415,59554
2024-09-05,HD,364.9,365.15,357.58,361.85,2789359.0,360.9929,58628
2024-09-06,HD,362.92,365.44,359.42,360.05,2228832.0,361.0111,45222
2024-09-09,HD,362.76,366.16,360.03,365.52,2747588.0,364.6588,53537
2024-09-10,HD,365.7,371.56,362.48,370.87,2787401.0,369.4727,50119
2024-09-11,HD,369.55,371.21,362.14,370.49,2937689.0,367.7029,67409
2024-09-12,HD,371.94,374.99,370.56,374.43,2368302.0,373.4596,53070
2024-09-13,HD,375.56,382.0,375.51,379.99,2483431.0,380.0342,60503
2024-09-16,HD,382.0,384.0,379.53,382.01,2877932.0,381.6983,59647
2024-09-17,HD,383.43,387.94,381.68,383.24,2947574.0,384.1284,63800
2024-09-18,HD,384.09,392.67,381.07,384.01,3549367.0,385.1591,69356
2024-09-19,HD,390.84,391.87,387.01,390.34,3753549.0,389.8255,72904
2024-09-20,HD,388.33,391.83,387.0,389.86,6584408.0,389.6451,56420
2024-09-23,HD,390.83,392.6499,387.26,391.96,2502469.0,390.9014,52226
2024-09-24,HD,394.7,401.11,393.63,400.66,4057692.0,398.5923,75884
2024-09-25,HD,400.66,400.66,395.62,396.93,2787489.0,397.3033,58510
2024-09-26,HD,399.5,400.0,395.49,396.7,2849536.0,397.1611,54404
2024-09-27,HD,399.65,403.5437,398.31,399.53,2442004.0,400.3745,57544
2024-09-30,HD,400.2,405.31,399.02,405.2,3444362.0,403.7189,63022
2024-10-01,HD,404.02,410.56,401.41,409.05,3476191.0,407.2796,76830
2024-10-02,HD,407.7,411.46,404.96,411.26,3431264.0,409.7588,65415
2024-10-03,HD,409.0,412.97,406.8,411.58,3320682.0,410.3968,64454
2024-10-04,HD,410.07,411.82,399.4501,408.36,3989606.0,406.6645,82294
2024-10-07,HD,404.89,409.8099,401.24,408.06,3267812.0,407.4381,71974
2024-10-08,HD,409.8,415.29,408.44,414.18,3693887.0,412.5968,65954
2024-10-09,HD,420.0,420.03,410.75,416.07,3627800.0,415.0327,83905
2024-10-10,HD,409.72,414.48,407.63,409.96,3040794.0,410.8756,63867
2024-10-11,HD,410.56,413.14,408.84,411.9,2717431.0,411.4983,50020
2024-10-14,HD,411.48,416.42,411.304,415.42,2088681.0,414.9058,45123
2024-10-15,HD,417.95,421.56,415.02,415.58,3693034.0,417.0457,62926
2024-10-16,HD,413.87,418.74,413.87,418.61,2429037.0,417.387,48445
2024-10-17,HD,418.61,419.0,414.5607,415.6,2013819.0,415.9023,47781
2024-10-18,HD,416.65,416.66,413.24,415.0,2436725.0,414.9645,46154
2024-10-21,HD,416.07,416.555,404.371,406.4,3699527.0,407.8192,71949
2024-10-22,HD,398.5,402.95,396.21,401.85,4486654.0,400.9297,78548
2024-10-23,HD,400.56,404.2799,396.69,399.64,3159207.0,399.862,60050
2024-10-24,HD,402.29,404.2,398.088,402.68,2550281.0,401.9661,48887
2024-10-25,HD,403.52,403.52,397.83,398.91,1941426.0,399.7199,46161
2024-10-28,HD,403.45,405.8399,401.95,402.89,2586529.0,403.2549,48419
2024-10-29,HD,393.94,399.105,389.05,395.07,3822679.0,395.4005,81758
2024-10-30,HD,395.0,397.69,391.94,392.52,2795609.0,393.735,58117
2024-10-31,HD,390.5,395.67,390.5,393.75,2518637.0,393.7005,49786
2024-11-01,HD,394.8,398.71,392.01,392.59,3277974.0,393.8039,64336
2024-11-04,HD,391.95,400.48,391.07,395.57,2690877.0,395.8876,60985
2024-11-05,HD,394.97,400.23,393.8601,400.09,2496489.0,399.0248,50713
2024-11-06,HD,394.04,394.04,381.72,388.37,7113867.0,387.8384,151458
2024-11-07,HD,391.0,399.76,390.8,399.44,4323070.0,397.9071,80598
2024-11-08,HD,404.0,406.4,402.3001,405.9,3448699.0,404.7586,71373
2024-11-11,HD,407.77,411.6,405.825,408.29,4071533.0,409.1577,81051
2024-11-12,HD,414.25,416.02,402.19,403.08,5647107.0,406.2578,114567
2024-11-13,HD,409.13,412.7399,406.7201,410.19,3083105.0,409.9856,68412
2024-11-14,HD,408.0,411.5,404.39,405.72,3348056.0,406.9668,62686
2024-11-15,HD,402.9,408.91,402.9,408.18,3239545.0,406.8171,59230
2024-11-18,HD,405.5,412.54,403.95,410.44,3394375.0,410.2124,56482
2024-11-19,HD,408.38,409.16,399.36,406.8,3239356.0,406.0863,60834
2024-11-20,HD,406.0,406.7,399.92,400.0,4732195.0,401.0008,71313
2024-11-21,HD,401.33,411.39,400.38,410.45,3722586.0,407.2009,61612
2024-11-22,HD,412.09,420.14,410.95,420.0,4932501.0,418.1001,69235
2024-11-25,HD,425.0,430.25,424.46,428.67,4544233.0,428.1107,79659
2024-11-26,HD,428.6,439.37,424.695,429.52,2758597.0,428.2756,69574
2024-11-27,HD,428.6,430.1,425.96,427.19,2293453.0,427.6799,49886
2024-11-29,HD,428.56,431.0,427.54,429.13,2028714.0,429.1114,35777
2024-12-02,HD,429.0,430.4,423.155,426.96,2617198.0,427.1044,56786
2024-12-03,HD,429.73,430.68,423.32,429.35,2713985.0,428.0063,51047
2024-12-04,HD,426.41,428.83,425.5,427.92,1969019.0,427.5359,44434
2024-12-05,HD,426.6,429.7594,425.88,426.54,2523528.0,427.1802,52102
2024-12-06,HD,428.7,435.75,427.01,431.37,3161705.0,431.5491,57016
2024-12-09,HD,432.35,436.36,428.03,429.18,3425988.0,430.2876,66240
2024-12-10,HD,426.9,427.31,421.41,422.59,3354873.0,423.6305,74545
2024-12-11,HD,425.23,428.0,421.26,421.38,4211198.0,423.1565,60149
2024-12-12,HD,421.43,422.75,413.18,414.42,3670012.0,415.1094,73665
2024-12-13,HD,415.77,418.14,414.18,416.98,2649853.0,416.8095,53006
2024-12-16,HD,417.85,418.48,410.69,410.71,2879619.0,412.9426,63596
2024-12-17,HD,410.0,410.4,406.23,408.47,3726820.0,408.2274,81419
2024-12-18,HD,407.0,410.71,393.38,393.82,4225524.0,399.4976,88325
2024-12-19,HD,394.74,395.14,384.89,385.02,4531147.0,387.8929,104138
2024-12-20,HD,383.37,393.2872,383.05,392.6,8046363.0,390.5451,83708
2024-12-23,HD,391.1,393.24,387.03,392.45,2434007.0,391.2635,53701
2024-12-24,HD,392.13,396.14,390.5,396.14,1392629.0,394.3161,31510
2024-12-26,HD,392.52,395.78,391.62,395.14,1321218.0,394.4224,40170
2024-12-27,HD,392.14,395.47,391.37,392.86,1942681.0,393.0579,50892
2024-12-30,HD,390.53,391.21,385.68,389.43,2444858.0,389.4712,54891
2024-12-31,HD,390.01,391.46,387.3,388.99,2179671.0,389.1919,47187
2025-01-02,HD,392.13,392.67,386.38,388.46,2418343.0,388.9817,58574
2025-01-03,HD,389.82,391.01,385.81,389.18,2232389.0,388.5784,49469
2025-01-06,HD,390.5,393.99,388.03,389.37,3274669.0,390.3957,64816
2025-01-07,HD,390.9,391.9,383.1,384.23,2274312.0,385.8239,59502
2025-01-08,HD,383.0,387.69,380.1,387.2,2848462.0,385.8294,60599
2025-01-10,HD,388.91,392.91,384.615,389.89,5323431.0,389.619,115687
2025-01-13,HD,389.99,395.86,387.7,389.18,3512936.0,390.1388,85968
2025-01-14,HD,390.59,394.2,389.63,392.78,3405174.0,392.1919,67505
2025-01-15,HD,406.65,408.0,401.76,406.09,4584769.0,405.0931,89658
2025-01-16,HD,406.27,410.105,403.916,409.33,2305938.0,408.4119,58092
2025-01-17,HD,413.49,414.45,408.53,409.38,3228960.0,410.7547,63199
2025-01-21,HD,413.0,420.22,413.0,418.43,3568089.0,418.0692,76097
2025-01-22,HD,417.55,417.55,409.33,410.1,3581351.0,411.2159,75492
2025-01-23,HD,411.57,414.69,408.75,414.39,3840275.0,412.8158,74946
2025-01-24,HD,414.09,415.01,410.755,414.5,2370116.0,414.1587,54753
2025-01-27,HD,414.9,426.1859,414.0,424.87,3699202.0,422.1171,84334
2025-01-28,HD,423.24,423.24,416.7,418.83,2818648.0,419.0529,65320
2025-01-29,HD,420.22,421.37,411.79,413.42,2385201.0,415.0648,62365
2025-01-30,HD,416.41,417.3236,411.5192,414.5,3081304.0,415.3766,65460
2025-01-31,HD,413.17,416.38,410.32,411.98,2761798.0,412.774,62254
2025-02-03,HD,406.12,411.9,401.01,408.76,2896444.0,408.1446,78259
2025-02-04,HD,409.51,412.58,406.085,411.49,2150773.0,410.3954,55060
2025-02-05,HD,415.15,415.15,408.14,413.82,2212115.0,413.1706,54431
2025-02-06,HD,414.91,417.79,413.0,414.16,2023667.0,414.4981,46114
2025-02-07,HD,413.2,414.2899,406.5,407.37,2530505.0,408.2523,63965
2025-02-10,HD,410.64,414.95,408.7902,413.99,2617582.0,413.4877,57529
2025-02-11,HD,414.0,416.57,412.74,416.36,1442188.0,415.3241,46056
2025-02-12,HD,408.58,409.65,402.12,407.14,3387401.0,406.1231,78750
2025-02-13,HD,408.71,412.98,407.49,412.43,3067859.0,411.1369,71749
2025-02-14,HD,415.0,417.9999,408.5551,409.5,3004396.0,410.9416,63558
2025-02-18,HD,408.31,408.87,400.22,403.31,3994025.0,403.1657,77120
2025-02-19,HD,397.22,398.64,392.935,395.43,3780014.0,395.2939,93386
2025-02-20,HD,393.0,394.76,391.1,394.64,2703526.0,393.2868,69269
2025-02-21,HD,396.4,397.815,383.9,385.3,5286890.0,387.1579,99149
2025-02-24,HD,386.09,386.55,378.2,382.42,5722039.0,382.7321,113970
2025-02-25,HD,385.0,401.01,384.19,393.29,6823898.0,393.868,143882
2025-02-26,HD,395.24,398.87,388.56,390.48,3871549.0,393.0914,100790
2025-02-27,HD,389.91,395.47,388.325,390.27,2825142.0,391.8691,72631
2025-02-28,HD,394.42,396.87,390.2819,396.6,4263916.0,394.8733,70199
2025-03-03,HD,396.95,397.07,386.47,389.69,3397551.0,391.1135,76955
2025-03-04,HD,386.15,387.96,378.9,381.68,4384823.0,382.8616,99196
2025-03-05,HD,379.0,387.12,378.01,386.35,2780317.0,384.5863,67754
2025-03-06,HD,383.5,387.76,380.73,381.73,4219599.0,383.1403,74371
2025-03-07,HD,379.5,380.6502,368.9,376.8,4574277.0,374.4087,113777
2025-03-10,HD,377.44,383.12,372.61,374.65,3710542.0,376.9805,98693
2025-03-11,HD,374.22,374.93,365.7276,368.16,4013320.0,368.7908,91910
2025-03-12,HD,371.97,372.0,361.75,364.73,3368038.0,365.2224,83095
2025-03-13,HD,361.91,362.0,345.26,347.25,7062396.0,349.5999,145635
2025-03-14,HD,350.65,351.39,345.42,351.31,5510696.0,349.3925,101133
2025-03-17,HD,351.76,355.55,350.96,354.13,3681459.0,353.7632,75605
2025-03-18,HD,353.53,353.89,347.59,349.57,3008238.0,349.9605,69651
2025-03-19,HD,352.0,354.4263,348.985,353.42,2990191.0,352.6017,66161
2025-03-20,HD,354.69,361.7665,352.2,355.52,3391223.0,356.7393,73087
2025-03-21,HD,352.09,353.39,346.275,351.15,8205413.0,351.3594,82769
2025-03-24,HD,354.62,364.43,354.28,363.77,4023527.0,362.0263,77670
2025-03-25,HD,361.53,363.65,358.54,360.99,2799657.0,361.3696,61667
2025-03-26,HD,360.39,364.73,360.12,362.13,3141372.0,362.3827,69802
2025-03-27,HD,361.9,365.21,361.15,362.73,3036580.0,363.1538,65895
2025-03-28,HD,363.16,363.2,356.17,358.15,2980206.0,358.2119,74791
2025-03-31,HD,353.495,368.74,352.65,366.49,4498842.0,364.5373,84168
2025-04-01,HD,364.14,367.29,361.92,365.52,2801979.0,364.9781,68688
2025-04-02,HD,362.56,372.3099,362.26,370.89,3189508.0,369.3955,73817
2025-04-03,HD,355.78,360.04,351.7147,355.91,5407124.0,356.0409,136586
2025-04-04,HD,350.71,365.44,349.04,353.9,7531133.0,357.0121,177108
2025-04-07,HD,344.3,354.22,333.5,341.51,6950486.0,340.3477,153837
2025-04-08,HD,350.38,354.0,329.74,335.24,4868020.0,339.9172,117153
2025-04-09,HD,328.6,356.04,326.31,355.39,6792988.0,342.954,145985
2025-04-10,HD,352.85,355.29,339.66,353.62,5574797.0,350.6702,112561
2025-04-11,HD,350.31,354.47,344.2,353.86,3576408.0,351.3081,80416
2025-04-14,HD,357.8,359.02,353.6,357.2,2842090.0,356.8679,69686
2025-04-15,HD,356.56,361.4446,353.3201,354.11,2883120.0,355.5452,66064
2025-04-16,HD,351.84,353.8,344.32,345.99,2637577.0,347.9409,68134
2025-04-17,HD,348.55,357.5,348.37,355.06,3232397.0,354.2313,67954
2025-04-21,HD,354.29,354.355,341.8,346.9,4015242.0,345.9347,76898
2025-04-22,HD,351.16,356.215,350.42,354.43,2802374.0,353.694,66271
2025-04-23,HD,361.92,364.84,354.85,356.42,3283290.0,358.1388,73593
2025-04-24,HD,356.5,360.4,354.61,359.64,2749485.0,358.9969,59474
2025-04-25,HD,357.7,359.0,354.74,357.58,2811278.0,356.963,55887
2025-04-28,HD,357.99,360.1,354.51,356.92,2412991.0,357.0621,53915
2025-04-29,HD,355.89,360.58,354.73,359.0,2837019.0,358.8586,64246
2025-04-30,HD,356.5,361.27,352.38,360.49,3741474.0,358.2861,68143
2025-05-01,HD,360.31,362.88,357.72,358.3,3210084.0,359.7007,68063
2025-05-02,HD,362.08,366.2299,361.16,364.52,2283261.0,364.3111,61825
2025-05-05,HD,362.13,364.2599,359.73,361.73,2563500.0,362.1536,60125
2025-05-06,HD,358.68,362.27,357.13,359.38,2299714.0,359.604,58237
2025-05-07,HD,360.48,363.78,359.76,362.75,2657494.0,362.0089,60177
2025-05-08,HD,364.01,369.31,362.26,364.86,3035784.0,366.0206,67101
2025-05-09,HD,362.13,365.57,361.5,362.71,1970880.0,363.2566,50631
2025-05-12,HD,375.0,378.72,373.48,376.59,3831670.0,375.878,91927
2025-05-13,HD,381.0,381.0,372.95,373.6,2726798.0,374.9699,67416
2025-05-14,HD,371.9,375.785,370.8255,372.81,2587687.0,373.2546,62657
2025-05-15,HD,372.1,379.33,371.515,378.63,2830697.0,377.3053,66474
2025-05-16,HD,380.23,381.17,378.1497,380.78,3129062.0,380.0652,58712
2025-05-19,HD,374.19,381.16,374.16,379.38,4428247.0,379.074,92227
2025-05-20,HD,386.37,389.75,374.0501,377.05,6287395.0,379.8365,138568
2025-05-21,HD,377.98,378.325,368.595,370.84,3966046.0,372.3057,88702
2025-05-22,HD,368.0,369.23,364.57,366.13,2957341.0,366.7374,72252
2025-05-23,HD,362.38,364.7179,361.15,362.71,3115209.0,362.8646,60663
2025-05-27,HD,365.89,370.55,365.16,370.4,3998471.0,368.5068,78086
2025-05-28,HD,368.82,371.15,367.4332,368.06,2986141.0,368.6676,61522
2025-05-29,HD,370.0,370.35,364.06,368.29,3035069.0,367.8817,55426
2025-05-30,HD,367.05,369.64,365.12,368.29,4110587.0,368.0296,70404
2025-06-02,HD,365.15,368.04,361.835,367.96,2507113.0,365.3955,68841
2025-06-03,HD,367.96,373.54,367.0,373.08,3359541.0,371.6409,78153
2025-06-04,HD,373.08,375.37,371.66,372.4,2429139.0,373.3704,59903
2025-06-05,HD,370.99,371.56,367.51,369.28,2324772.0,369.5797,57907
2025-06-06,HD,371.51,372.65,365.965,367.33,2349978.0,368.7114,66675
2025-06-09,HD,367.32,367.35,364.3631,365.2,2619747.0,365.7069,62636
2025-06-10,HD,365.94,368.55,362.55,367.91,3014922.0,366.8297,65211
2025-06-11,HD,369.14,369.14,359.31,360.46,3793526.0,362.7317,82301
2025-06-12,HD,360.81,365.0718,358.51,363.16,2921924.0,362.424,73393
2025-06-13,HD,360.0,362.79,352.8,354.66,3364429.0,356.014,77589
2025-06-16,HD,355.88,357.105,351.9,353.56,3688615.0,353.7863,76328
2025-06-17,HD,351.94,354.29,347.41,348.78,4230115.0,350.2859,93489
2025-06-18,HD,350.08,350.9,345.8,347.03,4454226.0,347.8994,86334
2025-06-20,HD,347.49,351.21,346.8159,349.62,8056469.0,349.395,80585
