timestamp,ticker,open,high,low,close,volume,vwap,transactions
2024-01-04,UNH,545.0,549.0,543.0,545.42,2896377.0,545.7437,71004
2024-01-05,UNH,547.0,547.0,533.725,537.38,2815541.0,537.5455,69901
2024-01-08,UNH,539.4,540.25,528.0,536.52,2648939.0,535.5829,69607
2024-01-09,UNH,538.0,539.61,532.33,538.37,2677038.0,536.9429,57865
2024-01-10,UNH,538.1,541.2,536.15,537.64,2179994.0,537.7084,56136
2024-01-11,UNH,536.13,540.16,534.5301,539.68,2814058.0,538.4703,68857
2024-01-12,UNH,518.86,528.4799,513.13,521.51,6327267.0,520.2642,144700
2024-01-16,UNH,523.71,524.5,516.55,519.15,3736718.0,519.8156,96174
2024-01-17,UNH,521.28,530.655,520.0,524.94,3791496.0,526.4373,89382
2024-01-18,UNH,505.23,516.84,497.46,516.34,7317041.0,509.1142,160328
2024-01-19,UNH,515.0,517.55,501.82,503.56,6143395.0,508.0697,120069
2024-01-22,UNH,503.94,513.57,496.5,512.99,5922855.0,508.7183,118407
2024-01-23,UNH,512.5,518.08,512.08,515.52,2673106.0,515.7424,68786
2024-01-24,UNH,517.9,521.73,512.95,513.23,2918924.0,515.2907,74803
2024-01-25,UNH,487.59,495.51,479.0,493.4,14671004.0,486.1028,262019
2024-01-26,UNH,493.28,503.69,489.9,503.2,6212175.0,499.3027,120002
2024-01-29,UNH,503.11,506.51,501.15,504.54,4554106.0,503.9021,89412
2024-01-30,UNH,504.54,506.05,499.22,503.61,4931215.0,503.2118,85346
2024-01-31,UNH,504.51,515.0,504.51,511.74,5346104.0,511.4377,101322
2024-02-01,UNH,508.83,510.2225,503.0,507.14,4242580.0,507.0032,96600
2024-02-02,UNH,508.25,512.91,505.39,510.23,3804521.0,509.9571,79685
2024-02-05,UNH,509.96,514.195,500.05,502.96,3646516.0,504.324,78836
2024-02-06,UNH,503.94,510.94,502.45,510.67,2745515.0,508.8875,64770
2024-02-07,UNH,514.01,521.0,512.69,519.39,4109062.0,518.377,80451
2024-02-08,UNH,520.63,522.16,517.2834,520.09,3342976.0,520.0187,72844
2024-02-09,UNH,518.99,520.39,516.29,518.22,2715493.0,517.8564,61419
2024-02-12,UNH,518.22,518.99,512.81,517.64,3194016.0,516.6288,62486
2024-02-13,UNH,522.0,526.93,514.21,516.85,3436087.0,519.1755,77625
2024-02-14,UNH,515.26,518.53,514.29,516.94,1918535.0,516.3583,50579
2024-02-15,UNH,517.34,521.7531,515.8,520.88,2292306.0,519.819,57417
2024-02-16,UNH,522.3,523.79,518.89,521.55,2135586.0,521.5421,52383
2024-02-20,UNH,524.21,525.37,519.41,521.06,2600288.0,521.4879,58772
2024-02-21,UNH,523.67,523.69,517.535,521.97,2096023.0,520.6138,51586
2024-02-22,UNH,524.2,526.74,518.59,526.5,3186819.0,523.9698,72336
2024-02-23,UNH,526.75,530.495,524.16,527.24,2502146.0,527.0971,58491
2024-02-26,UNH,528.32,532.81,524.31,525.32,2308927.0,527.0746,55045
2024-02-27,UNH,524.76,525.59,512.05,513.42,3780619.0,517.242,87202
2024-02-28,UNH,495.44,498.5501,484.39,498.28,9557633.0,491.6373,192514
2024-02-29,UNH,498.5,501.75,491.6,493.6,6833167.0,494.8188,120897
2024-03-01,UNH,489.42,490.02,477.25,489.53,7315039.0,484.9358,154285
2024-03-04,UNH,483.24,487.04,480.1,481.87,5239810.0,483.3934,110962
2024-03-05,UNH,482.39,482.9,470.615,473.15,5296200.0,474.5586,122396
2024-03-06,UNH,474.44,479.8,468.19,472.6,5577493.0,473.0568,125346
2024-03-07,UNH,474.0,481.19,473.6,478.78,5102043.0,477.5188,94735
2024-03-08,UNH,478.33,484.25,474.77,476.57,4673567.0,479.0473,94923
2024-03-11,UNH,477.0,490.31,476.0,489.15,4410088.0,486.1572,100270
2024-03-12,UNH,488.13,492.28,487.345,489.35,4153799.0,489.8664,77916
2024-03-13,UNH,493.52,496.0,485.33,488.0,3669036.0,490.3341,78589
2024-03-14,UNH,488.72,489.68,485.19,489.0,3378538.0,488.0461,65048
2024-03-15,UNH,487.45,491.22,487.45,490.82,5713536.0,489.8606,72115
2024-03-18,UNH,492.1,492.1,486.375,487.05,2970640.0,487.8143,63212
2024-03-19,UNH,489.67,493.44,487.79,493.32,2511743.0,491.9577,58022
2024-03-20,UNH,492.47,494.6,489.44,494.23,3548160.0,492.9009,62656
2024-03-21,UNH,492.28,496.2,491.28,491.69,3693408.0,492.5387,61534
2024-03-22,UNH,495.2,495.83,489.77,490.07,2847269.0,491.6309,53696
2024-03-25,UNH,490.6,491.48,484.07,485.88,2786141.0,486.3687,62272
2024-03-26,UNH,488.13,493.34,485.23,492.31,3113314.0,491.1881,63278
2024-03-27,UNH,493.7,495.73,491.31,493.1,2653185.0,493.2091,64658
2024-03-28,UNH,495.0,495.87,489.3,494.7,3820008.0,493.4793,69893
2024-04-01,UNH,494.47,495.78,488.7,489.7,2928707.0,488.3485,72062
2024-04-02,UNH,459.6,463.68,449.6,458.14,11864768.0,456.3981,231714
2024-04-03,UNH,462.0,462.85,455.55,459.74,4460400.0,459.9556,101334
2024-04-04,UNH,460.82,461.72,451.92,455.38,5182046.0,457.1188,110695
2024-04-05,UNH,450.685,457.75,450.01,455.74,5747375.0,455.4188,121755
2024-04-08,UNH,455.97,457.1999,453.59,456.0,4532254.0,455.9038,93393
2024-04-09,UNH,454.28,459.76,452.46,459.72,3519531.0,456.3123,75577
2024-04-10,UNH,455.49,458.74,449.78,450.05,4482283.0,451.8812,89783
2024-04-11,UNH,450.39,450.77,441.48,441.72,5841725.0,444.4993,123809
2024-04-12,UNH,440.335,442.24,436.38,439.2,6045671.0,439.2027,123985
2024-04-15,UNH,442.0,448.35,441.99,445.63,5376771.0,445.9835,111858
2024-04-16,UNH,476.77,479.75,465.6,468.89,11816517.0,471.3544,217710
2024-04-17,UNH,478.6,488.0,474.59,478.99,8755279.0,481.2095,169259
2024-04-18,UNH,486.13,502.0,485.97,493.18,8880448.0,495.2939,166997
2024-04-19,UNH,497.0,507.3,495.56,501.13,6618600.0,501.7574,124544
2024-04-22,UNH,497.78,499.42,490.64,491.23,4697677.0,494.3099,94840
2024-04-23,UNH,491.0,494.31,484.97,486.18,3646662.0,488.0502,81603
2024-04-24,UNH,483.78,488.86,480.71,487.3,3711818.0,485.269,80747
2024-04-25,UNH,488.96,497.13,487.53,493.86,4329652.0,493.7922,89196
2024-04-26,UNH,492.0,497.23,491.4,495.35,2711016.0,495.0835,59646
2024-04-29,UNH,495.71,497.35,487.77,489.03,2192838.0,490.3525,55469
2024-04-30,UNH,488.96,489.71,482.59,483.7,3367521.0,484.0274,63788
2024-05-01,UNH,479.26,489.19,477.0664,484.11,2729234.0,485.4612,65332
2024-05-02,UNH,484.28,493.69,483.94,492.97,3561404.0,491.2502,73861
2024-05-03,UNH,490.86,492.785,485.78,492.45,2487811.0,490.5293,61638
2024-05-06,UNH,492.48,494.87,492.0,494.38,2029503.0,493.4023,50961
2024-05-07,UNH,496.0,501.65,495.04,500.96,3751381.0,498.4479,61441
2024-05-08,UNH,504.17,507.0,500.075,503.21,3079031.0,503.2411,69168
2024-05-09,UNH,502.14,507.97,502.14,507.03,2343066.0,506.1357,61854
2024-05-10,UNH,509.0,513.575,507.0,512.81,2784585.0,511.3495,62530
2024-05-13,UNH,512.05,514.67,507.31,511.74,2454689.0,511.2284,60744
2024-05-14,UNH,514.58,516.17,507.3,513.88,2949795.0,512.9219,65690
2024-05-15,UNH,514.83,522.59,514.83,517.55,2981351.0,518.2341,66764
2024-05-16,UNH,520.0,528.16,519.51,521.27,3655775.0,522.8625,75680
2024-05-17,UNH,522.94,525.85,520.01,524.63,2657396.0,523.8232,55436
2024-05-20,UNH,524.63,524.63,516.54,517.23,2476393.0,518.7086,51865
2024-05-21,UNH,518.32,524.72,515.92,523.55,2520436.0,522.5484,55455
2024-05-22,UNH,522.82,526.28,520.65,521.35,2299273.0,522.3986,52336
2024-05-23,UNH,518.32,520.225,515.23,516.83,3055555.0,517.2711,56186
2024-05-24,UNH,516.11,517.14,507.52,508.17,2528228.0,510.3713,60371
2024-05-28,UNH,506.65,506.65,501.9,503.68,2912992.0,503.608,69101
2024-05-29,UNH,492.34,493.9,473.27,484.72,7521587.0,482.2648,137981
2024-05-30,UNH,482.32,486.03,478.0,481.65,5151007.0,481.871,95378
2024-05-31,UNH,482.41,498.41,482.41,495.37,6682060.0,494.8313,91840
2024-06-03,UNH,494.13,498.68,493.07,497.44,2795265.0,495.9464,62801
2024-06-04,UNH,498.56,508.27,494.59,505.49,3178436.0,503.9777,68944
2024-06-05,UNH,508.7,509.1,498.8,503.12,2464359.0,502.7826,61551
2024-06-06,UNH,503.65,504.695,497.28,501.92,2419608.0,500.7644,61699
2024-06-07,UNH,502.04,502.86,490.42,490.69,3416349.0,493.4315,76402
2024-06-10,UNH,491.0,495.39,486.19,495.0,3316142.0,491.3013,73707
2024-06-11,UNH,490.86,497.78,490.285,496.22,4599726.0,495.3627,64232
2024-06-12,UNH,500.0,500.0,487.415,493.07,4048214.0,492.7462,77149
2024-06-13,UNH,490.28,502.0,484.38,497.3,4951694.0,494.1213,82792
2024-06-14,UNH,496.83,497.85,491.73,497.12,3188374.0,496.1862,59039
2024-06-17,UNH,491.33,493.12,488.695,489.23,2407163.0,489.7848,55682
2024-06-18,UNH,490.71,491.655,479.04,481.05,3680908.0,483.391,82053
2024-06-20,UNH,480.04,485.92,478.11,484.52,5258232.0,482.8913,91881
2024-06-21,UNH,484.44,488.3,480.59,482.59,6775974.0,483.2543,71336
2024-06-24,UNH,488.86,490.89,484.5,489.98,5139763.0,488.5923,72990
2024-06-25,UNH,490.64,490.64,480.6,484.5,3209889.0,484.9953,59006
2024-06-26,UNH,484.5,487.44,481.47,484.04,3153096.0,484.2595,61799
2024-06-27,UNH,485.05,488.975,482.05,486.44,2992070.0,486.0298,61900
2024-06-28,UNH,496.37,509.4,489.405,509.26,22734197.0,505.9555,145254
2024-07-01,UNH,506.745,508.91,492.891,494.65,4523141.0,499.1584,95702
2024-07-02,UNH,494.26,498.47,493.39,498.24,3312171.0,496.6796,63437
2024-07-03,UNH,497.12,498.08,486.52,489.89,2239210.0,490.467,51178
2024-07-05,UNH,489.0,489.67,484.5,488.01,3498996.0,487.6316,65680
2024-07-08,UNH,489.19,493.88,486.17,489.34,3450211.0,489.8049,65515
2024-07-09,UNH,488.33,495.4,486.09,492.11,3057284.0,491.5609,59711
2024-07-10,UNH,490.94,501.5,490.1201,500.93,3189837.0,497.5505,68107
2024-07-11,UNH,497.7,508.73,497.7,504.36,3536225.0,504.749,73593
2024-07-12,UNH,506.92,514.57,503.43,511.53,3570624.0,510.977,78464
2024-07-15,UNH,524.24,530.83,513.8,515.37,5127979.0,517.8313,110723
2024-07-16,UNH,533.9,549.92,527.13,548.87,11061994.0,542.4265,186128
2024-07-17,UNH,554.0,573.61,551.3,573.28,10330780.0,568.4296,181186
2024-07-18,UNH,564.5,581.5,561.4201,564.34,6834821.0,568.003,134423
2024-07-19,UNH,567.12,569.9,561.54,565.33,4290440.0,566.0235,81000
2024-07-22,UNH,563.05,564.25,557.08,558.53,3377308.0,559.7947,71491
2024-07-23,UNH,558.79,558.835,552.8102,554.7,2785570.0,555.5131,58081
2024-07-24,UNH,560.0,561.13,553.02,559.75,3156232.0,558.3246,65802
2024-07-25,UNH,562.0,569.89,558.58,559.68,3102947.0,563.1752,74067
2024-07-26,UNH,560.0,579.13,560.0,569.72,3202023.0,572.2178,71734
2024-07-29,UNH,565.71,571.35,561.76,566.75,2965169.0,566.8699,63690
2024-07-30,UNH,566.9,579.4299,565.99,576.33,4139053.0,575.8627,74175
2024-07-31,UNH,565.44,580.9032,562.32,576.16,4713230.0,574.4955,89200
2024-08-01,UNH,577.2,587.5,567.1,572.77,3680778.0,572.8398,82299
2024-08-02,UNH,582.33,591.54,575.25,589.83,5094041.0,584.8385,101255
2024-08-05,UNH,582.12,586.82,566.7624,569.96,4586452.0,574.2041,109191
2024-08-06,UNH,568.21,577.52,562.53,568.35,3216525.0,569.8462,71423
2024-08-07,UNH,566.61,571.65,557.025,566.08,4320853.0,565.8581,78113
2024-08-08,UNH,564.37,572.45,564.37,566.24,2860848.0,567.4073,58043
2024-08-09,UNH,564.54,565.93,557.63,558.76,2976835.0,560.3114,70276
2024-08-12,UNH,562.32,569.0,561.05,565.29,2532389.0,565.5784,61488
2024-08-13,UNH,569.99,575.73,569.0,574.24,2369555.0,572.8133,58791
2024-08-14,UNH,575.24,581.115,573.2677,579.67,2344386.0,579.2506,55262
2024-08-15,UNH,579.67,583.34,573.51,579.61,2751927.0,578.3942,53711
2024-08-16,UNH,580.92,581.65,574.1,577.68,2728939.0,577.6196,44628
2024-08-19,UNH,578.08,583.3,577.07,578.78,1847941.0,579.6005,40186
2024-08-20,UNH,579.85,583.81,575.5,580.65,1677473.0,580.9036,46350
2024-08-21,UNH,581.51,583.39,577.43,578.07,2844546.0,579.4072,45948
2024-08-22,UNH,579.25,582.95,570.62,578.72,2282117.0,576.3746,54476
2024-08-23,UNH,581.0,585.205,578.45,584.51,2376416.0,583.5083,50824
2024-08-26,UNH,588.05,592.09,585.74,587.13,1800112.0,587.7485,48618
2024-08-27,UNH,589.47,592.34,583.78,587.35,1581952.0,587.3,40596
2024-08-28,UNH,589.01,592.84,583.87,588.54,1657042.0,588.4471,43421
2024-08-29,UNH,590.68,592.61,584.37,591.57,1948472.0,590.2914,49645
2024-08-30,UNH,590.0,593.255,586.59,590.2,2944705.0,589.4238,53689
2024-09-03,UNH,592.52,600.6599,591.82,598.68,3175479.0,598.0625,79373
2024-09-04,UNH,600.0,607.94,597.88,604.18,2935040.0,603.449,71784
2024-09-05,UNH,604.19,606.0,589.67,595.49,2144906.0,595.0899,65192
2024-09-06,UNH,595.87,600.61,592.26,596.88,2924449.0,597.3757,67749
2024-09-09,UNH,598.32,599.48,575.27,594.1,3411393.0,591.1686,79878
2024-09-10,UNH,595.21,604.7992,591.15,599.03,2863494.0,598.9684,57104
2024-09-11,UNH,589.14,591.4,578.97,589.75,3563783.0,587.3353,76737
2024-09-12,UNH,588.53,590.51,583.21,588.42,3395835.0,587.6312,65615
2024-09-13,UNH,591.08,597.68,587.23,594.32,2127003.0,594.3865,50681
2024-09-16,UNH,595.0,598.79,587.76,589.14,2548647.0,590.7507,56892
2024-09-17,UNH,586.01,586.715,576.39,577.96,3415975.0,579.8857,68936
2024-09-18,UNH,576.86,584.52,572.31,580.65,2988303.0,580.3335,58402
2024-09-19,UNH,583.72,584.83,574.58,577.07,2945679.0,577.6786,78261
2024-09-20,UNH,571.695,578.84,569.65,575.0,5398749.0,574.7435,66865
2024-09-23,UNH,576.49,579.435,572.0,573.41,2386142.0,574.1526,53896
2024-09-24,UNH,570.82,577.31,566.0,575.19,3188511.0,574.1479,68755
2024-09-25,UNH,577.87,581.11,573.08,576.31,2658894.0,576.1649,60876
2024-09-26,UNH,575.0,576.6,570.91,574.81,2751960.0,574.2746,63507
2024-09-27,UNH,577.68,586.71,576.59,581.85,2986238.0,581.3076,60936
2024-09-30,UNH,583.5,586.42,578.74,584.68,3009766.0,583.8862,57693
2024-10-01,UNH,585.0,588.7,580.765,583.3,2648628.0,584.9293,64760
2024-10-02,UNH,604.26,604.52,584.25,592.31,3667113.0,592.4272,94812
2024-10-03,UNH,590.61,593.23,584.365,592.75,2645877.0,590.774,60094
2024-10-04,UNH,592.13,596.13,588.4399,591.2,2463201.0,591.2445,59807
2024-10-07,UNH,588.79,592.44,583.33,583.56,2591083.0,586.0481,58295
2024-10-08,UNH,588.06,589.21,579.56,581.58,2231446.0,582.3615,56639
2024-10-09,UNH,582.16,592.7999,580.6139,591.22,2207858.0,589.1724,53321
2024-10-10,UNH,595.18,598.95,592.76,597.7,2143284.0,596.3293,61050
2024-10-11,UNH,596.49,601.5225,596.2,598.05,1909733.0,598.4662,51048
2024-10-14,UNH,599.11,608.63,597.38,605.4,2447087.0,604.7022,68436
2024-10-15,UNH,552.02,569.7,543.0,556.29,11939357.0,556.5772,256083
2024-10-16,UNH,557.01,576.1799,555.12,571.34,5103928.0,570.8824,113545
2024-10-17,UNH,560.58,569.47,558.72,566.03,5588677.0,564.9477,104924
2024-10-18,UNH,566.85,570.95,563.0357,569.61,3687045.0,567.7956,78396
2024-10-21,UNH,569.64,579.275,568.7,571.47,3018013.0,573.5631,75913
2024-10-22,UNH,567.85,573.04,565.49,569.86,2594048.0,569.932,54571
2024-10-23,UNH,572.13,574.14,560.0,564.64,2912085.0,566.3439,67549
2024-10-24,UNH,564.99,571.7,560.31,560.81,2590197.0,563.9869,63097
2024-10-25,UNH,566.16,571.5,563.61,564.56,2513728.0,566.6445,60624
2024-10-28,UNH,566.25,568.33,562.81,565.24,1826559.0,565.4146,50408
2024-10-29,UNH,562.82,567.68,560.655,562.13,2600448.0,563.026,64812
2024-10-30,UNH,561.25,570.311,560.95,562.96,2323398.0,564.5605,59481
2024-10-31,UNH,560.88,568.45,560.88,564.5,2490014.0,565.5628,59938
2024-11-01,UNH,565.12,570.325,563.9,567.56,2548368.0,567.7995,59911
2024-11-04,UNH,566.74,568.59,555.415,557.77,2656777.0,558.1862,73021
2024-11-05,UNH,558.28,568.74,554.4,567.03,2608133.0,565.4689,61444
2024-11-06,UNH,603.895,605.5,590.8501,596.69,6591301.0,598.1794,142596
2024-11-07,UNH,598.69,607.6418,596.15,605.45,5254274.0,603.6634,91564
2024-11-08,UNH,609.0,619.8,605.2,615.81,3875838.0,615.7213,84200
2024-11-11,UNH,616.895,630.73,613.9225,625.25,3003242.0,625.3614,72905
2024-11-12,UNH,619.58,624.48,613.775,614.67,2809603.0,616.6022,68272
2024-11-13,UNH,613.0,613.005,603.06,605.87,3409793.0,607.035,70621
2024-11-14,UNH,603.48,606.0,588.99,593.15,3079199.0,594.7551,73112
2024-11-15,UNH,591.92,598.93,589.95,592.23,3423919.0,592.817,69041
2024-11-18,UNH,589.44,594.14,585.32,589.65,2577124.0,589.9623,60828
2024-11-19,UNH,582.72,586.835,576.77,577.0,3198346.0,579.5761,70866
2024-11-20,UNH,582.71,602.6436,581.55,600.5,3928765.0,595.6065,88967
2024-11-21,UNH,600.0,604.0,596.73,597.49,2722929.0,599.5152,63600
2024-11-22,UNH,598.56,601.26,588.675,590.87,3198124.0,592.1915,62113
2024-11-25,UNH,597.58,609.84,595.01,605.83,5146485.0,604.6465,72767
2024-11-26,UNH,608.24,608.47,598.88,606.79,2693612.0,605.1384,60403
2024-11-27,UNH,611.03,617.45,606.7,608.38,2269792.0,610.7905,59058
2024-11-29,UNH,608.8,615.78,606.62,610.2,2010812.0,611.5119,37928
2024-12-02,UNH,614.0,614.0,600.77,608.52,3365099.0,606.944,62011
2024-12-03,UNH,610.85,615.75,604.82,605.23,2329878.0,607.1112,51786
2024-12-04,UNH,611.02,622.83,606.97,610.79,4147575.0,611.0929,84620
2024-12-05,UNH,605.64,608.9899,573.885,578.97,5943684.0,584.1522,143193
2024-12-06,UNH,582.105,582.105,544.1401,549.62,13003644.0,553.5211,256164
2024-12-09,UNH,552.0,562.98,544.6412,560.62,7684650.0,555.3863,157931
2024-12-10,UNH,562.0,567.7499,557.0301,565.19,5360590.0,563.5464,115481
2024-12-11,UNH,555.655,558.1,532.67,533.53,10362991.0,538.6161,189291
2024-12-12,UNH,531.53,534.0,514.19,515.76,9363795.0,521.6776,182112
2024-12-13,UNH,515.64,527.53,510.72,520.48,8202905.0,520.3816,143095
2024-12-16,UNH,518.0,521.7,496.08,498.5,8879986.0,505.1897,194285
2024-12-17,UNH,487.0,495.6,475.82,485.52,14032661.0,483.2979,281388
2024-12-18,UNH,488.43,506.535,486.0,499.72,10147601.0,500.1701,180375
2024-12-19,UNH,500.14,503.65,486.24,489.25,7418073.0,491.6278,141566
2024-12-20,UNH,489.29,502.64,488.73,500.13,10956886.0,498.2966,126856
2024-12-23,UNH,500.76,508.78,499.05,506.34,4285978.0,505.2108,91539
2024-12-24,UNH,504.4,506.1,500.59,506.1,1824393.0,504.2133,43031
2024-12-26,UNH,505.65,512.22,504.73,511.15,3381086.0,510.1399,70608
2024-12-27,UNH,509.42,513.18,507.8,509.99,3469199.0,509.665,72072
2024-12-30,UNH,506.86,509.73,500.66,507.8,5409047.0,506.8116,97645
2024-12-31,UNH,509.35,511.0,503.34,505.86,4214367.0,506.159,83239
2025-01-02,UNH,508.0,512.11,503.2901,504.51,4237395.0,505.4621,79656
2025-01-03,UNH,506.35,516.29,505.38,513.0,3020428.0,513.28,70470
2025-01-06,UNH,513.0,520.3,509.8225,513.67,4444836.0,514.2719,78166
2025-01-07,UNH,518.85,519.5,511.22,514.25,3914545.0,514.4726,70491
2025-01-08,UNH,514.495,524.67,509.5123,524.52,4141728.0,521.5539,78315
2025-01-10,UNH,526.64,535.45,518.47,520.69,5467532.0,526.0468,118932
2025-01-13,UNH,535.045,547.4,533.14,541.14,6472465.0,542.034,129539
2025-01-14,UNH,539.645,544.55,536.55,543.74,3978259.0,540.9389,84984
2025-01-15,UNH,537.095,546.29,534.33,543.42,4095365.0,542.2229,86284
2025-01-16,UNH,530.35,539.84,510.0,510.59,9059887.0,518.5028,167309
2025-01-17,UNH,505.62,521.82,502.8,509.76,7495719.0,513.2812,120956
2025-01-21,UNH,514.05,525.0,512.82,524.99,5675582.0,522.7721,103331
2025-01-22,UNH,521.66,524.44,516.0,519.72,3756139.0,520.0363,83707
2025-01-23,UNH,527.87,531.48,519.32,529.77,4580802.0,527.9844,94818
2025-01-24,UNH,528.11,534.63,524.51,532.51,3671163.0,531.5653,75574
2025-01-27,UNH,539.98,551.905,539.98,543.52,4262959.0,544.5315,99616
2025-01-28,UNH,543.01,546.5,537.8362,542.48,3162659.0,542.0494,76109
2025-01-29,UNH,541.73,543.4752,534.01,538.1,2737638.0,538.3776,62586
2025-01-30,UNH,539.47,547.11,535.0,545.57,2924741.0,543.1649,72091
2025-01-31,UNH,543.24,549.16,541.41,542.49,4120661.0,543.9335,60457
2025-02-03,UNH,542.0,553.91,541.07,548.18,4083572.0,549.1602,99665
2025-02-04,UNH,545.2,548.8075,541.51,545.45,2869935.0,546.0278,61133
2025-02-05,UNH,530.73,540.7,521.91,539.81,4621558.0,534.9306,103762
2025-02-06,UNH,537.89,539.1,525.27,530.04,3926829.0,529.8436,82780
2025-02-07,UNH,529.2,532.3918,525.39,527.03,3349299.0,528.8358,74415
2025-02-10,UNH,527.67,534.16,523.38,533.37,3143143.0,530.1172,69260
2025-02-11,UNH,535.0,547.54,528.265,533.92,2632107.0,533.9718,68867
2025-02-12,UNH,539.85,542.35,525.51,527.4,3859241.0,531.6685,90429
2025-02-13,UNH,530.9,534.33,527.1,531.18,2835051.0,530.4409,65544
2025-02-14,UNH,529.0,533.2,522.91,523.51,3705326.0,525.5586,64653
2025-02-18,UNH,510.94,516.0,497.0,500.73,8759280.0,503.2684,169083
2025-02-19,UNH,501.33,511.855,498.15,511.04,4380314.0,504.9031,96796
2025-02-20,UNH,505.19,508.4343,500.235,502.42,4144301.0,503.1307,90905
2025-02-21,UNH,439.55,469.7,438.5,466.42,19764874.0,458.8614,396904
2025-02-24,UNH,466.675,468.0,457.0,461.52,6919337.0,461.9976,158011
2025-02-25,UNH,460.77,470.76,450.07,470.38,9100970.0,461.8356,174660
2025-02-26,UNH,464.65,473.05,458.2,463.59,5108381.0,464.3818,104215
2025-02-27,UNH,466.17,475.3999,465.02,468.56,4216771.0,470.3394,93529
2025-02-28,UNH,467.0,476.36,464.48,474.96,6127876.0,472.003,88285
2025-03-03,UNH,474.37,477.2749,465.2075,467.05,5700194.0,469.8691,86943
2025-03-04,UNH,469.75,479.21,466.46,474.61,5864135.0,474.666,120284
2025-03-05,UNH,471.07,479.075,471.01,475.98,3625277.0,475.9712,70246
2025-03-06,UNH,476.0,488.12,472.0,487.72,4963988.0,482.5745,97567
2025-03-07,UNH,483.83,499.92,483.365,493.48,5434096.0,494.2855,108262
2025-03-10,UNH,492.28,497.85,477.71,480.22,5108930.0,485.0256,107168
2025-03-11,UNH,482.5,486.765,477.14,486.04,4101015.0,483.613,91682
2025-03-12,UNH,483.14,487.595,478.82,481.11,3681016.0,483.0875,83059
2025-03-13,UNH,479.45,484.06,475.0,481.52,2877044.0,480.8307,65289
2025-03-14,UNH,481.0,489.45,478.24,488.65,3915911.0,486.8672,83248
2025-03-17,UNH,487.51,500.6087,485.945,499.02,5152316.0,497.6979,89790
2025-03-18,UNH,502.24,505.9699,497.82,503.8,3617629.0,503.3666,73796
2025-03-19,UNH,505.04,506.35,500.06,503.2,3317606.0,503.066,66083
2025-03-20,UNH,505.25,514.39,503.51,511.3,4965390.0,510.1995,90014
2025-03-21,UNH,511.68,519.0,505.09,516.85,10244942.0,515.1464,113716
2025-03-24,UNH,515.08,518.245,511.12,516.5,3841080.0,515.7032,87253
2025-03-25,UNH,518.28,519.0,511.53,513.43,3015143.0,514.3118,65392
2025-03-26,UNH,515.2,522.95,512.85,518.2,3155026.0,517.962,75763
2025-03-27,UNH,516.285,521.08,512.95,515.72,2822160.0,516.0387,67380
2025-03-28,UNH,516.87,520.98,515.05,516.04,2379100.0,517.6545,63125
2025-03-31,UNH,519.18,528.12,518.59,523.75,5238670.0,523.9562,103060
2025-04-01,UNH,525.74,528.17,520.95,523.12,2962708.0,523.8231,71423
2025-04-02,UNH,522.95,525.0,516.8,523.2,2378909.0,522.3283,61777
2025-04-03,UNH,529.99,548.5,529.29,540.44,6448725.0,540.6197,153023
2025-04-04,UNH,540.64,551.741,524.84,525.05,9918989.0,536.4464,209129
2025-04-07,UNH,513.4,529.2,503.59,524.7,7356702.0,521.0492,151884
2025-04-08,UNH,582.17,585.01,547.46,553.08,11762283.0,559.7011,217806
2025-04-09,UNH,560.14,589.4043,554.46,578.5,12691858.0,572.5246,233173
2025-04-10,UNH,580.235,601.88,580.0,594.4,8645986.0,592.6957,176604
2025-04-11,UNH,588.92,606.36,586.53,599.47,6121458.0,598.6476,120706
2025-04-14,UNH,595.0,595.63,579.29,587.06,4839273.0,586.3974,112833
2025-04-15,UNH,592.24,592.86,582.01,583.59,3871279.0,584.5238,84799
2025-04-16,UNH,585.32,594.81,582.96,585.04,4192093.0,588.2894,101206
2025-04-17,UNH,481.95,489.79,447.1,454.11,29120168.0,460.6152,592908
2025-04-21,UNH,449.76,453.4999,424.81,425.33,13029860.0,431.8478,301151
2025-04-22,UNH,424.64,431.4999,417.12,427.18,10156865.0,425.9102,199227
2025-04-23,UNH,427.07,438.85,423.75,427.96,8345659.0,430.7676,172866
2025-04-24,UNH,427.57,429.9,423.65,424.25,7629125.0,425.703,147839
2025-04-25,UNH,423.56,423.56,412.02,418.64,9263777.0,416.5555,205156
2025-04-28,UNH,419.75,424.12,415.55,420.0,6614294.0,419.1154,128110
2025-04-29,UNH,421.19,421.75,409.1,409.23,9909076.0,412.3581,203087
2025-04-30,UNH,409.025,413.2617,401.0,411.44,9192825.0,408.9615,161653
2025-05-01,UNH,411.32,411.99,399.86,400.68,9316805.0,403.1067,214711
2025-05-02,UNH,399.96,402.0,393.11,399.92,11392906.0,398.5124,230727
2025-05-05,UNH,399.12,409.7,397.59,404.81,8157196.0,405.1658,156844
2025-05-06,UNH,402.8,404.7201,393.42,394.51,7858592.0,397.1775,179945
2025-05-07,UNH,395.35,395.5199,385.7,391.06,8521310.0,390.4541,197281
2025-05-08,UNH,390.0,390.92,385.37,385.55,7218320.0,387.7612,156224
2025-05-09,UNH,385.67,386.5525,378.54,380.64,8381054.0,381.5424,186846
2025-05-12,UNH,381.0,387.21,376.835,378.75,11004799.0,379.9884,238989
2025-05-13,UNH,335.735,342.0,309.1,311.38,59478308.0,321.1457,1121151
