timestamp,ticker,open,high,low,close,volume,vwap,transactions,avg_volume_per_transac,source_file
2021-11-22,AAPL,161.68,165.7,161.0,161.02,117427889.0,163.5891,890334,131.89195178438652,daily_aapl.csv
2021-11-23,AAPL,161.12,161.8,159.0601,161.41,96022899.0,160.3405,712377,134.7922504516569,daily_aapl.csv
2021-11-24,AAPL,160.75,162.14,159.64,161.94,69263623.0,161.1093,505241,137.0902658335329,daily_aapl.csv
2021-11-26,AAPL,159.565,160.45,156.36,156.81,76940752.0,157.8439,666767,115.39376123893354,daily_aapl.csv
2021-11-29,AAPL,159.37,161.19,158.7901,160.24,88498217.0,160.1333,663948,133.29088573201517,daily_aapl.csv
2021-11-30,AAPL,159.985,165.52,159.92,165.3,173958056.0,163.775,1139625,152.64499813535153,daily_aapl.csv
2021-12-01,AAPL,167.48,170.3,164.53,164.77,152303002.0,167.6855,1191148,127.86236638939913,daily_aapl.csv
2021-12-02,AAPL,158.735,164.2,157.8,163.76,136739174.0,161.8301,1163153,117.55906058790202,daily_aapl.csv
2021-12-03,AAPL,164.02,164.96,159.72,161.84,117949416.0,161.8243,950980,124.0293339502408,daily_aapl.csv
2021-12-06,AAPL,164.29,167.8799,164.28,165.32,107496982.0,165.8234,840677,127.86954085814172,daily_aapl.csv
2021-12-07,AAPL,169.08,171.58,168.34,171.18,120356951.0,170.5609,834819,144.17131258392538,daily_aapl.csv
2021-12-08,AAPL,172.125,175.96,170.7,175.08,116982099.0,174.0176,871401,134.24600040624236,daily_aapl.csv
2021-12-09,AAPL,174.91,176.75,173.92,174.56,108923738.0,175.277,786129,138.55707905445544,daily_aapl.csv
2021-12-10,AAPL,175.205,179.63,174.69,179.45,115402731.0,177.2721,855797,134.84825373306987,daily_aapl.csv
2021-12-13,AAPL,181.115,182.13,175.53,175.74,153237019.0,178.5988,1148448,133.4296537588119,daily_aapl.csv
2021-12-14,AAPL,175.25,177.74,172.21,174.33,139356181.0,174.4001,985603,141.39179872626198,daily_aapl.csv
2021-12-15,AAPL,175.11,179.5,172.3108,179.3,131063257.0,176.0771,937053,139.8674962888972,daily_aapl.csv
2021-12-16,AAPL,179.28,181.14,170.75,172.26,150185842.0,174.4138,1202731,124.87068346953724,daily_aapl.csv
2021-12-17,AAPL,169.93,173.47,169.69,171.14,194579041.0,171.2628,994729,195.61010184683465,daily_aapl.csv
2021-12-20,AAPL,168.28,170.58,167.46,169.75,107499114.0,169.2626,816118,131.72006253997583,daily_aapl.csv
2021-12-21,AAPL,171.555,173.2,169.12,172.99,91167005.0,171.4815,651088,140.02255455483746,daily_aapl.csv
2021-12-22,AAPL,173.04,175.86,172.15,175.64,92135303.0,174.3316,643554,143.1663900776003,daily_aapl.csv
2021-12-23,AAPL,175.85,176.8499,175.27,176.28,68356567.0,176.1477,502547,136.0202468624825,daily_aapl.csv
2021-12-27,AAPL,177.085,180.42,177.07,180.33,74901582.0,179.0573,630107,118.87121076261651,daily_aapl.csv
2021-12-28,AAPL,180.16,181.33,178.53,179.29,78894335.0,179.7048,631766,124.87904540605224,daily_aapl.csv
2021-12-29,AAPL,179.33,180.63,178.14,179.38,62348931.0,179.4557,491790,126.77958274873421,daily_aapl.csv
2021-12-30,AAPL,179.47,180.57,178.09,178.2,59773014.0,179.3744,498664,119.86631078241061,daily_aapl.csv
2021-12-31,AAPL,178.085,179.23,177.26,177.57,64062261.0,177.8004,451687,141.82887929030503,daily_aapl.csv
2022-01-03,AAPL,177.83,182.88,177.71,182.01,104677470.0,181.4156,772691,135.4713203596263,daily_aapl.csv
2022-01-04,AAPL,182.63,182.94,179.12,179.7,99110438.0,180.5574,831890,119.13887412999314,daily_aapl.csv
2022-01-05,AAPL,179.61,180.17,174.64,174.92,94535602.0,177.2884,848513,111.41326296709656,daily_aapl.csv
2022-01-06,AAPL,172.7,175.3,171.64,172.0,96882954.0,173.08,960340,100.88401399504342,daily_aapl.csv
2022-01-07,AAPL,172.89,174.14,171.03,172.17,86709147.0,172.4383,716881,120.9533339564028,daily_aapl.csv
2022-01-10,AAPL,169.08,172.5,168.17,172.19,106754551.0,170.2886,956337,111.62859013088483,daily_aapl.csv
2022-01-11,AAPL,172.32,175.18,170.82,175.08,76138312.0,173.6337,649652,117.19861094863096,daily_aapl.csv
2022-01-12,AAPL,176.12,177.18,174.82,175.53,74805173.0,175.8343,642756,116.38191319878771,daily_aapl.csv
2022-01-13,AAPL,175.78,176.62,171.79,172.19,84405760.0,173.9711,692343,121.91321353722071,daily_aapl.csv
2022-01-14,AAPL,171.34,173.78,171.09,173.07,80440778.0,172.3612,672552,119.60529148675492,daily_aapl.csv
2022-01-18,AAPL,171.51,172.54,169.405,169.8,91063979.0,170.5404,780899,116.61428558622818,daily_aapl.csv
2022-01-19,AAPL,170.0,171.08,165.94,166.23,94814990.0,168.2999,824022,115.06366334879408,daily_aapl.csv
2022-01-20,AAPL,166.98,169.68,164.18,164.51,91420515.0,167.0706,795585,114.90980222100718,daily_aapl.csv
2022-01-21,AAPL,164.415,166.33,162.3,162.41,122824858.0,163.8807,1079476,113.78192567504975,daily_aapl.csv
2022-01-24,AAPL,160.02,162.3,154.7,161.62,162706686.0,158.6897,1632710,99.65436972885571,daily_aapl.csv
2022-01-25,AAPL,158.98,162.76,157.02,159.78,115777137.0,159.4274,1008306,114.8234137255952,daily_aapl.csv
2022-01-26,AAPL,163.5,164.3894,157.82,159.69,108275307.0,161.41,1017706,106.39153842072268,daily_aapl.csv
2022-01-27,AAPL,162.45,163.84,158.28,159.22,121954638.0,161.2969,1161003,105.04248309435893,daily_aapl.csv
2022-01-28,AAPL,165.71,170.35,162.8,170.33,179435660.0,167.3083,1518049,118.20149415466827,daily_aapl.csv
2022-01-31,AAPL,170.16,175.0,169.51,174.78,115522090.0,173.1568,933480,123.7542207653083,daily_aapl.csv
2022-02-01,AAPL,174.01,174.84,172.31,174.61,85595911.0,173.7061,735250,116.41742400544032,daily_aapl.csv
2022-02-02,AAPL,174.745,175.88,173.33,175.84,84914158.0,174.9413,676308,125.55545402390626,daily_aapl.csv
2022-02-03,AAPL,174.48,176.2399,172.12,172.9,89418074.0,174.3835,724838,123.36283969659428,daily_aapl.csv
2022-02-04,AAPL,171.68,174.1,170.68,172.39,82446700.0,172.3165,702966,117.28405072222554,daily_aapl.csv
2022-02-07,AAPL,172.86,173.9458,170.95,171.66,77251204.0,172.4426,571410,135.19400080502615,daily_aapl.csv
2022-02-08,AAPL,171.73,175.35,171.43,174.83,74829217.0,173.8127,634268,117.97728562689589,daily_aapl.csv
2022-02-09,AAPL,176.05,176.65,174.9,176.28,71204538.0,175.8287,573996,124.05058223402254,daily_aapl.csv
2022-02-10,AAPL,174.14,175.48,171.55,172.12,90715899.0,173.5408,761963,119.05551713140927,daily_aapl.csv
2022-02-11,AAPL,172.33,173.08,168.04,168.64,98490687.0,170.1997,815714,120.74169010216816,daily_aapl.csv
2022-02-14,AAPL,167.37,169.58,166.56,168.88,86185530.0,168.3917,757491,113.77762904113712,daily_aapl.csv
2022-02-15,AAPL,170.97,172.95,170.25,172.79,64286317.0,171.6596,562851,114.21551529623292,daily_aapl.csv
2022-02-16,AAPL,171.85,173.34,170.05,172.55,61139697.0,171.6489,543032,112.58949196364118,daily_aapl.csv
2022-02-17,AAPL,171.03,171.91,168.47,168.88,69589344.0,170.1812,584118,119.13576366419115,daily_aapl.csv
2022-02-18,AAPL,169.82,170.5413,166.19,167.3,82772674.0,167.7969,687677,120.36562804921496,daily_aapl.csv
2022-02-22,AAPL,164.98,166.69,162.15,164.32,91148358.0,164.5551,897217,101.59009247484165,daily_aapl.csv
2022-02-23,AAPL,165.54,166.15,159.75,160.07,90009247.0,162.1577,820313,109.72549136731955,daily_aapl.csv
2022-02-24,AAPL,152.58,162.85,152.0,162.74,141147540.0,158.0144,1383829,101.99781909470029,daily_aapl.csv
2022-02-25,AAPL,163.84,165.12,160.8738,164.85,91974222.0,163.7895,812155,113.24712893474768,daily_aapl.csv
2022-02-28,AAPL,163.06,165.42,162.43,165.12,95056629.0,164.268,791485,120.09909094929152,daily_aapl.csv
2022-03-01,AAPL,164.695,166.6,161.97,163.2,83468865.0,164.16,749653,111.3433348495904,daily_aapl.csv
2022-03-02,AAPL,164.39,167.36,162.95,166.56,79724750.0,165.8095,668260,119.30199323616556,daily_aapl.csv
2022-03-03,AAPL,168.47,168.91,165.55,166.23,76678441.0,166.918,651764,117.6475549432003,daily_aapl.csv
2022-03-04,AAPL,164.49,165.55,162.1,163.17,83819592.0,163.398,743696,112.70679417396356,daily_aapl.csv
2022-03-07,AAPL,163.36,165.02,159.04,159.3,96418845.0,161.4026,847057,113.8280481714926,daily_aapl.csv
2022-03-08,AAPL,158.82,162.88,155.8,157.44,131139480.0,158.7737,1139149,115.12056807318446,daily_aapl.csv
2022-03-09,AAPL,161.475,163.41,159.41,162.95,91445405.0,161.9446,733685,124.63850971465956,daily_aapl.csv
2022-03-10,AAPL,160.2,160.39,155.98,158.52,105342033.0,158.0284,882861,119.31893355805727,daily_aapl.csv
2022-03-11,AAPL,158.93,159.28,154.5,154.73,96917302.0,156.1598,880727,110.04238770924475,daily_aapl.csv
2022-03-14,AAPL,151.45,154.12,150.1,150.62,108712111.0,151.683,969357,112.14868309611423,daily_aapl.csv
2022-03-15,AAPL,150.9,155.57,150.38,155.09,92964302.0,153.4741,719955,129.12515643338818,daily_aapl.csv
2022-03-16,AAPL,157.05,160.0,154.46,159.59,102300157.0,157.6528,833066,122.79958250606795,daily_aapl.csv
2022-03-17,AAPL,158.61,161.0,157.63,160.62,75615376.0,159.4208,629003,120.21465080452717,daily_aapl.csv
2022-03-18,AAPL,160.51,164.48,159.76,163.98,122610172.0,162.5971,713986,171.72629715428593,daily_aapl.csv
2022-03-21,AAPL,163.51,166.35,163.015,165.38,95811352.0,164.7355,721125,132.8637226555729,daily_aapl.csv
2022-03-22,AAPL,165.51,169.42,164.91,168.82,81532007.0,168.2308,638943,127.60450775734299,daily_aapl.csv
2022-03-23,AAPL,167.99,172.64,167.65,170.21,98062674.0,170.7915,784481,125.00324928200938,daily_aapl.csv
2022-03-24,AAPL,171.06,174.14,170.21,174.07,90131418.0,172.2655,688102,130.98554865412396,daily_aapl.csv
2022-03-25,AAPL,173.88,175.28,172.75,174.72,80529356.0,174.0232,663600,121.35225437010247,daily_aapl.csv
2022-03-28,AAPL,172.17,175.73,172.0,175.6,90371916.0,174.3754,716107,126.19890044364878,daily_aapl.csv
2022-03-29,AAPL,176.69,179.01,176.34,178.96,99459940.0,177.8604,775943,128.1794410156416,daily_aapl.csv
2022-03-30,AAPL,178.55,179.61,176.7,177.77,91340654.0,178.1191,695863,131.26240941104786,daily_aapl.csv
2022-03-31,AAPL,177.84,178.03,174.4,174.61,103049285.0,175.8765,716272,143.86892828422722,daily_aapl.csv
2022-04-01,AAPL,174.03,174.88,171.94,174.31,78251328.0,173.4143,661160,118.35460100429547,daily_aapl.csv
2022-04-04,AAPL,174.57,178.49,174.44,178.44,76545983.0,177.4855,630374,121.42947361407673,daily_aapl.csv
2022-04-05,AAPL,177.5,178.3,174.415,175.06,73401786.0,175.9791,621541,118.0964505961795,daily_aapl.csv
2022-04-06,AAPL,172.36,173.63,170.13,171.83,89058782.0,171.7887,769485,115.73816513642241,daily_aapl.csv
2022-04-07,AAPL,171.16,173.36,169.85,172.14,77594650.0,171.8049,628352,123.48914302811163,daily_aapl.csv
2022-04-08,AAPL,171.78,171.78,169.2,170.09,76534208.0,170.5154,614848,124.47663162277506,daily_aapl.csv
2022-04-11,AAPL,168.71,169.03,165.5,165.75,72246706.0,166.692,677210,106.6828694201208,daily_aapl.csv
2022-04-12,AAPL,168.02,169.87,166.64,167.66,79265181.0,168.0916,678461,116.83085836916197,daily_aapl.csv
2022-04-13,AAPL,167.39,171.04,166.77,170.4,70618925.0,169.6805,558072,126.54088540546739,daily_aapl.csv
2022-04-14,AAPL,170.62,171.27,165.04,165.29,75069376.0,167.2264,596848,125.77637187357585,daily_aapl.csv
2022-04-18,AAPL,163.92,166.5984,163.57,165.07,69023941.0,164.9284,576791,119.66889393211753,daily_aapl.csv
2022-04-19,AAPL,165.02,167.82,163.91,167.4,67723833.0,166.5491,548306,123.51466699251877,daily_aapl.csv
2022-04-20,AAPL,168.76,168.88,166.1,167.23,67929814.0,167.3492,595063,114.15566755116686,daily_aapl.csv
2022-04-21,AAPL,168.91,171.53,165.91,166.42,87227768.0,168.8014,752017,115.99175018649845,daily_aapl.csv
2022-04-22,AAPL,166.46,167.8699,161.5,161.79,84875424.0,164.2289,730001,116.26754483897967,daily_aapl.csv
2022-04-25,AAPL,161.12,163.17,158.46,162.88,96017376.0,160.7032,925124,103.78865535863301,daily_aapl.csv
2022-04-26,AAPL,162.25,162.34,156.72,156.8,95595226.0,158.6074,899965,106.2210485963343,daily_aapl.csv
2022-04-27,AAPL,155.91,159.79,155.38,156.57,88063191.0,157.4448,777860,113.212134574345,daily_aapl.csv
2022-04-28,AAPL,159.25,164.515,158.93,163.64,130149192.0,161.8622,1126019,115.58347772106865,daily_aapl.csv
2022-04-29,AAPL,161.84,166.2,157.25,157.65,131747495.0,160.7133,1032218,127.6353396278693,daily_aapl.csv
2022-05-02,AAPL,156.71,158.23,153.27,157.96,123050000.0,156.0357,1154671,106.56715202858649,daily_aapl.csv
2022-05-03,AAPL,158.15,160.71,156.32,159.48,88966526.0,158.8014,706626,125.90327273550648,daily_aapl.csv
2022-05-04,AAPL,159.67,166.48,159.26,166.02,108206503.0,162.4245,873681,123.85127180286626,daily_aapl.csv
2022-05-05,AAPL,163.85,164.08,154.95,156.77,130419230.0,158.143,1164746,111.97224974372095,daily_aapl.csv
2022-05-06,AAPL,156.01,159.44,154.18,157.28,115494647.0,157.3298,1023008,112.89711028652758,daily_aapl.csv
2022-05-09,AAPL,154.925,155.83,151.49,152.06,131577921.0,153.1029,1103707,119.21453882235049,daily_aapl.csv
2022-05-10,AAPL,155.52,156.74,152.93,154.51,115366736.0,154.8376,988257,116.73758546612875,daily_aapl.csv
2022-05-11,AAPL,153.5,155.45,145.81,146.5,142547625.0,149.4468,1310796,108.74890143088626,daily_aapl.csv
2022-05-12,AAPL,142.77,146.2,138.8,142.56,182408091.0,142.066,1678454,108.67625267061236,daily_aapl.csv
2022-05-13,AAPL,144.59,148.105,143.11,147.11,113990852.0,146.3255,920506,123.8349907550847,daily_aapl.csv
2022-05-16,AAPL,145.55,147.5199,144.18,145.54,86643781.0,145.7814,699719,123.8265375100576,daily_aapl.csv
2022-05-17,AAPL,148.86,149.77,146.68,149.24,78138254.0,148.443,609263,128.2504501340144,daily_aapl.csv
2022-05-18,AAPL,146.85,147.3601,139.9,140.82,109742890.0,142.6901,982288,111.72170483605623,daily_aapl.csv
2022-05-19,AAPL,139.88,141.66,136.6,137.35,135863540.0,138.66,1219746,111.38674773272469,daily_aapl.csv
2022-05-20,AAPL,139.09,140.7,132.61,137.59,137392625.0,136.397,1133362,121.22572046707054,daily_aapl.csv
2022-05-23,AAPL,137.79,143.26,137.65,143.11,117726265.0,141.4344,851032,138.33353504921084,daily_aapl.csv
2022-05-24,AAPL,140.805,141.97,137.33,140.36,104132746.0,139.4136,812515,128.16101364282505,daily_aapl.csv
2022-05-25,AAPL,138.43,141.785,138.34,140.52,92482696.0,140.0769,688316,134.36081102284416,daily_aapl.csv
2022-05-26,AAPL,137.39,144.34,137.14,143.78,90601098.0,142.3902,670652,135.09405474075973,daily_aapl.csv
2022-05-27,AAPL,145.39,149.68,145.26,149.64,91425110.0,148.1995,686376,133.1997476601746,daily_aapl.csv
2022-05-31,AAPL,149.07,150.66,146.84,148.84,103718416.0,149.0998,706652,146.77438965714381,daily_aapl.csv
2022-06-01,AAPL,149.9,151.74,147.68,148.71,74286635.0,149.3747,629251,118.05564869980341,daily_aapl.csv
2022-06-02,AAPL,147.83,151.27,146.86,151.21,72348055.0,149.5215,574552,125.92081308567371,daily_aapl.csv
2022-06-03,AAPL,146.9,147.97,144.46,145.38,88570289.0,145.8127,761195,116.35689803532604,daily_aapl.csv
2022-06-06,AAPL,147.03,148.5689,144.9,146.14,71598380.0,146.6167,605199,118.30551603687383,daily_aapl.csv
2022-06-07,AAPL,144.345,149.0,144.1,148.71,67808150.0,147.5529,527360,128.58038152305826,daily_aapl.csv
2022-06-08,AAPL,148.58,149.8697,147.46,147.96,53950201.0,148.6118,430174,125.41483446233384,daily_aapl.csv
2022-06-09,AAPL,147.08,147.95,142.53,142.64,69472976.0,145.3266,558178,124.46383770051847,daily_aapl.csv
2022-06-10,AAPL,140.28,140.76,137.06,137.13,91566637.0,138.1785,826197,110.82906013940985,daily_aapl.csv
2022-06-13,AAPL,132.87,135.2,131.44,131.88,122128099.0,133.128,1019929,119.74176535817689,daily_aapl.csv
2022-06-14,AAPL,133.13,133.89,131.48,132.76,84784326.0,132.5738,674981,125.6099445762177,daily_aapl.csv
2022-06-15,AAPL,134.29,137.34,132.16,135.43,91532972.0,134.625,733275,124.82761856056732,daily_aapl.csv
2022-06-16,AAPL,132.08,132.39,129.04,130.06,107961508.0,130.4622,909222,118.74053641464901,daily_aapl.csv
2022-06-17,AAPL,130.065,133.079,129.81,131.56,134520290.0,131.491,744035,180.79833609978024,daily_aapl.csv
2022-06-21,AAPL,133.42,137.06,133.32,135.87,81000488.0,135.8508,604547,133.9854271049232,daily_aapl.csv
2022-06-22,AAPL,134.79,137.76,133.91,135.35,73409234.0,135.8581,530526,138.37066232380693,daily_aapl.csv
2022-06-23,AAPL,136.82,138.59,135.63,138.27,72433768.0,137.2859,554898,130.53528396209754,daily_aapl.csv
2022-06-24,AAPL,139.9,141.91,139.77,141.66,88401837.0,140.8332,542278,163.01940517594298,daily_aapl.csv
2022-06-27,AAPL,142.695,143.49,140.965,141.66,70207908.0,142.0413,516175,136.01570785101953,daily_aapl.csv
2022-06-28,AAPL,142.13,143.422,137.325,137.44,67315328.0,139.3752,546240,123.2339777387229,daily_aapl.csv
2022-06-29,AAPL,137.46,140.67,136.67,139.23,66242411.0,139.2737,572553,115.69655734927596,daily_aapl.csv
2022-06-30,AAPL,137.25,138.37,133.7737,136.72,98964467.0,136.476,710706,139.24810962620268,daily_aapl.csv
2022-07-01,AAPL,136.04,139.04,135.66,138.93,71051552.0,137.4774,558680,127.1775470752488,daily_aapl.csv
2022-07-05,AAPL,137.77,141.61,136.93,141.56,73429641.0,139.7669,601960,121.98425310651871,daily_aapl.csv
2022-07-06,AAPL,141.355,144.12,141.08,142.92,74064254.0,142.5582,585624,126.47066035544991,daily_aapl.csv
2022-07-07,AAPL,143.29,146.55,143.28,146.35,66253709.0,145.6754,539961,122.70091543648523,daily_aapl.csv
2022-07-08,AAPL,145.265,147.55,145.0,147.04,64543598.0,146.6409,520274,124.05693538404763,daily_aapl.csv
2022-07-11,AAPL,145.67,146.64,143.78,144.87,63305113.0,145.1524,496267,127.56260843457252,daily_aapl.csv
2022-07-12,AAPL,145.76,148.45,145.05,145.86,77588759.0,146.7948,579531,133.8819821545353,daily_aapl.csv
2022-07-13,AAPL,142.99,146.45,142.1201,145.49,71185560.0,145.1932,559357,127.26319684923939,daily_aapl.csv
2022-07-14,AAPL,144.08,148.95,143.25,148.47,78140744.0,146.591,614951,127.06824446175386,daily_aapl.csv
2022-07-15,AAPL,149.78,150.86,148.2,150.17,76259931.0,149.5097,550061,138.6390436697021,daily_aapl.csv
2022-07-18,AAPL,150.74,151.57,146.7,147.07,81380868.0,149.0297,620449,131.16447604879693,daily_aapl.csv
2022-07-19,AAPL,147.92,151.23,146.91,151.0,82969067.0,149.7493,576469,143.9263290827434,daily_aapl.csv
2022-07-20,AAPL,151.12,153.72,150.37,153.04,64823413.0,152.6255,523491,123.8290877971159,daily_aapl.csv
2022-07-21,AAPL,154.5,155.57,151.94,155.35,65064436.0,154.3545,522802,124.45330354512798,daily_aapl.csv
2022-07-22,AAPL,155.39,156.28,153.41,154.09,66675373.0,154.6233,527310,126.4443553128141,daily_aapl.csv
2022-07-25,AAPL,154.01,155.04,152.28,152.95,53580745.0,153.3004,487391,109.93380058310474,daily_aapl.csv
2022-07-26,AAPL,152.265,153.085,150.8,151.6,55099091.0,151.6799,472001,116.73511496797676,daily_aapl.csv
2022-07-27,AAPL,152.58,157.33,152.16,156.79,78620688.0,155.2412,579181,135.7445910691131,daily_aapl.csv
2022-07-28,AAPL,156.98,157.64,154.41,157.35,81378731.0,157.4654,738631,110.17508200982628,daily_aapl.csv
2022-07-29,AAPL,161.24,163.63,159.5,162.51,101763760.0,162.249,773742,131.521566620398,daily_aapl.csv
2022-08-01,AAPL,161.01,163.59,160.89,161.51,67778379.0,162.1045,594290,114.04933449999159,daily_aapl.csv
2022-08-02,AAPL,160.1,162.41,159.63,160.01,59907025.0,160.6921,543549,110.214580470206,daily_aapl.csv
2022-08-03,AAPL,160.84,166.59,160.75,166.13,82507488.0,164.9105,682781,120.8403397282584,daily_aapl.csv
2022-08-04,AAPL,166.005,167.19,164.43,165.81,55474144.0,165.5946,525012,105.6626210448523,daily_aapl.csv
2022-08-05,AAPL,163.21,165.85,163.0,165.35,56696985.0,164.7432,491310,115.3996153141601,daily_aapl.csv
2022-08-08,AAPL,166.37,167.81,164.2,164.87,60362338.0,165.8939,540017,111.77858845184504,daily_aapl.csv
2022-08-09,AAPL,164.02,165.82,163.25,164.92,63075503.0,164.8395,480552,131.2563531105895,daily_aapl.csv
2022-08-10,AAPL,167.68,169.34,166.9,169.24,70170540.0,168.3496,559789,125.35176646915177,daily_aapl.csv
2022-08-11,AAPL,170.06,170.99,168.19,168.49,57142109.0,169.3737,507914,112.50351240564348,daily_aapl.csv
2022-08-12,AAPL,169.82,172.17,169.4,172.1,68039382.0,171.0754,557624,122.01659541196219,daily_aapl.csv
2022-08-15,AAPL,171.52,173.39,171.345,173.19,54091694.0,172.6254,501625,107.83293097433342,daily_aapl.csv
2022-08-16,AAPL,172.78,173.71,171.6618,173.03,56377050.0,172.7427,515134,109.44152395299088,daily_aapl.csv
2022-08-17,AAPL,172.77,176.15,172.57,174.55,79542037.0,174.3135,686577,115.85304634440128,daily_aapl.csv
2022-08-18,AAPL,173.75,174.9,173.12,174.15,62290075.0,174.1366,545655,114.15651831285336,daily_aapl.csv
2022-08-19,AAPL,173.03,173.74,171.3101,171.52,70336995.0,172.2302,573126,122.7251860847353,daily_aapl.csv
2022-08-22,AAPL,169.69,169.86,167.135,167.57,68975809.0,168.2677,620800,111.10793975515463,daily_aapl.csv
2022-08-23,AAPL,167.08,168.71,166.65,167.23,54147079.0,167.6231,494686,109.45747201254937,daily_aapl.csv
2022-08-24,AAPL,167.32,168.11,166.245,167.53,53841524.0,167.3144,476970,112.88241189173323,daily_aapl.csv
2022-08-25,AAPL,168.78,170.14,168.35,170.03,51218209.0,169.3503,465398,110.05249055646995,daily_aapl.csv
2022-08-26,AAPL,170.57,171.05,163.56,163.62,78960980.0,165.9997,722008,109.3630264484604,daily_aapl.csv
2022-08-29,AAPL,161.145,162.9,159.82,161.38,73313953.0,161.5291,640593,114.44700925548672,daily_aapl.csv
2022-08-30,AAPL,162.13,162.56,157.72,158.91,77906197.0,159.2926,644671,120.84644260405695,daily_aapl.csv
2022-08-31,AAPL,160.305,160.58,157.14,157.22,87991091.0,158.3972,606827,145.00193794936612,daily_aapl.csv
2022-09-01,AAPL,156.64,158.42,154.67,157.96,74229896.0,156.5232,654667,113.38573045533073,daily_aapl.csv
2022-09-02,AAPL,159.75,160.362,154.965,155.81,76807768.0,157.6597,646414,118.82132503318307,daily_aapl.csv
2022-09-06,AAPL,156.47,157.09,153.69,154.53,73714843.0,155.012,687436,107.23157210271211,daily_aapl.csv
2022-09-07,AAPL,154.825,156.67,153.61,155.96,87293824.0,155.306,696954,125.25048138040674,daily_aapl.csv
2022-09-08,AAPL,154.64,156.36,152.68,154.46,84909447.0,154.3949,697264,121.77517697744327,daily_aapl.csv
2022-09-09,AAPL,155.47,157.82,154.75,157.37,68081006.0,156.6625,532851,127.76743592486454,daily_aapl.csv
2022-09-12,AAPL,159.59,164.26,159.3,163.43,104955962.0,162.4763,801512,130.9474617972033,daily_aapl.csv
2022-09-13,AAPL,159.9,160.54,153.37,153.84,122651554.0,156.1544,1018108,120.470081759499,daily_aapl.csv
2022-09-14,AAPL,154.785,157.1,153.6106,155.31,87935409.0,155.2607,716065,122.80366866136454,daily_aapl.csv
2022-09-15,AAPL,154.65,155.24,151.38,152.37,90481110.0,153.0058,741143,122.08320121757879,daily_aapl.csv
2022-09-16,AAPL,151.21,151.35,148.37,150.7,160940131.0,150.2326,850351,189.26317602966304,daily_aapl.csv
2022-09-19,AAPL,149.31,154.56,149.1,154.48,81474246.0,152.5543,671956,121.24937644726738,daily_aapl.csv
2022-09-20,AAPL,153.4,158.08,153.08,156.9,107639796.0,156.1314,792170,135.87966724314225,daily_aapl.csv
2022-09-21,AAPL,157.34,158.74,153.6,153.72,101696790.0,156.2959,785023,129.5462553326463,daily_aapl.csv
2022-09-22,AAPL,152.38,154.47,150.91,152.74,86652542.0,152.5709,686879,126.1540125698995,daily_aapl.csv
2022-09-23,AAPL,151.19,151.47,148.56,150.43,96029909.0,150.0222,766882,125.22123221043132,daily_aapl.csv
2022-09-26,AAPL,149.66,153.7701,149.64,150.77,93339409.0,151.5222,747666,124.84105068305901,daily_aapl.csv
2022-09-27,AAPL,152.74,154.72,149.945,151.76,84282741.0,152.1335,683776,123.26074767175216,daily_aapl.csv
2022-09-28,AAPL,147.64,150.6414,144.84,149.84,146661387.0,147.5981,1142717,128.34445186340974,daily_aapl.csv
2022-09-29,AAPL,146.1,146.72,140.68,142.48,128138237.0,142.9002,1067281,120.06044987215176,daily_aapl.csv
2022-09-30,AAPL,141.28,143.1,138.0,138.2,124910274.0,140.3818,947003,131.9006106633242,daily_aapl.csv
2022-10-03,AAPL,138.21,143.07,137.685,142.45,114311663.0,141.2135,838786,136.28227342850263,daily_aapl.csv
2022-10-04,AAPL,145.03,146.22,144.26,146.1,87780064.0,145.4907,687504,127.67935022923503,daily_aapl.csv
2022-10-05,AAPL,144.075,147.38,143.01,146.4,79269968.0,145.2495,605861,130.83853887277775,daily_aapl.csv
2022-10-06,AAPL,145.81,147.54,145.22,145.43,68308669.0,146.0741,538671,126.80962776908355,daily_aapl.csv
2022-10-07,AAPL,142.54,143.1,139.445,140.09,85925559.0,140.7932,666459,128.92849972766516,daily_aapl.csv
2022-10-10,AAPL,140.42,141.89,138.5729,140.42,74899002.0,140.1978,620863,120.63692312152601,daily_aapl.csv
2022-10-11,AAPL,139.9,141.35,138.22,138.98,77001872.0,139.5393,608882,126.4643592682983,daily_aapl.csv
2022-10-12,AAPL,139.13,140.36,138.16,138.34,69933744.0,139.0968,553185,126.42017408281136,daily_aapl.csv
2022-10-13,AAPL,134.99,143.59,134.37,142.99,113223975.0,139.7607,874139,129.52628243334297,daily_aapl.csv
2022-10-14,AAPL,144.31,144.52,138.19,138.38,88597969.0,139.9229,689680,128.4624304025055,daily_aapl.csv
2022-10-17,AAPL,141.065,142.9,140.27,142.41,85250639.0,141.9529,634583,134.341195714351,daily_aapl.csv
2022-10-18,AAPL,145.49,146.7,140.61,143.75,99130632.0,144.0619,785416,126.21417439929922,daily_aapl.csv
2022-10-19,AAPL,141.69,144.9492,141.5,143.86,61757790.0,143.4441,511348,120.77448234861582,daily_aapl.csv
2022-10-20,AAPL,143.02,145.89,142.65,143.39,64521989.0,144.2072,517760,124.61756219097651,daily_aapl.csv
2022-10-21,AAPL,142.87,147.8479,142.649,147.27,86548459.0,145.5191,621571,139.24146879439357,daily_aapl.csv
2022-10-24,AAPL,147.185,150.23,146.0,149.45,75981918.0,148.3743,653020,116.35465682521209,daily_aapl.csv
