timestamp,ticker,open,high,low,close,volume,vwap,transactions
2023-12-18,JNJ,155.21,156.44,154.76,155.44,7231383.0,155.6116,94359
2023-12-19,JNJ,155.3,156.5,154.94,156.46,6651744.0,156.1435,90885
2023-12-20,JNJ,156.54,156.66,153.11,153.27,7008313.0,154.2719,93069
2023-12-21,JNJ,153.69,155.13,153.3,154.84,4598843.0,154.5856,72525
2023-12-22,JNJ,155.25,156.53,155.02,155.46,3798865.0,155.6772,63715
2023-12-26,JNJ,155.0,156.35,154.85,156.14,4170190.0,155.9968,64037
2023-12-27,JNJ,155.5,156.52,155.42,156.35,5288101.0,156.1785,74814
2023-12-28,JNJ,156.0,157.24,155.99,156.58,4377535.0,156.6615,69214
2023-12-29,JNJ,156.51,156.9,155.98,156.74,4313691.0,156.5505,64877
2024-01-02,JNJ,156.93,161.6393,156.79,159.97,9622108.0,159.8439,126705
2024-01-03,JNJ,160.64,161.44,159.8,160.97,8231987.0,160.9321,103645
2024-01-04,JNJ,161.59,161.98,160.42,160.63,6745641.0,160.8801,85501
2024-01-05,JNJ,160.5,161.34,159.47,161.13,5602564.0,160.8677,81035
2024-01-08,JNJ,161.1,161.66,159.61,161.53,6569810.0,160.9554,94852
2024-01-09,JNJ,161.63,163.28,160.595,161.63,6357014.0,161.6751,86830
2024-01-10,JNJ,161.825,162.62,161.2,161.87,4945088.0,161.7817,76431
2024-01-11,JNJ,162.07,162.199,160.78,161.15,4946015.0,161.1773,79562
2024-01-12,JNJ,161.84,162.47,161.69,162.39,4496942.0,162.1708,70047
2024-01-16,JNJ,161.57,162.25,160.18,160.52,6923174.0,160.8689,87981
2024-01-17,JNJ,160.25,161.3,159.87,160.43,5072104.0,160.5487,78342
2024-01-18,JNJ,160.0,161.37,159.69,161.21,5368502.0,160.677,84079
2024-01-19,JNJ,161.15,161.9226,160.28,161.68,7071320.0,161.3692,90733
2024-01-22,JNJ,162.0,163.58,161.34,162.47,6824156.0,162.4669,100498
2024-01-23,JNJ,159.66,160.5075,156.91,159.81,9149777.0,159.3391,129513
2024-01-24,JNJ,159.75,160.6,158.16,158.96,7247926.0,158.9878,94637
2024-01-25,JNJ,159.0,159.62,158.47,159.56,5478898.0,159.208,85981
2024-01-26,JNJ,160.43,160.74,159.3601,159.5,5591930.0,159.6896,69564
2024-01-29,JNJ,159.01,160.0699,158.96,159.36,6483190.0,159.4511,83958
2024-01-30,JNJ,159.35,159.76,158.13,158.77,7200538.0,158.7472,79373
2024-01-31,JNJ,160.4,160.62,158.67,158.9,8257029.0,159.1116,91941
2024-02-01,JNJ,158.16,158.49,157.05,158.36,8012122.0,158.0581,107509
2024-02-02,JNJ,157.97,158.31,155.94,156.61,8295916.0,156.7536,100997
2024-02-05,JNJ,156.61,156.89,155.34,155.8,9121808.0,155.9581,113314
2024-02-06,JNJ,155.83,158.73,155.6,158.06,9230611.0,157.5928,101524
2024-02-07,JNJ,157.8,159.37,157.69,157.98,8690294.0,158.073,97094
2024-02-08,JNJ,157.34,157.34,155.31,156.4,9754960.0,156.0091,119356
2024-02-09,JNJ,156.27,157.2,155.67,156.76,6529202.0,156.5727,91227
2024-02-12,JNJ,156.58,158.41,156.35,157.85,6701508.0,157.653,83380
2024-02-13,JNJ,157.64,158.45,155.75,156.47,8621022.0,156.5171,108241
2024-02-14,JNJ,156.35,156.46,154.84,155.74,9098805.0,155.5189,107818
2024-02-15,JNJ,155.98,158.475,155.89,157.92,7462529.0,157.6893,98734
2024-02-16,JNJ,156.6,157.255,155.67,156.55,8368961.0,156.7336,106733
2024-02-20,JNJ,156.56,158.61,156.44,157.86,9501742.0,157.7961,118940
2024-02-21,JNJ,158.02,158.69,157.1312,158.68,7473300.0,158.1948,93538
2024-02-22,JNJ,158.98,160.74,157.77,160.45,8065010.0,159.9104,104753
2024-02-23,JNJ,160.88,162.25,160.16,161.84,6725963.0,161.6233,91898
2024-02-26,JNJ,161.8,162.01,160.57,160.79,5465417.0,160.9361,81733
2024-02-27,JNJ,160.34,161.04,159.64,160.98,5078650.0,160.6375,82449
2024-02-28,JNJ,161.0,161.61,160.29,161.55,6071076.0,161.1085,85345
2024-02-29,JNJ,162.0,162.19,160.94,161.38,9849270.0,161.5253,106582
2024-03-01,JNJ,161.83,162.57,161.09,162.12,5670135.0,162.1157,94520
2024-03-04,JNJ,161.32,161.61,158.27,159.84,8533083.0,159.4082,128126
2024-03-05,JNJ,160.62,161.24,159.2,159.97,8298182.0,159.8841,114037
2024-03-06,JNJ,159.46,160.93,159.22,159.34,5773683.0,159.7938,91129
2024-03-07,JNJ,160.0,160.36,158.24,158.87,5188726.0,159.0053,84428
2024-03-08,JNJ,158.87,160.39,158.425,159.52,5283951.0,159.5271,79465
2024-03-11,JNJ,159.49,161.32,158.88,161.23,4620826.0,160.5751,82537
2024-03-12,JNJ,161.58,163.11,161.13,162.74,8018736.0,162.3658,98785
2024-03-13,JNJ,162.53,162.68,159.81,161.1,6260000.0,161.4711,92930
2024-03-14,JNJ,160.94,161.54,158.69,159.21,6988264.0,159.5471,108130
2024-03-15,JNJ,158.06,159.19,157.1,158.18,13165500.0,158.0601,110791
2024-03-18,JNJ,158.57,158.69,156.5,156.76,6602255.0,157.0063,95296
2024-03-19,JNJ,156.67,156.86,155.66,156.21,7840624.0,156.2388,100340
2024-03-20,JNJ,155.7,156.44,155.21,155.76,5982304.0,155.6826,89440
2024-03-21,JNJ,155.59,156.95,155.1,155.75,5915777.0,156.035,83979
2024-03-22,JNJ,155.69,156.36,155.11,155.23,7248622.0,155.3848,79545
2024-03-25,JNJ,155.4,155.9836,154.9,155.22,7498100.0,155.2961,86746
2024-03-26,JNJ,155.61,156.23,154.76,155.77,6864099.0,155.6001,88035
2024-03-27,JNJ,155.99,158.22,155.44,157.96,8461600.0,157.2759,114821
2024-03-28,JNJ,158.2,159.14,158.11,158.19,6181503.0,158.3568,80074
2024-04-01,JNJ,157.72,158.15,156.77,157.78,4364699.0,157.6159,84665
2024-04-02,JNJ,156.57,157.83,155.95,157.73,6102497.0,157.2477,87159
2024-04-03,JNJ,157.79,158.05,154.25,154.26,8098242.0,155.0381,117395
2024-04-04,JNJ,155.31,155.5,152.41,152.5,6947423.0,153.4653,104362
2024-04-05,JNJ,152.03,153.01,151.61,152.39,6783020.0,152.3216,116073
2024-04-08,JNJ,151.99,153.035,151.56,151.59,5935415.0,152.0254,101957
2024-04-09,JNJ,151.55,152.5301,150.94,152.29,6135556.0,152.0571,95649
2024-04-10,JNJ,151.53,151.82,149.76,150.2,6809519.0,150.3898,114751
2024-04-11,JNJ,150.8,150.87,148.39,148.79,8374434.0,149.0523,111732
2024-04-12,JNJ,148.06,149.065,147.15,147.52,7100178.0,147.8182,113964
2024-04-15,JNJ,148.37,149.49,147.37,147.59,8502266.0,148.1765,129407
2024-04-16,JNJ,145.01,146.25,143.39,144.45,12764689.0,144.7243,181054
2024-04-17,JNJ,145.0,145.41,143.54,144.77,9378059.0,144.3132,131220
2024-04-18,JNJ,144.98,145.8,143.13,145.74,9886304.0,145.067,126464
2024-04-19,JNJ,146.15,148.13,144.54,147.91,9750751.0,147.2389,115501
2024-04-22,JNJ,148.51,150.27,147.3,149.12,10118694.0,149.1045,130990
2024-04-23,JNJ,149.86,150.49,148.2,149.56,10110442.0,149.5833,118420
2024-04-24,JNJ,148.14,148.99,146.86,148.53,9755314.0,148.2393,132486
2024-04-25,JNJ,149.37,149.58,146.33,146.82,7642732.0,146.9652,119567
2024-04-26,JNJ,146.7,147.175,145.95,146.14,6182982.0,146.3405,95314
2024-04-29,JNJ,146.14,147.22,145.985,146.82,6461588.0,146.541,104462
2024-04-30,JNJ,146.88,146.88,144.53,144.59,8817719.0,145.1395,115755
2024-05-01,JNJ,148.735,151.85,147.62,151.18,14473711.0,150.5161,178898
2024-05-02,JNJ,152.04,152.33,149.14,149.92,8459796.0,149.8913,116034
2024-05-03,JNJ,149.89,149.89,147.82,149.27,6503718.0,148.923,100686
2024-05-06,JNJ,149.87,150.05,147.91,148.58,5042757.0,148.6076,96385
2024-05-07,JNJ,149.38,149.73,148.45,148.72,7333730.0,148.842,95889
2024-05-08,JNJ,149.12,149.73,148.7,148.95,7735148.0,149.037,94302
2024-05-09,JNJ,148.98,150.1,148.89,149.85,6546153.0,149.6971,87136
2024-05-10,JNJ,150.0,150.09,149.19,149.91,5710566.0,149.6664,86365
2024-05-13,JNJ,150.04,152.0,149.705,151.22,5628467.0,150.7858,96628
2024-05-14,JNJ,151.85,152.21,150.7,151.38,8254171.0,151.3007,83785
2024-05-15,JNJ,151.82,152.95,151.3,152.67,5547955.0,152.333,88439
2024-05-16,JNJ,153.0,154.38,152.33,154.28,7590959.0,153.8471,98289
2024-05-17,JNJ,154.86,154.86,153.7129,154.64,6521794.0,154.4505,85889
2024-05-20,JNJ,153.1,153.39,151.26,151.27,7742280.0,151.7465,100400
2024-05-21,JNJ,151.78,152.585,150.785,151.24,5492354.0,151.2331,82504
2024-05-22,JNJ,150.84,154.08,150.32,153.5,6609788.0,153.152,98676
2024-05-23,JNJ,152.75,152.84,149.375,149.7,8000422.0,150.3853,108181
2024-05-24,JNJ,149.53,149.8139,146.76,146.97,9520576.0,147.602,114101
2024-05-28,JNJ,146.79,146.79,144.1502,144.38,10499829.0,144.7681,142811
2024-05-29,JNJ,143.82,145.415,143.71,144.44,8263810.0,144.4873,110501
2024-05-30,JNJ,144.62,145.61,144.02,145.28,8491111.0,145.0492,97598
2024-05-31,JNJ,145.57,147.48,145.19,146.67,14621203.0,146.705,111988
2024-06-03,JNJ,147.25,148.9,146.77,147.74,7329241.0,147.8343,114123
2024-06-04,JNJ,147.48,148.31,146.19,147.8,8876441.0,147.4223,109644
2024-06-05,JNJ,147.97,147.99,145.855,145.97,5891299.0,146.3907,101166
2024-06-06,JNJ,145.5,147.0,144.66,146.42,5016301.0,146.3689,90091
2024-06-07,JNJ,146.68,148.3,146.34,147.08,5111626.0,147.344,72892
2024-06-10,JNJ,146.53,147.56,145.6,147.13,5751309.0,146.7651,100925
2024-06-11,JNJ,146.81,147.16,145.44,146.76,5655636.0,146.4888,90589
2024-06-12,JNJ,147.06,147.21,144.78,145.41,6180493.0,145.6246,108258
2024-06-13,JNJ,145.07,146.0,143.88,145.45,6840374.0,145.2265,89673
2024-06-14,JNJ,145.14,145.97,144.48,145.54,4075342.0,145.3196,77975
2024-06-17,JNJ,145.02,146.43,144.74,145.95,6666583.0,145.7968,96664
2024-06-18,JNJ,145.96,146.39,145.265,145.65,6156572.0,145.6531,93792
2024-06-20,JNJ,145.27,148.08,145.01,147.78,8749717.0,147.196,121321
2024-06-21,JNJ,147.89,149.08,147.37,148.75,15176869.0,148.5954,101793
2024-06-24,JNJ,149.0,149.7199,148.17,149.12,6914671.0,149.1184,116728
2024-06-25,JNJ,149.18,149.2,146.94,147.19,6620303.0,147.5331,92191
2024-06-26,JNJ,146.2,147.19,145.78,146.82,5267809.0,146.7314,87356
2024-06-27,JNJ,146.8,147.36,144.84,145.8,5739246.0,145.8951,100055
2024-06-28,JNJ,146.04,147.07,145.65,146.16,10495735.0,146.2247,102919
2024-07-01,JNJ,146.07,148.7,145.6201,146.44,5144443.0,146.5909,102325
2024-07-02,JNJ,146.43,147.15,145.74,146.03,5491962.0,146.1608,96912
2024-07-03,JNJ,146.2,146.65,144.74,145.69,3246157.0,145.3606,70860
2024-07-05,JNJ,145.77,146.55,144.5,146.48,4888535.0,145.8159,97172
2024-07-08,JNJ,146.4,147.22,145.25,145.48,5260229.0,145.8026,96042
2024-07-09,JNJ,145.67,147.13,145.18,147.05,5892187.0,146.6116,95669
2024-07-10,JNJ,147.26,149.47,146.68,149.43,6093187.0,148.643,101180
2024-07-11,JNJ,149.58,150.58,148.64,149.7,6352109.0,149.696,110919
2024-07-12,JNJ,150.0,150.88,149.24,149.88,5336394.0,150.0813,111279
2024-07-15,JNJ,150.08,150.25,148.87,149.24,6711354.0,149.3347,109346
2024-07-16,JNJ,149.69,151.08,149.16,151.01,6469582.0,150.5693,132876
2024-07-17,JNJ,151.55,157.49,151.415,156.58,13801429.0,155.9377,197291
2024-07-18,JNJ,155.6,157.07,154.62,155.42,10166247.0,155.9519,163696
2024-07-19,JNJ,156.51,156.51,154.12,154.69,7398036.0,154.9142,109426
2024-07-22,JNJ,154.77,155.11,153.59,154.24,6840609.0,154.2996,121133
2024-07-23,JNJ,153.31,153.5,151.57,152.35,6261870.0,152.4701,104032
2024-07-24,JNJ,152.76,156.41,152.33,156.28,7168217.0,155.4756,129448
2024-07-25,JNJ,156.48,160.58,156.0,159.64,10019578.0,159.4567,151580
2024-07-26,JNJ,159.75,161.58,159.4724,160.64,8356878.0,160.8729,122473
2024-07-29,JNJ,159.97,160.0,158.05,158.56,5625204.0,159.0536,108157
2024-07-30,JNJ,158.54,161.55,158.36,161.33,6418677.0,160.6664,111338
2024-07-31,JNJ,159.85,160.35,157.74,157.85,8293239.0,158.5919,116877
2024-08-01,JNJ,158.48,160.81,157.71,160.76,7213419.0,159.8712,114777
2024-08-02,JNJ,161.9,164.85,161.0,164.14,11280357.0,163.1916,160197
2024-08-05,JNJ,163.795,165.78,160.58,161.25,12032209.0,162.1663,187158
2024-08-06,JNJ,161.05,161.48,158.94,158.97,7607144.0,159.6346,114015
2024-08-07,JNJ,158.87,160.615,158.19,158.9,5993028.0,159.2739,94131
2024-08-08,JNJ,158.57,160.7,158.03,160.22,5094830.0,160.0934,89287
2024-08-09,JNJ,160.12,160.93,159.34,160.62,4579186.0,160.4309,84727
2024-08-12,JNJ,160.97,161.7,158.71,159.88,7573419.0,159.9379,114706
2024-08-13,JNJ,160.27,160.37,156.44,158.39,9711395.0,158.1727,121583
2024-08-14,JNJ,157.83,159.55,157.4,158.48,5141249.0,158.5898,84238
2024-08-15,JNJ,158.37,159.495,157.84,159.09,7237785.0,158.9132,94354
2024-08-16,JNJ,159.14,159.94,158.18,159.39,5012774.0,159.2536,83296
2024-08-19,JNJ,159.46,160.295,159.13,159.63,4408517.0,159.6641,79394
2024-08-20,JNJ,160.0,160.93,159.67,160.16,7275133.0,160.0593,74733
2024-08-21,JNJ,160.4,161.48,160.31,161.43,5019375.0,161.1099,76745
2024-08-22,JNJ,162.0,162.49,160.79,162.35,6552142.0,161.8827,87437
2024-08-23,JNJ,162.5,164.22,161.695,164.13,7093429.0,163.3564,100941
2024-08-26,JNJ,164.17,165.71,163.54,164.61,6870622.0,164.6842,105063
2024-08-27,JNJ,163.5,164.035,162.16,162.95,4388728.0,162.9112,74092
2024-08-28,JNJ,163.0,165.0,162.71,163.92,5187198.0,164.0888,93389
2024-08-29,JNJ,164.63,164.72,163.36,164.23,7390125.0,164.224,81968
2024-08-30,JNJ,164.12,165.98,163.81,165.86,7971017.0,165.2423,91711
2024-09-03,JNJ,165.24,167.81,164.77,167.16,6956452.0,166.9352,129369
2024-09-04,JNJ,167.81,168.85,166.04,167.36,6939132.0,167.3872,112878
2024-09-05,JNJ,167.2,167.37,164.83,164.99,4600392.0,165.5785,96452
2024-09-06,JNJ,165.18,165.9399,164.12,164.38,6016884.0,164.6337,87417
2024-09-09,JNJ,164.84,167.405,164.47,166.61,7538233.0,166.5773,112886
2024-09-10,JNJ,167.5,168.46,166.745,167.38,6559734.0,167.4507,96611
2024-09-11,JNJ,166.79,166.79,164.09,164.82,5920165.0,164.945,104692
2024-09-12,JNJ,164.2,165.1,162.7101,164.64,4541046.0,164.1783,88051
2024-09-13,JNJ,164.74,165.75,163.82,165.52,3693548.0,165.2768,86652
2024-09-16,JNJ,166.36,167.25,165.78,166.99,5187887.0,166.7608,89395
2024-09-17,JNJ,166.24,167.72,165.93,167.07,5066586.0,167.0035,92873
2024-09-18,JNJ,166.63,168.35,165.74,166.15,4722765.0,166.7268,90828
2024-09-19,JNJ,166.23,166.37,164.42,164.82,4956119.0,165.0218,95919
2024-09-20,JNJ,164.3,164.87,163.55,164.16,11838967.0,164.1998,95231
2024-09-23,JNJ,164.4,164.5,162.72,163.22,4671645.0,163.1747,93785
2024-09-24,JNJ,162.79,163.49,161.55,162.78,6041561.0,162.6577,94846
2024-09-25,JNJ,163.0,163.315,160.36,160.6,5420011.0,160.9375,99472
2024-09-26,JNJ,160.24,161.54,160.02,161.39,6122231.0,161.0737,85922
2024-09-27,JNJ,162.0,163.43,161.34,161.4,7553905.0,161.7989,90349
2024-09-30,JNJ,161.57,162.18,160.68,162.06,6010407.0,161.7035,89265
2024-10-01,JNJ,162.43,162.75,161.18,161.99,4408019.0,161.9348,87565
2024-10-02,JNJ,161.51,162.12,160.65,161.17,4684472.0,161.3386,83682
2024-10-03,JNJ,160.78,161.44,160.22,160.5,4791223.0,160.6716,84490
2024-10-04,JNJ,159.63,160.5,158.775,160.29,5331694.0,159.8959,99967
2024-10-07,JNJ,160.25,160.86,159.22,159.53,4265971.0,159.8404,83075
2024-10-08,JNJ,159.49,160.245,158.95,159.69,4766250.0,159.5553,66187
2024-10-09,JNJ,159.92,161.215,159.51,160.65,6047269.0,160.5168,90264
2024-10-10,JNJ,161.36,161.39,159.995,160.51,4793889.0,160.5243,90024
2024-10-11,JNJ,162.18,162.66,161.2,161.46,5253459.0,161.6435,91544
2024-10-14,JNJ,161.4,162.14,160.9,161.6,5963961.0,161.6178,109588
2024-10-15,JNJ,160.0,166.75,159.0,164.1,10547966.0,163.9566,164438
2024-10-16,JNJ,164.0,164.99,162.64,164.28,5982291.0,164.3267,98102
2024-10-17,JNJ,164.26,165.0,163.63,164.47,4798238.0,164.3841,88051
2024-10-18,JNJ,164.89,165.2896,163.93,165.12,5908012.0,164.8775,82421
2024-10-21,JNJ,165.1,165.25,162.31,162.83,6082736.0,163.2018,98195
2024-10-22,JNJ,162.32,163.73,161.9,163.45,5680612.0,163.3206,76340
2024-10-23,JNJ,162.82,166.0,162.42,165.86,7442026.0,164.883,112177
2024-10-24,JNJ,165.0,165.51,163.34,163.67,5386525.0,163.8997,89871
2024-10-25,JNJ,163.68,163.92,160.61,160.88,6400449.0,161.4675,110300
2024-10-28,JNJ,161.13,161.97,161.0,161.6,4842653.0,161.6095,82980
2024-10-29,JNJ,161.46,162.17,160.06,160.09,5216879.0,160.8326,91625
2024-10-30,JNJ,159.45,161.28,159.0302,160.61,5820530.0,160.5703,91805
2024-10-31,JNJ,159.99,160.87,159.46,159.86,8613860.0,160.1362,104854
2024-11-01,JNJ,160.58,161.06,159.88,160.13,5256652.0,160.3844,84511
2024-11-04,JNJ,159.7,160.28,158.07,158.24,4627381.0,158.5937,93367
2024-11-05,JNJ,157.67,158.59,156.35,158.35,6547074.0,157.9691,89503
2024-11-06,JNJ,159.9,160.85,157.355,157.88,8926601.0,158.1205,131609
2024-11-07,JNJ,158.47,158.75,156.51,156.73,7522812.0,156.9798,116139
2024-11-08,JNJ,157.0,157.08,155.41,155.47,8926134.0,155.8936,120403
2024-11-11,JNJ,155.62,157.58,154.91,155.04,7146759.0,155.571,98695
2024-11-12,JNJ,154.53,155.04,152.37,152.64,7181408.0,153.0314,96541
2024-11-13,JNJ,152.5,153.51,151.4245,153.24,7162233.0,152.9219,88010
2024-11-14,JNJ,153.18,153.5918,150.76,151.87,7716385.0,152.0363,111801
2024-11-15,JNJ,150.9,154.43,150.9,154.0,11328515.0,153.4697,123399
2024-11-18,JNJ,152.59,155.33,152.33,154.77,7514177.0,154.5153,99954
2024-11-19,JNJ,153.945,153.99,152.05,153.0,8233678.0,152.7774,95627
2024-11-20,JNJ,153.03,153.25,151.81,153.11,9061274.0,152.8632,76726
2024-11-21,JNJ,153.62,156.06,152.81,155.5,10141056.0,155.0987,102869
2024-11-22,JNJ,155.9,157.115,154.11,155.17,8265961.0,155.2504,96547
2024-11-25,JNJ,155.17,157.035,155.14,155.78,12256242.0,155.8856,95984
2024-11-26,JNJ,155.16,155.25,153.16,154.52,5683499.0,154.1802,79332
2024-11-27,JNJ,154.63,156.63,154.6,155.4,4140444.0,155.648,64320
2024-11-29,JNJ,154.89,155.67,154.169,155.01,5687821.0,155.1975,51169
2024-12-02,JNJ,154.75,155.0,153.9258,154.8,6946494.0,154.7087,78071
2024-12-03,JNJ,154.8,154.8,152.305,152.36,8674415.0,152.9819,87043
2024-12-04,JNJ,151.29,151.56,149.75,150.47,10333110.0,150.4743,106320
2024-12-05,JNJ,150.0,150.38,148.95,149.52,7898098.0,149.5609,100801
2024-12-06,JNJ,149.39,150.05,148.38,149.31,8389611.0,149.1459,94326
2024-12-09,JNJ,149.29,150.89,148.44,149.6,8410303.0,149.7498,102152
2024-12-10,JNJ,149.93,150.83,148.33,149.23,9398671.0,149.3072,110849
2024-12-11,JNJ,148.5,148.5,146.37,146.64,13446656.0,146.8432,117020
2024-12-12,JNJ,147.2,147.77,146.01,146.24,6176269.0,146.4939,85727
2024-12-13,JNJ,145.66,146.93,145.04,146.62,8324900.0,146.2922,107321
2024-12-16,JNJ,146.73,147.25,143.52,143.85,8720653.0,144.9227,127564
2024-12-17,JNJ,143.84,146.66,143.71,146.41,10342958.0,145.6557,130572
2024-12-18,JNJ,145.678,146.74,144.67,144.75,9336094.0,145.451,112329
2024-12-19,JNJ,144.14,145.22,143.37,143.58,9516653.0,144.0239,112516
2024-12-20,JNJ,143.05,145.47,142.75,144.47,17702755.0,144.3557,111251
2024-12-23,JNJ,144.63,145.33,143.45,145.27,8720824.0,144.6368,98484
2024-12-24,JNJ,145.0,145.85,144.3325,145.85,3164071.0,145.3071,49213
2024-12-26,JNJ,145.51,146.37,145.09,145.58,4656981.0,145.6553,70953
2024-12-27,JNJ,144.87,146.6,144.68,145.05,5588306.0,145.2815,79040
2024-12-30,JNJ,144.84,144.88,142.95,143.34,5917292.0,143.4194,92716
2024-12-31,JNJ,143.76,144.67,143.3098,144.62,5811401.0,144.1466,75478
2025-01-02,JNJ,145.23,145.77,143.78,144.02,6051330.0,144.3581,86156
2025-01-03,JNJ,144.07,144.575,143.62,144.19,5879816.0,144.1874,72333
2025-01-06,JNJ,143.51,144.815,142.93,143.66,7910493.0,143.7358,99710
2025-01-07,JNJ,143.755,147.18,143.59,146.23,8422010.0,146.1885,103642
2025-01-08,JNJ,145.49,145.59,141.44,142.27,11175552.0,142.4271,153652
2025-01-10,JNJ,141.0,143.67,140.68,142.06,8821541.0,142.4185,112298
2025-01-13,JNJ,142.98,145.07,142.31,144.47,10376377.0,143.8728,121699
2025-01-14,JNJ,144.5,144.81,142.86,144.75,8681741.0,144.0355,106075
2025-01-15,JNJ,145.31,146.05,144.26,144.97,7434562.0,145.0091,93294
2025-01-16,JNJ,144.32,148.07,144.06,147.77,8964016.0,147.1376,123587
2025-01-17,JNJ,147.44,148.38,146.61,147.03,10773054.0,147.2468,98631
2025-01-21,JNJ,147.56,148.86,147.05,148.15,11111747.0,148.082,130474
2025-01-22,JNJ,144.0,145.47,142.11,145.27,16834747.0,144.0296,212859
2025-01-23,JNJ,145.44,147.91,144.8144,146.64,10506361.0,146.6925,124462
2025-01-24,JNJ,146.805,147.631,146.383,146.82,9887682.0,146.8309,113561
2025-01-27,JNJ,148.45,153.45,148.0,152.89,15152314.0,151.8071,184980
2025-01-28,JNJ,152.66,152.97,150.3,150.38,10320613.0,150.996,133564
2025-01-29,JNJ,150.5,151.88,150.0,151.15,7156421.0,151.2928,97294
2025-01-30,JNJ,151.91,154.14,151.36,152.87,8910983.0,153.0765,116638
2025-01-31,JNJ,152.62,153.18,152.055,152.15,8458715.0,152.3456,95710
2025-02-03,JNJ,152.0,152.465,150.78,151.87,6687487.0,151.8174,93819
2025-02-04,JNJ,151.36,154.18,150.945,153.49,9645289.0,153.3267,118624
2025-02-05,JNJ,153.82,154.73,153.31,154.69,8946957.0,154.3603,93956
2025-02-06,JNJ,154.79,154.8402,153.38,153.51,7418468.0,153.8426,91374
2025-02-07,JNJ,153.53,154.49,152.8,153.12,6204916.0,153.5484,84324
2025-02-10,JNJ,153.61,154.37,152.29,154.24,6936561.0,153.7175,78049
2025-02-11,JNJ,154.11,156.39,153.94,156.13,7554811.0,155.4713,92269
2025-02-12,JNJ,155.27,155.6599,154.27,155.26,7746014.0,155.0559,91289
2025-02-13,JNJ,155.26,158.13,154.79,157.25,10705077.0,157.0789,117036
2025-02-14,JNJ,157.29,157.47,156.06,156.15,6411840.0,156.4941,85439
2025-02-18,JNJ,154.14,155.45,153.24,154.99,9670657.0,154.8497,102838
2025-02-19,JNJ,155.0,158.3,154.75,157.89,7974736.0,157.4457,105238
2025-02-20,JNJ,156.95,159.95,156.95,159.68,7224030.0,159.3641,102098
2025-02-21,JNJ,159.88,163.51,159.28,162.3,12546930.0,161.7985,137690
2025-02-24,JNJ,162.68,164.87,162.05,163.74,10201917.0,163.7567,137348
2025-02-25,JNJ,164.1,166.43,163.94,166.09,12303697.0,165.6755,150894
2025-02-26,JNJ,165.08,165.13,162.555,163.08,11396410.0,163.2603,142227
2025-02-27,JNJ,162.31,163.95,161.73,163.73,8364573.0,163.1079,128303
2025-02-28,JNJ,164.31,165.94,162.7,165.02,12037415.0,164.447,108399
2025-03-03,JNJ,164.96,167.33,164.84,167.28,9191464.0,166.6776,128989
2025-03-04,JNJ,168.08,169.99,165.32,165.42,11999962.0,167.1555,161829
2025-03-05,JNJ,164.51,166.4618,163.53,165.12,8744458.0,164.8837,131147
2025-03-06,JNJ,165.0,165.87,163.51,165.83,8037888.0,165.0874,121692
2025-03-07,JNJ,165.13,168.46,164.7,166.69,9637593.0,167.0815,136330
2025-03-10,JNJ,167.48,169.9,167.05,167.7,17558982.0,168.3722,229164
2025-03-11,JNJ,167.2,167.3,165.05,165.86,9890648.0,165.9119,135744
2025-03-12,JNJ,163.73,164.21,162.23,162.85,8010692.0,163.029,132003
2025-03-13,JNJ,163.43,164.54,162.6601,162.99,5286734.0,163.1663,96719
2025-03-14,JNJ,162.12,163.15,161.1,162.81,6235797.0,162.5052,103284
2025-03-17,JNJ,162.41,163.5,161.73,162.84,6669815.0,162.9107,107661
2025-03-18,JNJ,163.44,164.86,162.965,164.25,7348974.0,164.1106,107723
2025-03-19,JNJ,163.97,164.36,162.21,162.99,5936637.0,163.0067,98625
2025-03-20,JNJ,163.0,163.2,161.925,163.02,7485930.0,162.818,104889
2025-03-21,JNJ,163.0,164.13,162.48,163.63,17047106.0,163.4362,98542
2025-03-24,JNJ,162.84,164.39,162.5,163.29,8046565.0,163.4302,98759
2025-03-25,JNJ,163.52,164.19,160.555,161.02,7456197.0,161.7295,95645
2025-03-26,JNJ,161.21,162.49,160.64,161.72,7223773.0,161.7263,90569
2025-03-27,JNJ,162.35,164.065,161.32,163.13,6752466.0,163.2347,86434
2025-03-28,JNJ,163.59,164.52,162.91,163.71,5760545.0,163.8531,83140
2025-03-31,JNJ,164.37,166.63,164.23,165.84,12481400.0,165.7959,139124
2025-04-01,JNJ,160.73,161.81,153.13,153.25,23303065.0,155.5594,252559
2025-04-02,JNJ,154.015,155.79,153.4501,155.36,10356920.0,154.9478,140437
2025-04-03,JNJ,158.75,160.645,157.48,159.82,13249313.0,159.5899,207520
2025-04-04,JNJ,159.155,159.82,152.93,153.24,16601728.0,155.2401,224838
2025-04-07,JNJ,151.28,152.71,147.4,150.62,18083040.0,149.7646,253777
2025-04-08,JNJ,153.59,153.59,148.0,150.0,12018391.0,150.8857,158666
2025-04-09,JNJ,142.2,153.19,141.5,150.97,18773742.0,148.9073,239611
2025-04-10,JNJ,150.37,151.2,145.13,148.69,13830474.0,148.0741,191119
2025-04-11,JNJ,149.33,152.35,148.19,151.73,9943851.0,150.8885,124435
2025-04-14,JNJ,151.585,154.67,151.1658,154.36,10685338.0,153.7123,135368
2025-04-15,JNJ,155.7,156.3,152.1,153.62,10847653.0,153.6206,138737
