timestamp,ticker,open,high,low,close,volume,vwap,transactions
2024-01-08,CAT,287.56,292.68,285.24,292.25,2369129.0,290.7324,52533
2024-01-09,CAT,289.23,292.36,288.0,292.29,1974507.0,290.9706,43340
2024-01-10,CAT,292.15,294.55,291.4612,293.35,2048021.0,293.0064,41023
2024-01-11,CAT,294.6,295.595,289.41,292.06,1941352.0,291.8792,45947
2024-01-12,CAT,295.27,295.83,288.93,290.41,1955694.0,290.543,44995
2024-01-16,CAT,288.88,290.205,285.6,287.23,3140086.0,287.3474,59448
2024-01-17,CAT,278.83,282.02,276.94,278.63,3786453.0,279.1157,80216
2024-01-18,CAT,280.02,282.53,277.6601,281.9,2479261.0,280.6173,57711
2024-01-19,CAT,282.32,286.08,278.95,285.28,3115987.0,283.8374,54145
2024-01-22,CAT,286.1,290.59,286.1,288.67,2072329.0,288.7112,52244
2024-01-23,CAT,290.5,292.88,287.52,288.83,1866294.0,289.377,43466
2024-01-24,CAT,290.84,292.61,288.34,290.68,2765909.0,290.6909,64144
2024-01-25,CAT,294.0,303.31,293.13,300.77,4647055.0,299.4221,106994
2024-01-26,CAT,301.0,302.98,298.66,299.43,2920474.0,300.3835,62094
2024-01-29,CAT,299.02,303.7,297.45,303.25,2101353.0,301.2248,51489
2024-01-30,CAT,300.51,305.73,300.51,304.76,2150444.0,304.3261,51339
2024-01-31,CAT,305.57,305.75,299.93,300.31,2812955.0,301.9148,55133
2024-02-01,CAT,303.24,308.07,301.94,307.69,3196264.0,305.7126,66585
2024-02-02,CAT,307.0,317.37,305.995,315.09,4661484.0,312.9648,95277
2024-02-05,CAT,334.87,334.87,315.91,321.4,6557542.0,323.0038,132301
2024-02-06,CAT,323.19,327.43,319.07,322.72,2826394.0,322.6776,63787
2024-02-07,CAT,322.94,327.82,321.1,323.59,3202982.0,324.8526,59936
2024-02-08,CAT,324.67,326.43,321.4201,322.0,1986100.0,322.7517,44253
2024-02-09,CAT,322.0,322.33,315.57,317.16,2823170.0,317.3319,58293
2024-02-12,CAT,317.21,323.09,316.51,321.63,2483602.0,320.949,54688
2024-02-13,CAT,315.79,316.0,310.79,312.84,2923359.0,313.1165,57879
2024-02-14,CAT,316.01,317.85,313.97,316.71,1872095.0,316.6454,43249
2024-02-15,CAT,315.95,323.21,315.46,323.07,2362937.0,320.7879,49972
2024-02-16,CAT,323.72,328.3,321.44,321.91,2513347.0,324.0685,49609
2024-02-20,CAT,317.26,319.0,312.74,313.74,2701572.0,314.6418,56707
2024-02-21,CAT,312.9,317.82,312.9,317.14,1780222.0,316.2044,38001
2024-02-22,CAT,321.0,323.37,320.34,322.09,1875783.0,322.0465,43255
2024-02-23,CAT,323.0,325.08,322.05,323.88,1575227.0,323.7641,36510
2024-02-26,CAT,323.65,327.24,322.25,325.38,1649597.0,325.617,34774
2024-02-27,CAT,326.98,327.945,323.77,327.63,1640875.0,326.3541,35241
2024-02-28,CAT,327.39,331.68,326.99,329.56,1471162.0,329.6864,36519
2024-02-29,CAT,331.0,334.89,330.1,333.96,2699773.0,333.1054,49936
2024-03-01,CAT,334.0,337.77,333.6,336.7,1815536.0,336.3245,41521
2024-03-04,CAT,335.6,340.26,334.79,338.65,1551197.0,338.7191,42442
2024-03-05,CAT,335.42,338.99,331.7401,333.53,2029966.0,334.5778,43585
2024-03-06,CAT,336.25,337.73,334.16,335.63,1540827.0,335.8139,35566
2024-03-07,CAT,338.51,342.34,338.43,340.22,1732485.0,340.5305,39832
2024-03-08,CAT,342.07,344.5,338.1,339.19,2307423.0,340.3259,45390
2024-03-11,CAT,337.0,338.205,331.53,334.97,1868119.0,334.2711,43532
2024-03-12,CAT,335.28,338.39,332.74,337.24,1646140.0,336.812,39236
2024-03-13,CAT,338.14,343.1,337.39,341.52,1818943.0,341.737,47339
2024-03-14,CAT,344.55,346.84,338.94,341.92,2110175.0,342.0784,49745
2024-03-15,CAT,342.97,347.29,341.15,346.97,4406009.0,345.2666,61100
2024-03-18,CAT,348.08,353.34,347.86,351.9,2522584.0,351.2956,58897
2024-03-19,CAT,351.6,354.0,349.62,353.9,2207751.0,352.7577,43833
2024-03-20,CAT,351.12,358.18,348.14,356.45,2563949.0,353.5393,62850
2024-03-21,CAT,357.67,365.2,356.72,364.56,2616273.0,362.8559,64911
2024-03-22,CAT,364.6,365.52,357.86,358.11,2051989.0,360.5438,50662
2024-03-25,CAT,356.96,358.87,355.03,355.95,1774760.0,356.3069,43029
2024-03-26,CAT,356.46,359.587,356.0,356.39,1637312.0,357.5589,39982
2024-03-27,CAT,358.72,364.81,357.8783,364.65,2262845.0,362.6052,49318
2024-03-28,CAT,364.62,367.22,363.53,366.43,2028629.0,365.8638,45205
2024-04-01,CAT,367.48,367.93,362.64,363.74,1953766.0,364.502,46657
2024-04-02,CAT,362.31,364.99,361.48,364.83,1946867.0,363.7696,47206
2024-04-03,CAT,365.49,376.07,364.6,375.79,2623737.0,372.9611,63331
2024-04-04,CAT,377.37,381.03,368.88,369.79,2492175.0,374.7731,67443
2024-04-05,CAT,372.5,381.0,371.79,379.3,2068267.0,378.3434,53377
2024-04-08,CAT,379.11,382.01,372.89,373.47,2689993.0,375.9182,59418
2024-04-09,CAT,375.03,377.16,365.51,371.9,2043292.0,370.7919,49778
2024-04-10,CAT,366.2,372.62,364.39,372.07,2148522.0,370.2039,57723
2024-04-11,CAT,372.63,373.37,366.9,371.98,2535736.0,371.1831,47960
2024-04-12,CAT,368.64,372.8425,362.68,365.63,2072870.0,365.938,53595
2024-04-15,CAT,372.97,374.46,362.1101,363.91,2170956.0,366.178,57723
2024-04-16,CAT,363.02,363.455,357.18,359.88,2514069.0,360.2319,61305
2024-04-17,CAT,362.65,362.91,352.88,358.32,2313776.0,357.8678,61508
2024-04-18,CAT,361.15,363.48,356.1677,357.93,2380716.0,358.8471,52573
2024-04-19,CAT,358.29,360.95,352.14,354.66,2929591.0,355.4679,58493
2024-04-22,CAT,356.1,362.0,353.24,357.61,2085356.0,358.0541,54593
2024-04-23,CAT,360.0,365.52,359.04,363.25,1810693.0,363.1519,51161
2024-04-24,CAT,363.95,368.17,358.895,363.52,3032711.0,363.581,79867
2024-04-25,CAT,330.44,341.94,330.32,338.0,6459595.0,338.0828,139493
2024-04-26,CAT,338.44,345.5,338.33,343.38,3324630.0,343.4097,69822
2024-04-29,CAT,343.98,350.9499,343.98,349.8,2213594.0,348.9627,51624
2024-04-30,CAT,347.02,347.77,333.12,334.57,4201677.0,336.9101,85988
2024-05-01,CAT,333.38,338.495,330.74,331.07,3520821.0,332.5806,73833
2024-05-02,CAT,333.52,336.16,329.25,335.44,2492004.0,334.056,56287
2024-05-03,CAT,338.09,341.61,334.98,336.75,1977087.0,337.1621,46813
2024-05-06,CAT,340.87,342.5499,339.7,342.1,1546360.0,341.3981,45885
2024-05-07,CAT,344.47,348.54,343.395,345.0,1965752.0,346.1341,49590
2024-05-08,CAT,340.0,346.27,338.74,344.5,2260496.0,343.8929,54412
2024-05-09,CAT,345.92,352.88,345.43,351.78,3208947.0,351.2666,65035
2024-05-10,CAT,355.0,357.51,353.5226,354.79,2210787.0,355.2461,54057
2024-05-13,CAT,354.8,358.55,354.37,356.68,2051224.0,356.6448,50813
2024-05-14,CAT,357.72,360.61,357.03,358.18,1563528.0,358.486,41738
2024-05-15,CAT,361.47,363.31,358.12,360.04,1913878.0,359.8955,52928
2024-05-16,CAT,356.75,358.77,349.61,350.72,2821686.0,352.5207,63096
2024-05-17,CAT,352.97,356.41,351.56,356.27,2104332.0,354.8225,55894
2024-05-20,CAT,356.4,364.4299,354.77,362.75,2247917.0,361.4784,57897
2024-05-21,CAT,362.26,363.24,357.5,359.07,1841136.0,359.4919,52009
2024-05-22,CAT,358.5,359.2,352.56,355.94,2104298.0,355.8881,49891
2024-05-23,CAT,360.4,361.34,348.79,350.7,2737157.0,352.1084,61429
2024-05-24,CAT,352.64,353.91,346.68,348.9,2635223.0,349.0416,65075
2024-05-28,CAT,348.0,349.2317,344.4,346.47,2264877.0,346.538,55527
2024-05-29,CAT,345.0,345.31,337.72,338.11,3040026.0,340.2156,69485
2024-05-30,CAT,338.47,344.55,338.47,339.25,2746084.0,340.5684,61984
2024-05-31,CAT,339.34,340.885,335.06,338.52,8319505.0,338.2196,65896
2024-06-03,CAT,340.87,341.4,325.75,331.36,3878646.0,330.5485,80681
2024-06-04,CAT,328.71,330.33,324.5001,327.57,3706638.0,327.4693,62215
2024-06-05,CAT,329.48,331.27,326.7,329.45,2616330.0,329.0366,60624
2024-06-06,CAT,330.22,331.03,327.09,328.29,2452154.0,328.6607,54142
2024-06-07,CAT,326.2,332.8799,323.7176,328.94,2499318.0,329.7205,54908
2024-06-10,CAT,328.71,331.91,328.44,329.61,2640555.0,329.8798,51109
2024-06-11,CAT,327.76,328.64,323.725,327.31,3247002.0,327.0755,56647
2024-06-12,CAT,333.15,335.17,326.0,328.73,4817488.0,329.9491,70670
2024-06-13,CAT,327.5,327.89,321.45,326.36,3183935.0,325.0166,64279
2024-06-14,CAT,321.39,322.675,315.85,321.47,4195333.0,320.2542,69201
2024-06-17,CAT,321.47,323.84,318.88,322.4,3198913.0,322.2234,56589
2024-06-18,CAT,323.05,325.6,321.0,325.14,3275381.0,324.7681,53616
2024-06-20,CAT,325.06,331.1,324.58,329.13,4463440.0,328.8613,66387
2024-06-21,CAT,330.53,330.55,326.18,327.84,8265206.0,328.0683,51702
2024-06-24,CAT,329.36,333.67,326.07,330.0,2447399.0,331.0612,47878
2024-06-25,CAT,328.01,329.47,324.37,327.4,2995905.0,326.6459,53100
2024-06-26,CAT,326.25,327.71,323.78,326.73,2198622.0,326.2515,46388
2024-06-27,CAT,326.03,329.23,324.67,327.46,1995103.0,327.0973,43578
2024-06-28,CAT,328.51,334.19,328.32,333.1,8891479.0,332.8419,64674
2024-07-01,CAT,335.11,335.29,325.37,329.08,2941343.0,328.8533,58649
2024-07-02,CAT,328.0,330.09,325.58,327.76,2119862.0,327.8497,45015
2024-07-03,CAT,328.26,331.41,328.26,330.61,1352181.0,330.5698,28332
2024-07-05,CAT,331.57,333.44,326.63,328.35,2280941.0,328.95,51854
2024-07-08,CAT,330.36,333.26,327.14,329.06,1913367.0,329.0876,44964
2024-07-09,CAT,328.54,330.12,325.83,326.06,1896255.0,327.0271,39283
2024-07-10,CAT,326.1,328.48,321.64,328.48,2904464.0,326.1171,53229
2024-07-11,CAT,330.0,334.43,329.3,331.13,3016860.0,331.7609,54974
2024-07-12,CAT,334.95,338.23,333.43,335.59,2451399.0,336.2701,51263
2024-07-15,CAT,339.1,347.9,337.84,345.77,3394255.0,345.1183,73432
2024-07-16,CAT,346.83,362.28,345.26,360.58,4621340.0,357.2309,81744
2024-07-17,CAT,358.97,362.685,356.2,357.8,3060996.0,358.4996,64572
2024-07-18,CAT,356.5,369.23,355.75,356.03,3844297.0,360.5354,71766
2024-07-19,CAT,355.35,356.4854,346.69,347.63,3462657.0,348.7346,55882
2024-07-22,CAT,348.0,348.73,341.375,347.87,2659572.0,345.461,56874
2024-07-23,CAT,345.73,348.66,341.38,344.17,2027837.0,344.775,44621
2024-07-24,CAT,342.95,344.82,335.45,336.04,2835754.0,338.6543,48592
2024-07-25,CAT,335.51,348.2,333.95,344.3,3291486.0,343.2114,62456
2024-07-26,CAT,348.64,352.94,346.88,350.48,1894930.0,350.2134,43944
2024-07-29,CAT,350.18,351.38,343.13,344.53,2190368.0,345.5815,43990
2024-07-30,CAT,343.66,345.715,338.62,341.72,1970785.0,341.7807,44038
2024-07-31,CAT,345.35,350.99,340.85,346.2,2568331.0,346.436,47767
2024-08-01,CAT,346.3,349.83,328.0794,331.52,3747881.0,333.6911,73661
2024-08-02,CAT,322.75,323.4,317.66,320.87,4246740.0,320.4117,77952
2024-08-05,CAT,309.0,320.58,307.05,316.8,4681329.0,315.8088,93004
2024-08-06,CAT,314.05,332.17,310.5,326.44,5071715.0,326.6133,93451
2024-08-07,CAT,333.51,335.18,324.45,325.8,3011727.0,328.5441,54721
2024-08-08,CAT,330.0,336.4299,327.61,336.16,2268337.0,334.2867,47866
2024-08-09,CAT,336.0,338.5,332.48,338.26,1668078.0,336.5742,40477
2024-08-12,CAT,338.26,339.845,333.595,336.03,2127606.0,335.8907,40737
2024-08-13,CAT,337.18,339.52,333.73,338.8,1503929.0,337.3368,38591
2024-08-14,CAT,339.6,341.79,334.6,337.59,1610888.0,337.7576,34204
2024-08-15,CAT,344.5,347.64,340.79,345.64,3232783.0,345.4995,39703
2024-08-16,CAT,345.25,345.84,340.7601,343.48,2483755.0,343.469,38815
2024-08-19,CAT,343.68,346.1,343.3,344.65,2252755.0,344.5976,32670
2024-08-20,CAT,345.0,346.17,341.82,343.3,1479542.0,343.6923,34454
2024-08-21,CAT,344.58,345.6,341.85,342.97,1433163.0,343.0527,33311
2024-08-22,CAT,343.0,345.14,341.77,342.36,2021578.0,342.7948,37239
2024-08-23,CAT,344.97,349.5439,343.07,348.41,2183912.0,347.2977,42056
2024-08-26,CAT,349.81,354.41,348.935,351.16,1718059.0,351.699,41754
2024-08-27,CAT,350.35,351.72,347.1,351.12,1211040.0,350.3433,30890
2024-08-28,CAT,350.59,354.43,345.84,348.2,1514474.0,348.8891,32577
2024-08-29,CAT,351.22,356.46,347.49,351.64,1664658.0,352.6771,39403
2024-08-30,CAT,352.59,356.24,349.83,356.1,2974052.0,354.787,40751
2024-09-03,CAT,352.21,352.63,338.4001,340.24,3107219.0,341.2629,65483
2024-09-04,CAT,338.59,340.85,335.29,336.75,2782497.0,337.1409,39643
2024-09-05,CAT,336.02,336.485,330.56,333.56,2525491.0,333.3625,59776
2024-09-06,CAT,334.2,338.62,328.12,329.36,2676623.0,330.1805,52524
2024-09-09,CAT,333.91,336.36,332.97,334.04,2355801.0,334.517,48082
2024-09-10,CAT,335.11,335.75,329.39,334.16,1869324.0,333.1409,40265
2024-09-11,CAT,333.0,335.48,326.11,335.0,1934695.0,331.8535,44140
2024-09-12,CAT,335.28,341.04,333.68,339.58,1747566.0,338.6032,38955
2024-09-13,CAT,342.42,347.22,340.3541,345.31,2518723.0,345.0293,45311
2024-09-16,CAT,348.35,351.46,344.29,347.96,1648247.0,347.7218,41568
2024-09-17,CAT,350.0,354.58,349.2352,353.69,2088589.0,353.1577,40060
2024-09-18,CAT,355.0,361.63,352.32,355.12,1990660.0,356.2092,44979
2024-09-19,CAT,363.0,374.69,361.27,373.31,4066612.0,370.5092,75663
2024-09-20,CAT,370.4,371.45,365.84,368.82,5440526.0,369.0743,57195
2024-09-23,CAT,368.99,372.97,366.975,371.17,2442816.0,370.8925,49131
2024-09-24,CAT,380.0,389.43,379.5,385.93,4024264.0,385.1735,77903
2024-09-25,CAT,387.0,388.64,377.92,378.25,2661536.0,380.6132,56347
2024-09-26,CAT,390.01,397.22,386.2,390.96,3906800.0,391.4686,75665
2024-09-27,CAT,391.0,395.56,389.1382,391.08,2683768.0,391.8245,57023
2024-09-30,CAT,389.38,392.755,386.82,391.12,2251585.0,390.6895,42740
2024-10-01,CAT,391.27,395.485,386.63,392.39,2091388.0,392.0561,50824
2024-10-02,CAT,391.98,395.66,388.6357,394.05,1768062.0,393.9001,39523
2024-10-03,CAT,392.34,394.0,388.72,391.09,1866089.0,390.8687,38524
2024-10-04,CAT,396.72,397.46,391.85,397.09,1675430.0,395.7549,40578
2024-10-07,CAT,396.45,401.17,396.1385,398.25,2224513.0,398.4367,44297
2024-10-08,CAT,394.26,395.0,384.8488,387.96,2438847.0,388.3644,54252
2024-10-09,CAT,388.17,396.6,387.5001,396.19,1757882.0,394.367,42752
2024-10-10,CAT,395.18,396.96,390.5,396.64,1331845.0,395.4986,34749
2024-10-11,CAT,396.64,403.6,396.64,402.02,2110351.0,401.6727,38559
2024-10-14,CAT,393.39,396.29,386.87,393.95,3006132.0,392.5586,65643
2024-10-15,CAT,390.63,392.47,387.59,387.99,2715320.0,389.2908,54341
2024-10-16,CAT,387.4,394.6,386.925,393.62,1551797.0,392.7985,39188
2024-10-17,CAT,395.15,397.12,393.16,394.49,1561648.0,394.5721,32455
2024-10-18,CAT,396.25,396.45,389.72,393.86,3024091.0,393.5531,36565
2024-10-21,CAT,392.29,393.15,389.24,390.48,2376089.0,390.5597,33431
2024-10-22,CAT,389.73,391.29,385.725,388.46,1523872.0,388.414,35806
2024-10-23,CAT,386.95,390.03,382.6933,385.73,1501236.0,386.0027,37116
2024-10-24,CAT,386.95,388.36,382.219,387.06,1844245.0,386.2398,36464
2024-10-25,CAT,389.61,392.03,384.31,385.97,1606883.0,386.748,35486
2024-10-28,CAT,388.39,391.57,387.37,390.61,3213934.0,390.5585,39083
2024-10-29,CAT,389.5,389.6,385.55,387.51,2186415.0,387.2872,54459
2024-10-30,CAT,374.0,388.26,367.2,379.24,4037464.0,379.2409,88084
2024-10-31,CAT,377.35,378.9132,372.75,376.2,2394488.0,376.3842,54573
2024-11-01,CAT,378.07,383.265,376.94,379.63,1633361.0,379.9541,42175
2024-11-04,CAT,378.1,381.485,375.3,376.52,1793751.0,377.7243,43918
2024-11-05,CAT,377.13,386.07,375.65,383.37,1724115.0,383.4569,40641
2024-11-06,CAT,405.17,418.3041,404.01,416.88,4720049.0,413.4695,105155
2024-11-07,CAT,414.92,418.5,407.54,408.21,3211102.0,409.6436,64271
2024-11-08,CAT,400.96,403.06,392.4,393.37,3345862.0,395.3538,77831
2024-11-11,CAT,397.91,402.08,395.0101,396.54,1859182.0,397.3323,47602
2024-11-12,CAT,397.79,398.73,391.15,393.01,1737372.0,393.5816,46827
2024-11-13,CAT,388.95,391.2,385.67,387.07,2002200.0,387.6593,48697
2024-11-14,CAT,388.5,390.175,386.205,387.36,1372462.0,387.8666,38271
2024-11-15,CAT,385.99,388.49,382.2,384.07,2165453.0,384.2899,42104
2024-11-18,CAT,386.0,386.3,382.92,384.46,1619653.0,384.4263,40764
2024-11-19,CAT,378.03,383.25,378.03,382.33,1793407.0,381.531,41718
2024-11-20,CAT,384.01,386.2,378.47,381.5,1859725.0,381.2975,41852
2024-11-21,CAT,383.92,392.02,379.0,389.59,1833547.0,387.9849,49297
2024-11-22,CAT,390.36,398.16,387.89,397.49,1893407.0,395.4788,48772
2024-11-25,CAT,400.0,407.15,400.0,405.65,4398020.0,405.3957,69439
2024-11-26,CAT,403.65,408.41,401.76,407.83,1796714.0,406.248,46401
2024-11-27,CAT,408.395,412.1199,403.24,403.7,1371922.0,405.24,33637
2024-11-29,CAT,407.33,411.19,405.0,406.11,1962112.0,406.8895,25529
2024-12-02,CAT,407.46,408.145,400.79,402.51,1548651.0,402.9058,39863
2024-12-03,CAT,403.52,405.53,396.595,399.26,1716152.0,399.3633,40028
2024-12-04,CAT,398.57,401.47,396.1292,399.51,1193925.0,398.9373,34704
2024-12-05,CAT,400.5,401.43,394.21,394.98,1291385.0,396.5464,35597
2024-12-06,CAT,398.15,399.74,392.74,395.03,1331099.0,395.1713,36944
2024-12-09,CAT,402.54,409.71,398.44,399.26,1739787.0,401.9348,46149
2024-12-10,CAT,390.72,395.4657,385.61,388.39,2247800.0,390.2156,56366
2024-12-11,CAT,390.48,391.35,387.425,388.87,1651616.0,389.2298,46632
2024-12-12,CAT,389.05,389.87,380.15,380.78,1804628.0,382.5844,46145
2024-12-13,CAT,380.6,382.89,378.89,380.51,2035063.0,380.4328,44002
2024-12-16,CAT,381.77,382.315,377.76,378.92,1311206.0,379.9184,38087
2024-12-17,CAT,376.03,378.89,373.83,375.8,2138650.0,376.173,46831
2024-12-18,CAT,378.7,381.155,363.03,363.89,2820729.0,370.5473,61194
2024-12-19,CAT,368.44,369.57,360.01,360.37,2619200.0,361.896,58300
2024-12-20,CAT,358.5,371.49,357.24,366.04,5141960.0,365.3307,51837
2024-12-23,CAT,364.87,366.35,361.495,365.39,1804875.0,364.7544,36662
2024-12-24,CAT,364.45,367.57,362.66,367.57,886018.0,365.3857,21566
2024-12-26,CAT,365.05,367.49,363.865,367.12,1098408.0,366.5261,25512
2024-12-27,CAT,363.39,367.4,361.7468,364.86,1245823.0,364.1796,34190
2024-12-30,CAT,360.43,364.8199,358.74,363.01,1422636.0,362.8626,35528
2024-12-31,CAT,363.5,365.7677,361.8,362.76,1168071.0,363.1592,29249
2025-01-02,CAT,365.51,368.85,358.09,359.77,1793731.0,361.5654,45204
2025-01-03,CAT,361.59,364.48,359.49,363.79,1391959.0,362.763,33814
2025-01-06,CAT,367.0,370.84,362.5801,364.2,1590975.0,365.5649,39162
2025-01-07,CAT,364.13,366.09,361.09,363.0,1607627.0,363.6158,37710
2025-01-08,CAT,362.45,362.88,357.7,361.07,1828830.0,360.1612,45112
2025-01-10,CAT,357.83,359.85,349.8,351.0,2774045.0,352.7927,60801
2025-01-13,CAT,352.96,363.195,351.8,362.5,2745954.0,360.3498,56809
2025-01-14,CAT,365.49,372.0,365.18,371.57,2331660.0,369.9299,50620
2025-01-15,CAT,379.14,379.94,374.33,374.89,1984512.0,376.567,46026
2025-01-16,CAT,376.31,381.42,374.72,380.55,1974718.0,379.5149,49269
2025-01-17,CAT,384.7,386.845,382.0,386.02,2605870.0,385.2279,52325
2025-01-21,CAT,391.0,402.58,390.8,398.36,3144508.0,397.1911,78319
2025-01-22,CAT,398.68,400.4819,395.111,397.61,1994791.0,397.6317,50972
2025-01-23,CAT,397.37,409.59,397.27,406.4,2587401.0,406.2347,62878
2025-01-24,CAT,405.73,409.4,405.28,407.63,1938183.0,407.359,42948
2025-01-27,CAT,397.19,399.54,389.92,394.98,2964352.0,394.0128,73819
2025-01-28,CAT,394.04,396.88,386.48,390.29,1788939.0,390.1238,50302
2025-01-29,CAT,391.94,399.36,391.12,393.23,2675819.0,395.0564,62904
2025-01-30,CAT,373.5,380.81,373.16,374.98,4234597.0,375.7958,97819
2025-01-31,CAT,377.46,378.0,371.28,371.44,2859000.0,373.1076,59584
2025-02-03,CAT,364.14,368.55,359.69,361.55,3079283.0,362.971,76515
2025-02-04,CAT,369.66,369.66,359.41,361.95,2709817.0,362.0844,63432
2025-02-05,CAT,362.87,363.0,357.2,358.85,2134445.0,359.0756,55801
2025-02-06,CAT,363.9,367.5382,362.515,365.45,3007274.0,365.505,57484
2025-02-07,CAT,369.25,369.5299,362.58,363.88,1804954.0,364.5329,48512
2025-02-10,CAT,365.33,366.235,361.55,363.22,1944675.0,363.4568,43177
2025-02-11,CAT,361.74,364.4199,360.9775,362.23,1516854.0,362.7167,35418
2025-02-12,CAT,357.0,358.93,351.44,352.04,2833093.0,353.6254,63455
2025-02-13,CAT,352.57,357.5882,350.42,353.7,3547192.0,354.0552,63360
2025-02-14,CAT,356.6,358.8762,352.8,353.32,2045278.0,354.2359,48503
2025-02-18,CAT,355.47,356.93,351.11,354.0,3120367.0,354.573,55174
2025-02-19,CAT,351.87,353.8533,349.59,353.0,2211123.0,352.0607,57198
2025-02-20,CAT,355.0,356.8514,347.4518,349.15,2174066.0,350.0728,54242
2025-02-21,CAT,350.53,352.0,337.5989,340.04,3225242.0,341.754,68211
2025-02-24,CAT,343.39,345.45,336.23,338.92,2513291.0,339.605,54679
2025-02-25,CAT,341.0,344.23,336.38,342.36,3323544.0,341.5213,60089
2025-02-26,CAT,345.45,348.78,340.12,342.58,2397754.0,344.1385,53929
2025-02-27,CAT,343.65,346.92,338.46,340.0,1971027.0,341.7101,50216
2025-02-28,CAT,341.98,344.9,338.74,343.95,3210269.0,342.723,55266
2025-03-03,CAT,347.63,348.15,330.03,332.04,2569655.0,335.9463,66895
2025-03-04,CAT,327.39,331.92,318.68,326.75,3500232.0,325.2389,80182
2025-03-05,CAT,329.12,339.51,328.65,338.49,3189095.0,336.3949,62684
2025-03-06,CAT,335.27,341.91,332.5201,341.01,2234096.0,339.3198,52804
2025-03-07,CAT,339.4,352.115,339.4,350.3,3063803.0,347.9554,71321
2025-03-10,CAT,345.0,352.41,341.85,345.21,2809137.0,346.6013,68230
2025-03-11,CAT,343.92,345.15,336.37,339.77,3191100.0,340.0941,69975
2025-03-12,CAT,343.03,344.91,335.45,338.13,1816667.0,338.8444,51223
2025-03-13,CAT,336.03,340.65,331.67,333.31,2490395.0,334.7141,53597
2025-03-14,CAT,337.72,341.99,336.95,339.64,1936119.0,339.6192,42471
2025-03-17,CAT,339.74,344.3625,339.0015,342.64,1684083.0,342.2276,44752
2025-03-18,CAT,342.0,342.0,335.35,336.71,3310243.0,336.8286,57462
2025-03-19,CAT,336.93,342.0,336.67,338.62,2407288.0,339.0653,49388
2025-03-20,CAT,334.57,339.7797,333.61,336.25,2782873.0,337.189,53369
2025-03-21,CAT,331.21,335.95,329.21,335.78,6766101.0,334.3383,59378
2025-03-24,CAT,340.55,343.15,339.29,341.67,2277496.0,341.498,47969
2025-03-25,CAT,343.58,344.81,340.83,342.62,1678009.0,342.8901,36999
2025-03-26,CAT,343.36,347.27,338.79,341.11,1705089.0,342.0166,38846
2025-03-27,CAT,341.08,341.995,336.63,339.3,1481115.0,339.631,35429
2025-03-28,CAT,337.0,338.25,328.05,329.69,1965493.0,330.1549,45509
2025-03-31,CAT,325.63,331.98,322.0,329.8,2837768.0,328.5362,51253
2025-04-01,CAT,327.01,332.2087,323.89,330.57,1955410.0,329.5029,43867
2025-04-02,CAT,326.13,336.35,326.1,334.66,1747616.0,333.4809,41238
2025-04-03,CAT,319.67,324.7,305.0,305.76,4638692.0,310.1624,108256
2025-04-04,CAT,285.0,294.2914,281.5013,288.08,7216842.0,288.8185,148500
2025-04-07,CAT,276.0,294.3492,267.3,280.06,7824699.0,278.7027,138693
2025-04-08,CAT,289.89,291.78,268.275,273.94,4982258.0,277.8094,103540
2025-04-09,CAT,270.76,301.8566,269.13,301.01,6457333.0,288.5762,128684
2025-04-10,CAT,296.68,298.27,279.8,289.16,4116825.0,288.3411,83369
2025-04-11,CAT,288.95,295.41,284.14,293.45,3197931.0,290.9289,64171
2025-04-14,CAT,298.67,302.48,295.71,298.12,2758813.0,298.9816,66997
2025-04-15,CAT,296.83,301.73,292.39,293.43,3611291.0,295.2519,68780
2025-04-16,CAT,292.71,295.7309,287.61,290.14,3017437.0,291.2697,65134
2025-04-17,CAT,292.17,297.695,291.9,294.25,2717624.0,294.9825,51528
2025-04-21,CAT,289.33,291.0,282.4563,284.74,2978308.0,284.4286,64205
2025-04-22,CAT,287.5,293.2336,287.0,291.17,2231223.0,290.5548,51728
2025-04-23,CAT,301.34,305.36,295.18,295.77,2458327.0,298.805,57277
2025-04-24,CAT,297.43,308.21,297.07,306.86,2874396.0,305.9373,57179
2025-04-25,CAT,305.1,307.99,303.91,306.45,2162570.0,306.0607,48550
2025-04-28,CAT,306.45,311.43,303.8501,307.06,2189801.0,307.1451,49847
2025-04-29,CAT,305.0,308.67,302.91,307.4,2651012.0,306.771,63801
2025-04-30,CAT,315.21,316.05,302.175,309.27,5124833.0,307.5843,84685
2025-05-01,CAT,311.375,318.89,311.0167,313.96,2961232.0,315.1075,69595
2025-05-02,CAT,318.48,324.67,318.48,323.68,3765238.0,322.3702,74810
2025-05-05,CAT,319.38,326.47,319.38,323.11,1829247.0,324.0285,45393
2025-05-06,CAT,321.55,324.1,319.85,320.89,1724184.0,321.616,43213
2025-05-07,CAT,322.74,322.8,318.11,320.29,1555975.0,320.4494,42625
2025-05-08,CAT,324.88,328.87,322.9,324.25,2553435.0,325.4415,57096
2025-05-09,CAT,325.65,327.74,323.31,325.62,1646273.0,325.1825,41846
2025-05-12,CAT,343.11,351.0,339.73,342.55,4592046.0,343.3216,94734
2025-05-13,CAT,348.93,355.33,348.0672,352.54,4132547.0,352.883,90930
2025-05-14,CAT,351.72,352.43,348.7807,349.66,2052201.0,350.256,54239
2025-05-15,CAT,349.44,351.34,348.5,349.81,1580642.0,350.0014,45322
