timestamp,ticker,open,high,low,close,volume,vwap,transactions
2024-01-10,JPM,170.0,171.08,168.95,171.02,9670218.0,170.2166,112314
2024-01-11,JPM,170.33,170.36,168.6401,170.3,11818248.0,169.6497,129044
2024-01-12,JPM,173.8,176.31,168.9,169.05,19436504.0,171.5528,214252
2024-01-16,JPM,164.87,168.09,164.3,167.99,17206420.0,166.874,189670
2024-01-17,JPM,167.34,169.07,166.49,167.09,11107466.0,167.4618,129330
2024-01-18,JPM,167.12,167.53,165.24,167.42,9322255.0,166.5874,125019
2024-01-19,JPM,167.55,170.57,167.08,170.31,13115664.0,169.4246,136206
2024-01-22,JPM,170.46,171.9803,169.71,170.11,12837505.0,170.552,141845
2024-01-23,JPM,169.67,169.75,168.44,168.99,8348929.0,169.0759,109215
2024-01-24,JPM,169.36,171.01,168.8627,170.5,9966060.0,170.3658,116089
2024-01-25,JPM,172.31,172.99,170.905,172.94,8873481.0,172.2758,114202
2024-01-26,JPM,172.61,173.06,171.78,172.28,7442955.0,172.4065,109372
2024-01-29,JPM,172.24,172.84,171.3,172.73,6971192.0,172.2448,91879
2024-01-30,JPM,172.83,176.7603,172.83,176.27,10822075.0,175.5686,126763
2024-01-31,JPM,176.2,178.3,174.34,174.36,11503320.0,175.8247,142722
2024-02-01,JPM,173.64,174.84,171.43,173.73,9340048.0,173.2619,122037
2024-02-02,JPM,173.3,175.8162,173.26,174.73,8607839.0,174.7837,111119
2024-02-05,JPM,173.86,175.09,172.92,174.5,7820160.0,174.2824,95895
2024-02-06,JPM,174.61,175.87,173.76,175.1,6737414.0,174.7172,96259
2024-02-07,JPM,175.69,175.87,173.96,175.43,7225478.0,175.1375,93011
2024-02-08,JPM,175.0,175.3058,173.57,174.8,6043485.0,174.4885,87458
2024-02-09,JPM,175.0,175.1,173.6731,175.01,6296729.0,174.6923,86426
2024-02-12,JPM,174.78,176.808,173.7,175.79,8539316.0,175.7536,99614
2024-02-13,JPM,175.32,176.2299,172.615,174.26,8397631.0,174.1701,119866
2024-02-14,JPM,175.07,176.1,174.42,176.03,7056664.0,175.3862,92056
2024-02-15,JPM,176.15,180.21,176.15,179.87,8723390.0,179.3023,120899
2024-02-16,JPM,179.61,179.98,178.16,179.03,8010147.0,178.9673,99552
2024-02-20,JPM,179.19,180.46,178.405,179.73,9665709.0,179.7376,103048
2024-02-21,JPM,179.95,180.99,178.52,180.9,7027857.0,180.2036,96763
2024-02-22,JPM,181.82,183.42,181.24,183.07,9296459.0,182.7883,111935
2024-02-23,JPM,183.81,185.2,183.19,183.99,7105833.0,184.196,108274
2024-02-26,JPM,183.75,184.46,182.48,183.36,7145391.0,183.3274,98131
2024-02-27,JPM,183.31,183.54,182.24,183.45,5662565.0,182.9531,88774
2024-02-28,JPM,183.43,185.2,182.96,184.38,6131608.0,184.4134,90914
2024-02-29,JPM,185.66,186.43,183.85,186.06,9643012.0,185.571,100056
2024-03-01,JPM,185.7,186.44,185.1,185.29,6311996.0,185.4901,93782
2024-03-04,JPM,184.71,187.59,184.27,186.68,7063605.0,186.6475,113139
2024-03-05,JPM,186.36,189.3,186.36,188.55,6617832.0,188.316,109772
2024-03-06,JPM,189.25,190.07,187.63,189.53,7572891.0,189.4046,118929
2024-03-07,JPM,189.91,190.5,186.63,187.87,7618277.0,188.1675,107504
2024-03-08,JPM,188.44,190.455,187.92,188.22,6172199.0,188.7037,98917
2024-03-11,JPM,187.28,188.44,186.22,188.29,5762569.0,187.5541,96839
2024-03-12,JPM,188.95,190.16,187.91,189.84,5708384.0,189.5245,88346
2024-03-13,JPM,190.36,191.73,189.84,191.38,7795535.0,191.2072,107982
2024-03-14,JPM,191.03,191.63,187.103,187.97,10310948.0,188.5664,134594
2024-03-15,JPM,186.48,190.94,186.48,190.3,17214229.0,189.6294,137652
2024-03-18,JPM,190.63,192.7,189.89,192.66,9013843.0,192.0158,109669
2024-03-19,JPM,192.71,193.93,192.38,193.79,8475517.0,193.4709,103993
2024-03-20,JPM,194.19,196.56,193.61,196.33,9367043.0,195.6171,129684
2024-03-21,JPM,196.52,199.43,196.33,199.06,11203796.0,198.6853,139164
2024-03-22,JPM,199.01,200.48,196.54,196.62,8108840.0,197.5226,109826
2024-03-25,JPM,196.6,196.94,194.36,194.82,8577015.0,195.118,117615
2024-03-26,JPM,194.59,196.66,194.0554,195.73,5961484.0,195.7978,93555
2024-03-27,JPM,196.5,199.6,196.38,199.52,8725757.0,198.3335,104834
2024-03-28,JPM,199.49,200.72,198.54,200.3,8628313.0,200.0362,113186
2024-04-01,JPM,199.99,200.94,198.565,198.94,7309009.0,199.1407,110845
2024-04-02,JPM,198.39,199.78,198.08,198.86,7014683.0,198.8779,101851
2024-04-03,JPM,199.04,199.56,197.7,198.3,9353426.0,198.5897,119186
2024-04-04,JPM,199.15,199.68,195.55,195.65,9243793.0,197.5601,124155
2024-04-05,JPM,196.16,198.1224,195.11,197.45,6532278.0,197.0448,111367
2024-04-08,JPM,197.62,198.98,197.62,198.48,8000963.0,198.3801,118390
2024-04-09,JPM,198.07,198.88,194.91,197.15,7334031.0,196.702,110849
2024-04-10,JPM,195.55,197.07,194.18,195.47,7681377.0,195.4359,129335
2024-04-11,JPM,196.0,196.57,193.24,195.43,10133789.0,195.2223,149508
2024-04-12,JPM,188.32,188.93,182.54,182.79,31532308.0,184.9688,377969
2024-04-15,JPM,184.5,187.46,182.195,182.89,14765792.0,184.3842,203294
2024-04-16,JPM,182.9,183.16,179.65,180.8,16391601.0,180.7389,208818
2024-04-17,JPM,181.37,182.4199,179.2,180.08,9017093.0,180.4702,133263
2024-04-18,JPM,181.1,183.36,179.97,181.25,9552470.0,181.6278,124304
2024-04-19,JPM,182.4,185.88,181.41,185.8,13402313.0,184.5257,148680
2024-04-22,JPM,185.99,190.125,185.98,189.41,11449368.0,188.6275,137884
2024-04-23,JPM,191.13,192.225,190.52,192.14,9144372.0,191.7151,126307
2024-04-24,JPM,190.53,193.23,190.17,193.08,6954655.0,192.2168,113850
2024-04-25,JPM,192.25,193.935,191.18,193.37,9757265.0,193.0454,119051
2024-04-26,JPM,193.57,194.87,193.06,193.49,6364055.0,193.8066,94316
2024-04-29,JPM,193.48,194.26,192.43,193.28,5411129.0,193.3979,93350
2024-04-30,JPM,192.81,194.99,191.64,191.74,8153681.0,192.7465,116343
2024-05-01,JPM,192.27,194.46,190.79,191.86,7446703.0,192.3061,122835
2024-05-02,JPM,193.07,193.5,189.52,191.66,6501657.0,191.2443,103880
2024-05-03,JPM,192.0,192.529,188.46,190.51,8911525.0,190.3521,134445
2024-05-06,JPM,191.73,192.2,189.815,192.0,7911134.0,191.1971,125582
2024-05-07,JPM,191.7,192.93,191.65,191.75,7688771.0,192.153,115142
2024-05-08,JPM,191.0,196.65,191.0,195.65,9227561.0,194.2782,134463
2024-05-09,JPM,195.17,197.59,195.1,197.5,7977291.0,196.8562,118227
2024-05-10,JPM,198.54,199.3399,198.27,198.77,7529790.0,198.8657,110148
2024-05-13,JPM,198.8,199.85,198.04,198.73,7049241.0,198.8782,98116
2024-05-14,JPM,199.0,201.58,198.16,201.51,8584925.0,200.4372,124713
2024-05-15,JPM,202.01,202.69,199.77,202.11,8369975.0,201.2497,127323
2024-05-16,JPM,202.22,204.48,201.9901,202.47,8463427.0,203.0295,123445
2024-05-17,JPM,203.81,205.05,202.8149,204.79,9260490.0,204.3912,122685
2024-05-20,JPM,204.39,205.88,195.4,195.58,17373253.0,198.9608,227026
2024-05-21,JPM,197.0,199.9,196.6,199.52,14420799.0,198.7383,185086
2024-05-22,JPM,199.0,200.935,197.69,198.31,9425338.0,198.9478,133558
2024-05-23,JPM,197.81,198.3,196.07,196.92,8069445.0,197.1439,109296
2024-05-24,JPM,197.75,200.76,197.56,200.71,7356233.0,200.047,98140
2024-05-28,JPM,199.86,200.41,198.66,199.5,6910206.0,199.4774,113320
2024-05-29,JPM,198.0,198.99,196.89,198.11,6120045.0,198.0961,100455
2024-05-30,JPM,198.56,199.85,198.4,199.33,6829719.0,199.282,103545
2024-05-31,JPM,199.3,203.3,198.35,202.63,14417885.0,201.6983,123643
2024-06-03,JPM,202.31,202.42,199.19,201.82,6444309.0,201.1286,113451
2024-06-04,JPM,200.16,201.98,198.28,199.16,6838088.0,199.4611,111131
2024-06-05,JPM,199.76,199.82,196.92,197.26,8351597.0,197.7162,118153
2024-06-06,JPM,197.26,198.02,195.33,196.91,7640289.0,196.8301,108862
2024-06-07,JPM,197.43,200.92,197.01,199.95,6923698.0,199.832,97293
2024-06-10,JPM,199.24,200.84,198.44,199.61,6071201.0,199.5769,102098
2024-06-11,JPM,197.91,197.94,193.6,194.36,9235302.0,194.6474,132115
2024-06-12,JPM,196.0,196.72,191.31,191.53,12751329.0,192.7206,180125
2024-06-13,JPM,192.32,194.58,190.88,193.66,8587786.0,193.1619,111456
2024-06-14,JPM,191.45,194.86,191.42,193.78,6874029.0,193.4905,99318
2024-06-17,JPM,193.48,195.58,192.64,194.98,8725445.0,194.7679,110380
2024-06-18,JPM,194.6,197.96,194.13,197.0,9022971.0,196.7576,113411
2024-06-20,JPM,196.39,199.45,196.11,198.67,8731062.0,198.0006,123125
2024-06-21,JPM,196.71,197.17,194.22,196.3,20672495.0,196.0468,142242
2024-06-24,JPM,197.81,199.23,197.1,198.88,9785929.0,198.595,135206
2024-06-25,JPM,198.09,200.07,197.74,198.07,6915909.0,198.5668,103801
2024-06-26,JPM,197.45,197.94,196.275,197.43,7758582.0,197.2377,108447
2024-06-27,JPM,197.44,199.86,196.9,199.17,7913453.0,198.9739,103020
2024-06-28,JPM,200.01,202.6,199.3018,202.26,15307616.0,201.8968,140452
2024-07-01,JPM,202.84,207.09,202.66,205.45,10205836.0,205.6827,145743
2024-07-02,JPM,205.29,208.86,204.77,208.83,7756436.0,207.386,118219
2024-07-03,JPM,209.55,210.38,207.65,208.69,5560925.0,208.4944,87016
2024-07-05,JPM,206.99,207.37,204.52,204.79,8093096.0,205.1823,123303
2024-07-08,JPM,205.04,206.9,203.97,205.17,8672967.0,205.1751,129433
2024-07-09,JPM,205.63,209.76,205.45,207.63,9060258.0,207.8297,128325
2024-07-10,JPM,206.14,207.97,205.58,207.8,8295793.0,207.3285,117495
2024-07-11,JPM,206.21,208.1,205.38,207.45,10666937.0,207.2113,158453
2024-07-12,JPM,204.0,207.45,202.1,204.94,15443441.0,204.771,208169
2024-07-15,JPM,207.19,211.61,206.72,210.05,10693870.0,209.5872,155208
2024-07-16,JPM,210.0,213.74,208.08,213.62,11557018.0,211.9453,158147
2024-07-17,JPM,213.8,217.56,213.27,216.87,11572470.0,216.0078,174288
2024-07-18,JPM,215.63,216.635,209.235,209.98,12415125.0,211.5633,171027
2024-07-19,JPM,211.2,212.35,208.92,209.78,8095898.0,210.4262,123151
2024-07-22,JPM,210.46,212.17,209.71,210.28,7663223.0,210.5848,109793
2024-07-23,JPM,211.02,211.475,209.3527,210.33,5527862.0,210.5166,89175
2024-07-24,JPM,209.55,212.03,208.07,208.59,7118957.0,209.5803,112090
2024-07-25,JPM,208.65,210.19,208.05,208.67,6403774.0,208.9921,113598
2024-07-26,JPM,209.24,213.16,208.62,212.24,8027787.0,212.1108,123402
2024-07-29,JPM,212.65,213.61,210.545,210.85,6533636.0,211.1801,112188
2024-07-30,JPM,213.23,215.79,212.96,215.19,8850705.0,214.6681,132766
2024-07-31,JPM,214.78,216.39,212.67,212.8,9071637.0,214.1037,129910
2024-08-01,JPM,213.2,213.83,206.38,207.96,10918644.0,208.6252,155334
2024-08-02,JPM,203.88,204.67,196.89,199.14,18040426.0,199.4214,249128
2024-08-05,JPM,194.05,196.1699,190.9,194.9,13926997.0,194.3469,216983
2024-08-06,JPM,195.4,202.6,194.0,200.34,10605780.0,199.8409,157931
2024-08-07,JPM,203.51,205.75,200.2,200.4,9204434.0,202.169,130380
2024-08-08,JPM,202.47,204.91,201.79,204.06,7761199.0,203.9061,117331
2024-08-09,JPM,203.47,206.47,202.9,205.8,5540240.0,205.5772,103649
2024-08-12,JPM,206.41,207.14,203.66,206.19,6935954.0,206.0097,96709
2024-08-13,JPM,207.73,208.09,205.4,207.94,6387942.0,207.1535,102068
2024-08-14,JPM,207.74,210.755,207.12,210.24,6999809.0,209.6106,97839
2024-08-15,JPM,213.0,213.89,211.1,211.55,7001005.0,211.7352,107593
2024-08-16,JPM,211.69,214.09,211.585,213.97,7931234.0,213.4835,95963
2024-08-19,JPM,214.0,215.53,213.82,215.45,6090818.0,215.0978,88237
2024-08-20,JPM,215.0,216.0,213.68,214.52,5640223.0,214.6593,93946
2024-08-21,JPM,214.43,215.0,212.84,214.6,5202472.0,214.155,86796
2024-08-22,JPM,214.58,216.8,214.335,216.63,5247098.0,216.0141,92352
2024-08-23,JPM,217.6,219.19,216.5,218.31,7213981.0,218.0396,107533
2024-08-26,JPM,219.01,219.68,218.05,219.17,5105245.0,218.8983,85096
2024-08-27,JPM,219.51,220.42,219.19,220.18,5185221.0,219.9808,90195
2024-08-28,JPM,219.25,222.21,219.19,221.29,6506402.0,220.9148,105745
2024-08-29,JPM,222.15,222.98,218.94,222.21,6416149.0,221.8812,101732
2024-08-30,JPM,222.5,225.48,221.93,224.8,8574128.0,224.0012,105960
2024-09-03,JPM,222.3,224.1,219.24,220.3,8956089.0,221.1574,151659
2024-09-04,JPM,221.04,222.07,217.21,219.33,7389474.0,219.6354,126238
2024-09-05,JPM,220.15,220.8,216.03,217.63,8067874.0,217.9351,129524
2024-09-06,JPM,217.6,218.74,211.09,212.46,7775698.0,213.7229,137135
2024-09-09,JPM,215.19,218.15,214.175,216.81,8935074.0,216.7161,127216
2024-09-10,JPM,218.6,218.64,200.61,205.56,28406903.0,205.219,364840
2024-09-11,JPM,205.25,207.7,201.831,207.23,13658743.0,205.3172,196183
2024-09-12,JPM,207.65,208.78,204.89,206.6,9055756.0,206.468,135248
2024-09-13,JPM,206.86,207.8482,203.02,204.32,10226694.0,204.8985,162247
2024-09-16,JPM,205.83,208.21,205.59,207.86,8634936.0,207.3247,122760
2024-09-17,JPM,207.73,209.93,207.66,209.25,7573345.0,208.8661,121870
2024-09-18,JPM,209.01,211.3361,206.7,207.53,8259876.0,208.1319,146212
2024-09-19,JPM,209.78,211.91,207.34,210.48,11185168.0,210.3198,161512
2024-09-20,JPM,209.93,211.415,209.5,211.09,20513074.0,210.8118,123055
2024-09-23,JPM,211.0,211.8,209.99,211.44,7223491.0,211.19,98324
2024-09-24,JPM,211.15,212.95,210.37,211.59,7301239.0,211.5341,94256
2024-09-25,JPM,211.68,212.24,208.61,210.19,8976520.0,210.0154,108489
2024-09-26,JPM,211.13,211.7,209.01,209.78,7807480.0,210.1111,117271
2024-09-27,JPM,210.65,212.44,209.33,210.5,7032450.0,210.6863,96822
2024-09-30,JPM,206.31,210.96,205.26,210.86,8643114.0,209.6013,122206
2024-10-01,JPM,208.9,209.09,206.19,207.04,8540064.0,207.4313,135878
2024-10-02,JPM,207.08,208.95,205.69,207.29,5810931.0,207.4325,103661
2024-10-03,JPM,206.17,206.49,204.34,205.23,7251325.0,205.2004,118393
2024-10-04,JPM,209.3,211.67,206.91,211.22,10113415.0,209.7759,135152
2024-10-07,JPM,211.03,213.33,209.69,210.93,6718898.0,211.169,118681
2024-10-08,JPM,210.58,211.33,208.38,210.75,6021772.0,210.3516,97284
2024-10-09,JPM,209.7,214.24,209.38,213.42,7022798.0,213.1078,108557
2024-10-10,JPM,214.81,214.81,211.47,212.84,7919051.0,212.8093,119507
2024-10-11,JPM,215.67,224.6299,215.16,222.29,18320650.0,221.9002,251286
2024-10-14,JPM,223.2,223.7,218.88,221.48,9048925.0,220.8399,135642
2024-10-15,JPM,223.66,225.45,221.82,222.39,9235825.0,223.2597,151091
2024-10-16,JPM,222.33,223.68,221.04,223.64,6382515.0,222.79,116237
2024-10-17,JPM,224.27,225.85,223.31,224.42,6453036.0,224.7891,116059
2024-10-18,JPM,225.0,225.92,223.1,225.37,7000543.0,225.1406,100385
2024-10-21,JPM,225.22,225.7,222.9,223.0,5869959.0,223.5469,99627
2024-10-22,JPM,223.02,225.28,221.1,224.12,9586793.0,223.7852,137632
2024-10-23,JPM,223.66,224.7999,222.53,223.41,6180528.0,223.642,97513
2024-10-24,JPM,221.83,225.06,221.66,224.98,6002202.0,223.8946,91620
2024-10-25,JPM,225.0,225.62,220.875,222.31,6369720.0,222.6167,100336
2024-10-28,JPM,223.35,225.64,222.95,225.5,6842956.0,224.9666,86006
2024-10-29,JPM,225.21,226.75,222.81,222.9,6580004.0,223.6559,96336
2024-10-30,JPM,222.54,226.31,221.58,224.41,7110941.0,224.7623,109454
2024-10-31,JPM,224.7,225.69,221.82,221.92,7829932.0,222.7962,109890
2024-11-01,JPM,223.56,226.15,222.7,222.94,6923452.0,224.0946,111216
2024-11-04,JPM,222.65,223.76,219.17,219.78,8229588.0,220.4825,115955
2024-11-05,JPM,220.03,221.96,220.0,221.49,5600686.0,221.0791,96449
2024-11-06,JPM,235.0,248.0,234.77,247.06,23987753.0,243.4471,334869
2024-11-07,JPM,244.5,244.57,235.22,236.38,16451071.0,238.1511,244024
2024-11-08,JPM,239.34,239.34,235.78,236.98,9502100.0,237.5861,141032
2024-11-11,JPM,240.0,242.1,239.0,239.29,9017079.0,240.1345,129737
2024-11-12,JPM,240.55,241.46,238.76,239.56,6860956.0,239.8147,120313
2024-11-13,JPM,240.58,244.09,240.31,241.16,11472557.0,241.6324,118090
2024-11-14,JPM,242.415,244.29,241.05,241.87,10172202.0,242.2416,114876
2024-11-15,JPM,241.46,246.42,241.46,245.31,11518836.0,244.9926,148014
2024-11-18,JPM,247.76,247.93,242.68,245.03,8993875.0,244.9528,116187
2024-11-19,JPM,242.25,245.1509,241.55,243.09,6792660.0,243.4791,104729
2024-11-20,JPM,244.4,244.61,238.64,240.78,9015290.0,240.741,104798
2024-11-21,JPM,243.23,245.49,242.105,244.76,8783516.0,244.2645,114974
2024-11-22,JPM,243.61,249.15,243.0347,248.55,7997307.0,248.1021,111280
2024-11-25,JPM,249.59,254.31,249.06,250.29,10295350.0,250.2072,114513
2024-11-26,JPM,250.49,251.0,248.34,249.97,6212142.0,249.6963,91630
2024-11-27,JPM,249.35,251.19,248.771,249.79,5472265.0,249.8734,82760
2024-11-29,JPM,249.86,251.77,249.445,249.72,5494825.0,250.3586,67560
2024-12-02,JPM,249.55,250.25,245.03,246.25,8899741.0,246.6101,122265
2024-12-03,JPM,248.23,249.04,244.63,244.82,6657694.0,245.9526,104470
2024-12-04,JPM,244.7,245.345,242.23,243.4,7346265.0,243.4167,103998
2024-12-05,JPM,245.39,247.18,244.62,245.48,6572536.0,245.9133,100872
2024-12-06,JPM,245.7,247.74,244.84,247.36,5476538.0,246.6845,89889
2024-12-09,JPM,247.13,247.8699,243.76,243.81,7076466.0,244.9042,111650
2024-12-10,JPM,243.89,247.96,242.22,242.86,9108339.0,243.6079,134293
2024-12-11,JPM,244.0,244.27,242.18,243.53,7884442.0,243.4785,104425
2024-12-12,JPM,243.0,244.1,241.04,241.53,6113771.0,241.9803,98777
2024-12-13,JPM,242.07,242.715,239.1437,239.94,10392749.0,239.9423,101850
2024-12-16,JPM,240.61,240.67,237.52,239.58,9032044.0,239.4538,122269
2024-12-17,JPM,238.65,239.02,236.63,238.36,8083635.0,238.0,114751
2024-12-18,JPM,239.0,239.07,229.53,230.37,11322358.0,233.5563,152847
2024-12-19,JPM,232.27,236.36,232.27,232.96,11790773.0,233.6398,152534
2024-12-20,JPM,231.92,239.21,231.5877,237.6,32348414.0,237.12,132277
2024-12-23,JPM,236.07,238.62,234.88,238.39,8611528.0,237.4353,93999
2024-12-24,JPM,239.43,242.4922,239.07,242.31,3729092.0,241.2656,55844
2024-12-26,JPM,241.43,243.26,240.79,243.14,4452168.0,242.5586,71264
2024-12-27,JPM,242.72,243.39,240.04,241.17,5724807.0,241.23,76679
2024-12-30,JPM,238.77,240.84,237.11,239.32,5723765.0,239.4254,83033
2024-12-31,JPM,240.05,241.4393,239.03,239.71,4870971.0,239.8794,74806
2025-01-02,JPM,240.92,243.276,239.45,240.0,9220914.0,240.6919,106680
2025-01-03,JPM,243.89,244.88,240.26,243.28,9481053.0,242.4583,116550
2025-01-06,JPM,243.695,245.69,240.58,240.85,9917836.0,242.3451,138858
2025-01-07,JPM,242.14,245.26,240.9,243.17,8753357.0,243.5342,126640
2025-01-08,JPM,242.75,244.25,240.5,243.13,8648684.0,242.5695,103904
2025-01-10,JPM,243.09,243.81,238.74,239.87,10256829.0,240.4192,132851
2025-01-13,JPM,239.67,244.54,239.0,244.21,10005315.0,243.2098,135017
2025-01-14,JPM,242.66,247.72,242.19,247.47,12395886.0,245.5261,169020
2025-01-15,JPM,250.4,253.6699,243.68,252.35,18448520.0,251.2113,230374
2025-01-16,JPM,254.0,257.035,252.33,254.27,15292348.0,254.135,189657
2025-01-17,JPM,254.14,260.62,252.14,259.16,17548101.0,256.736,181217
2025-01-21,JPM,260.07,264.25,259.5037,263.03,13620689.0,262.3454,152397
2025-01-22,JPM,262.9,263.38,260.25,262.84,9021914.0,262.3963,118304
2025-01-23,JPM,264.69,266.8599,263.81,265.95,10749681.0,265.3067,121371
2025-01-24,JPM,263.69,267.1,263.01,264.84,7666261.0,264.8367,107840
2025-01-27,JPM,264.17,265.97,262.26,265.85,7522258.0,264.6693,121658
2025-01-28,JPM,265.85,267.33,264.8301,267.14,7375391.0,266.3995,99658
2025-01-29,JPM,267.21,270.68,265.61,266.58,7684870.0,267.7336,123199
2025-01-30,JPM,268.63,269.7,266.6201,268.23,8753466.0,268.2806,109168
2025-01-31,JPM,269.23,270.82,266.96,267.3,7196268.0,268.3004,104767
2025-02-03,JPM,261.83,268.165,261.7009,266.81,8381361.0,266.2057,136204
2025-02-04,JPM,269.84,269.84,266.83,267.94,5625972.0,267.8936,96552
2025-02-05,JPM,268.91,270.64,268.33,270.43,5704431.0,269.8231,96460
2025-02-06,JPM,272.45,276.98,271.19,276.9,7264371.0,274.8057,116713
2025-02-07,JPM,277.27,278.55,274.715,275.8,6857875.0,276.5021,126088
2025-02-10,JPM,276.15,276.18,269.59,271.04,8627352.0,271.5196,143302
2025-02-11,JPM,270.26,276.22,269.66,274.99,7196376.0,273.4745,124293
2025-02-12,JPM,274.08,276.45,273.25,275.45,6683894.0,275.3196,100419
2025-02-13,JPM,275.5,276.97,273.81,276.32,8398667.0,275.5422,101082
2025-02-14,JPM,277.37,279.2334,276.45,276.59,5688627.0,277.3953,90417
2025-02-18,JPM,276.76,279.97,276.02,279.95,7919798.0,278.8875,108915
2025-02-19,JPM,278.38,280.25,277.22,279.25,7007248.0,279.187,109490
2025-02-20,JPM,278.675,278.74,265.735,266.8,13846671.0,269.0874,227619
2025-02-21,JPM,268.32,269.1955,262.84,264.24,12584266.0,265.7592,159907
2025-02-24,JPM,265.49,267.0,258.61,261.34,10372751.0,261.8819,151364
2025-02-25,JPM,262.23,263.0,253.35,257.4,9608439.0,257.2452,169590
2025-02-26,JPM,257.16,260.9115,256.93,258.79,5938585.0,259.1916,111337
2025-02-27,JPM,260.18,263.64,257.86,259.05,8204447.0,260.3574,137509
2025-02-28,JPM,260.73,264.81,257.89,264.65,10467126.0,262.5221,143024
2025-03-03,JPM,264.0,266.32,257.82,260.62,9058307.0,262.1876,150019
2025-03-04,JPM,255.28,257.23,245.95,250.25,13465630.0,250.4286,230140
2025-03-05,JPM,251.25,253.05,247.83,251.53,7860724.0,250.8496,139209
2025-03-06,JPM,248.11,249.36,243.85,246.54,9983235.0,246.313,169274
2025-03-07,JPM,245.23,246.72,239.42,242.28,20498734.0,241.9224,227755
2025-03-10,JPM,236.21,237.51,228.695,232.22,18887186.0,232.46,294647
2025-03-11,JPM,231.745,233.32,226.69,229.14,18072695.0,229.166,256302
2025-03-12,JPM,234.0,234.32,227.26,227.9,16054015.0,229.6114,225460
2025-03-13,JPM,229.3,229.5,224.23,225.19,16464251.0,225.8692,221975
2025-03-14,JPM,228.12,233.143,227.58,232.44,11962108.0,231.7413,175863
2025-03-17,JPM,231.18,235.6695,230.455,233.93,9586025.0,233.7168,137599
2025-03-18,JPM,234.32,236.17,233.52,234.97,10344866.0,234.7755,142818
2025-03-19,JPM,235.74,242.33,234.89,239.11,10120588.0,238.8525,147893
2025-03-20,JPM,236.56,241.76,236.2,239.01,8328513.0,239.6064,129335
2025-03-21,JPM,237.81,242.3,236.5,241.63,19326865.0,240.5813,135607
2025-03-24,JPM,245.48,248.69,244.41,248.06,9422650.0,247.2766,139491
2025-03-25,JPM,249.31,251.82,247.6247,251.13,9287694.0,250.2702,132095
2025-03-26,JPM,252.6,254.67,249.78,251.03,12785225.0,251.8019,154955
2025-03-27,JPM,249.525,250.64,247.18,248.12,8022517.0,248.8525,121134
2025-03-28,JPM,246.94,249.505,241.11,242.85,11978417.0,243.4417,147333
2025-03-31,JPM,239.41,245.86,237.3643,245.3,13591746.0,243.5732,152395
2025-04-01,JPM,242.62,245.69,240.8818,243.66,8054683.0,243.4484,139312
2025-04-02,JPM,241.6,247.245,241.46,245.82,7758750.0,245.5126,124627
2025-04-03,JPM,234.27,235.14,227.3,228.69,17188469.0,230.2872,286050
2025-04-04,JPM,215.305,217.7,208.93,210.28,27170689.0,212.1591,403674
2025-04-07,JPM,205.77,222.053,202.16,214.44,22914370.0,212.1025,319871
2025-04-08,JPM,223.52,227.8378,213.25,216.87,19485734.0,220.8233,263317
2025-04-09,JPM,212.5,237.48,211.0,234.34,24022350.0,226.0051,310954
2025-04-10,JPM,230.0,230.3499,220.1,227.11,18896082.0,226.3717,265747
2025-04-11,JPM,226.31,238.575,225.0,236.2,20284450.0,234.5185,258642
2025-04-14,JPM,237.1,239.78,233.6301,234.72,12982674.0,235.4773,168219
2025-04-15,JPM,236.1,238.65,232.82,233.13,10912883.0,234.6749,130626
2025-04-16,JPM,232.0,233.58,227.93,229.61,9322325.0,230.359,130628
2025-04-17,JPM,230.8,234.34,230.55,231.96,9554346.0,232.4023,126831
2025-04-21,JPM,230.63,231.81,226.336,228.99,8716177.0,228.5001,119070
2025-04-22,JPM,231.98,235.99,231.37,235.59,10701399.0,234.6177,115124
2025-04-23,JPM,240.22,246.79,240.0,240.88,14126766.0,242.5147,163878
2025-04-24,JPM,239.74,245.4695,237.58,244.64,9055197.0,243.0644,118368
2025-04-25,JPM,244.65,245.62,241.75,243.55,8588564.0,243.5094,101156
2025-04-28,JPM,244.56,246.8437,240.84,243.22,7394297.0,242.9418,102059
2025-04-29,JPM,242.19,245.25,241.69,244.62,7216788.0,244.0953,98418
2025-04-30,JPM,241.21,245.22,238.43,244.62,12991699.0,243.2244,129767
2025-05-01,JPM,242.84,248.45,242.17,246.89,8689579.0,246.6277,126079
2025-05-02,JPM,251.26,253.6187,249.4629,252.51,7165044.0,252.4128,114183
2025-05-05,JPM,251.18,255.16,250.5901,252.56,5450744.0,253.3269,95782
2025-05-06,JPM,250.0,252.65,249.0,249.25,6369934.0,250.3018,98821
2025-05-07,JPM,249.85,252.45,248.83,249.39,8724267.0,250.3425,117018
2025-05-08,JPM,251.57,255.88,251.55,253.47,8320118.0,253.966,128653
2025-05-09,JPM,254.5,255.51,252.34,253.08,5087639.0,253.4245,85897
2025-05-12,JPM,262.9,263.6,258.7,260.05,9603892.0,260.344,166230
2025-05-13,JPM,261.03,263.67,260.39,263.01,8588961.0,262.6044,136949
2025-05-14,JPM,263.0,266.64,262.29,265.64,8643060.0,265.2014,134000
2025-05-15,JPM,266.97,269.52,264.76,267.49,9214641.0,266.9842,145183
2025-05-16,JPM,267.5,268.4593,264.71,267.56,8932912.0,267.1758,131480
2025-05-19,JPM,265.55,268.32,261.93,264.88,12145045.0,265.4912,158368
