timestamp,ticker,open,high,low,close,volume,vwap,transactions
2024-02-29,META,488.44,491.7,482.61,490.13,17730225.0,489.095,233415
2024-03-01,META,492.11,504.25,491.85,502.3,15884882.0,500.4154,319523
2024-03-04,META,503.0,504.42,496.42,498.19,12324141.0,500.2935,272883
2024-03-05,META,495.0,495.58,487.89,490.22,15324999.0,491.0,290949
2024-03-06,META,497.63,502.97,494.292,496.09,11756575.0,497.5363,236856
2024-03-07,META,503.28,519.85,501.38,512.19,18586437.0,511.1997,341225
2024-03-08,META,514.19,523.57,499.35,505.95,18597059.0,510.2396,344927
2024-03-11,META,497.01,497.318,476.0,483.59,20427774.0,484.8228,399013
2024-03-12,META,493.26,502.31,484.73,499.75,15448232.0,496.0547,297006
2024-03-13,META,495.39,500.98,491.0318,495.57,12090656.0,495.7539,234797
2024-03-14,META,500.255,501.35,488.16,491.83,12520014.0,494.169,231029
2024-03-15,META,489.01,491.83,481.3001,484.1,29073576.0,484.8014,239987
2024-03-18,META,491.91,497.42,486.81,496.98,11657751.0,493.3881,219262
2024-03-19,META,488.17,496.6296,481.28,496.24,10903092.0,491.5704,197787
2024-03-20,META,499.5,508.1999,495.17,505.52,11711100.0,501.8557,198307
2024-03-21,META,514.71,515.04,506.01,507.76,9708589.0,509.069,190236
2024-03-22,META,507.0,509.97,504.34,509.58,8120593.0,507.783,153406
2024-03-25,META,505.79,507.22,500.2411,503.02,8380617.0,504.2628,168962
2024-03-26,META,505.13,510.0,495.2137,495.89,11205382.0,503.0505,199810
2024-03-27,META,499.3,499.89,488.07,493.86,9989676.0,492.5827,205829
2024-03-28,META,492.84,492.89,485.15,485.58,15207564.0,487.5024,253619
2024-04-01,META,487.2,497.43,481.78,491.35,9234757.0,491.4894,196856
2024-04-02,META,485.1,497.53,484.65,497.37,11081026.0,492.5131,211493
2024-04-03,META,498.93,507.24,498.75,506.74,12099171.0,504.911,230137
2024-04-04,META,516.42,530.0,510.58,510.92,26476253.0,520.4068,403717
2024-04-05,META,516.855,530.7,514.4099,527.34,19263265.0,524.7423,323041
2024-04-08,META,529.28,531.4899,518.89,519.25,13185179.0,523.1094,248701
2024-04-09,META,522.23,525.87,506.74,516.9,10875520.0,515.1837,219224
2024-04-10,META,509.29,522.5599,505.8,519.83,11413841.0,517.7627,233324
2024-04-11,META,521.11,523.86,517.29,523.16,10333219.0,521.0425,200574
2024-04-12,META,517.75,520.1899,509.33,511.9,11880935.0,513.3462,213857
2024-04-15,META,516.72,518.53,497.28,500.23,13512893.0,505.0114,252684
2024-04-16,META,498.11,504.7699,497.11,499.76,9847925.0,501.0835,197020
2024-04-17,META,503.1,503.16,487.14,494.17,12193263.0,495.0583,255480
2024-04-18,META,499.82,512.21,499.04,501.8,14808670.0,505.4031,264231
2024-04-19,META,502.8,502.8,475.73,481.07,24671064.0,485.5392,402628
2024-04-22,META,489.715,492.01,473.4,481.73,17261465.0,482.1277,343667
2024-04-23,META,491.25,498.76,488.97,496.1,15079196.0,494.3913,269952
2024-04-24,META,508.06,510.0,484.58,493.5,37726643.0,472.1542,760816
2024-04-25,META,421.4,445.77,414.5,441.38,82881741.0,432.6716,1379141
2024-04-26,META,441.46,446.44,431.96,443.29,32691443.0,440.362,565017
2024-04-29,META,439.56,439.76,428.56,432.62,21482646.0,432.8774,436635
2024-04-30,META,431.05,439.6199,429.72,430.17,18429496.0,433.1807,309926
2024-05-01,META,428.6,449.96,427.11,439.19,20342822.0,439.2017,349544
2024-05-02,META,438.84,443.96,432.28,441.68,15219222.0,439.1701,261996
2024-05-03,META,445.93,454.17,443.85,451.96,16360457.0,450.3747,298619
2024-05-06,META,455.58,466.16,453.34,465.68,15094627.0,460.553,293476
2024-05-07,META,466.29,471.53,461.31,468.24,13306816.0,467.1604,252769
2024-05-08,META,463.5,475.58,463.002,472.6,11676929.0,472.0178,223025
2024-05-09,META,470.0,476.08,467.63,475.42,9434951.0,473.7611,202469
2024-05-10,META,477.09,477.5,469.6,476.2,10747199.0,474.3717,211531
2024-05-13,META,472.75,473.35,462.85,468.01,14668798.0,467.7033,261958
2024-05-14,META,463.37,472.54,460.08,471.85,10478553.0,468.4508,208229
2024-05-15,META,474.98,482.4999,471.2,481.54,13100470.0,478.2368,238245
2024-05-16,META,475.0,477.69,472.75,473.23,16608179.0,475.265,259957
2024-05-17,META,470.83,472.8,468.42,471.91,10807289.0,470.999,201358
2024-05-20,META,469.95,473.2,467.04,468.84,11745080.0,470.012,222660
2024-05-21,META,467.12,470.7,462.27,464.63,11740939.0,465.3986,235685
2024-05-22,META,467.87,473.7199,465.65,467.78,10078611.0,469.4215,190035
2024-05-23,META,472.88,474.3581,461.54,465.78,11747913.0,467.078,230168
2024-05-24,META,467.62,479.8499,466.3,478.22,12021454.0,475.4029,235640
2024-05-28,META,476.575,480.86,474.84,479.92,10100770.0,477.7067,205154
2024-05-29,META,474.66,479.85,473.7,474.36,9226218.0,475.9519,178151
2024-05-30,META,471.67,471.73,464.71,467.05,10735226.0,467.8818,218561
2024-05-31,META,465.8,469.12,454.4601,466.83,16719805.0,462.4128,267636
2024-06-03,META,470.86,479.6,468.24,477.49,11264090.0,475.3559,241708
2024-06-04,META,477.0,478.89,473.2322,476.99,7088718.0,475.9153,157167
2024-06-05,META,484.45,496.65,483.91,495.06,15607344.0,490.2433,305773
2024-06-06,META,492.98,502.82,490.89,493.76,10663739.0,496.379,232912
2024-06-07,META,495.91,498.91,490.1701,492.96,9380745.0,494.4831,165787
2024-06-10,META,493.86,502.66,493.41,502.6,11236919.0,499.4915,196045
2024-06-11,META,500.16,507.6,498.27,507.47,9660515.0,504.3351,192308
2024-06-12,META,513.99,514.01,504.47,508.84,11983227.0,508.1281,245766
2024-06-13,META,505.71,509.36,501.36,504.1,9954621.0,504.512,185894
2024-06-14,META,502.65,507.15,500.75,504.16,9313707.0,503.5241,169679
2024-06-17,META,501.67,510.75,496.01,506.63,11265601.0,504.6526,222667
2024-06-18,META,504.56,506.0,495.02,499.49,13051545.0,499.6611,244386
2024-06-20,META,502.0,503.67,496.77,501.7,11374022.0,500.9992,218684
2024-06-21,META,503.45,503.45,492.39,494.78,23126632.0,496.8197,231445
2024-06-24,META,499.2,507.8,494.29,498.91,13521653.0,500.3554,267697
2024-06-25,META,497.05,510.71,495.5,510.6,12100019.0,507.7881,232511
2024-06-26,META,506.645,513.81,504.6765,513.12,8882337.0,511.4409,191570
2024-06-27,META,514.25,522.8799,513.9,519.56,9821199.0,518.935,218834
2024-06-28,META,517.15,521.88,503.84,504.22,15855137.0,510.1023,253527
2024-07-01,META,504.95,506.58,493.17,504.68,10328150.0,500.8728,243699
2024-07-02,META,500.76,510.5,499.45,509.5,7739479.0,506.9239,177222
2024-07-03,META,506.37,511.28,506.02,509.96,6005615.0,509.2765,137551
2024-07-05,META,511.6,540.87,511.6,539.91,21354093.0,531.5014,399774
2024-07-08,META,542.35,542.81,526.65,529.32,14917495.0,531.3638,346302
2024-07-09,META,533.75,537.48,528.1901,530.0,8769088.0,532.1336,209972
2024-07-10,META,530.79,538.88,528.36,534.69,10733276.0,534.281,220270
2024-07-11,META,530.89,535.46,508.3733,512.7,16443149.0,517.1465,372802
2024-07-12,META,497.755,508.09,494.23,498.87,19694854.0,501.456,431004
2024-07-15,META,498.63,506.6799,493.37,496.16,12419853.0,498.6562,307884
2024-07-16,META,501.5,503.9499,485.79,489.79,14075833.0,491.3363,311407
2024-07-17,META,479.17,479.17,459.12,461.99,28049915.0,466.559,594306
2024-07-18,META,475.0,479.2393,464.54,475.85,19267160.0,472.1319,371129
2024-07-19,META,476.06,486.71,475.71,476.79,15081416.0,479.9945,275813
2024-07-22,META,486.575,492.06,483.9,487.4,11993088.0,487.9093,247753
2024-07-23,META,489.84,495.22,487.72,488.69,9380527.0,490.5729,218058
2024-07-24,META,472.305,476.3,460.58,461.27,17622138.0,466.8093,344936
2024-07-25,META,463.26,463.548,442.65,453.41,18162689.0,455.0087,355512
2024-07-26,META,464.195,469.77,459.42,465.7,14221188.0,465.0314,253194
2024-07-29,META,469.88,473.96,465.02,465.71,11339630.0,468.3443,207978
2024-07-30,META,467.0,472.73,456.7,463.19,11369289.0,463.5723,221089
2024-07-31,META,471.02,476.5,466.75,474.83,24281402.0,480.6527,403554
2024-08-01,META,521.0,527.1709,492.1,497.74,43034082.0,507.8808,692593
2024-08-02,META,489.0,501.145,476.15,488.14,24036228.0,487.3532,415903
2024-08-05,META,451.345,483.48,450.8,475.73,21396191.0,471.2415,450129
2024-08-06,META,479.0,502.56,478.65,494.09,20939959.0,494.4505,369516
2024-08-07,META,503.13,510.15,486.86,488.92,19945907.0,497.2722,348625
2024-08-08,META,497.5,509.96,494.72,509.63,16156843.0,503.9575,283215
2024-08-09,META,507.71,518.34,505.7,517.77,13695515.0,513.4455,240338
2024-08-12,META,516.86,518.02,509.1,515.95,9767422.0,514.8197,199845
2024-08-13,META,520.01,531.4999,518.15,528.54,13743839.0,526.3651,249714
2024-08-14,META,528.06,534.0,523.13,526.76,11444189.0,528.2203,204545
2024-08-15,META,531.79,539.77,526.7,537.33,13481541.0,536.4655,238528
2024-08-16,META,531.9,533.66,524.66,527.42,14776684.0,529.1583,258747
2024-08-19,META,526.87,531.66,522.76,529.28,9879713.0,527.3932,194661
2024-08-20,META,528.35,531.09,525.88,526.73,7937814.0,528.0047,163287
2024-08-21,META,527.15,539.4,526.935,535.16,13423292.0,534.1308,234243
2024-08-22,META,537.0,544.23,528.59,531.93,15708292.0,535.5007,242868
2024-08-23,META,536.92,539.87,525.06,528.0,11312936.0,530.467,208434
2024-08-26,META,527.6,528.0,514.95,521.12,9581242.0,520.5348,202903
2024-08-27,META,518.98,524.01,515.31,519.1,6282720.0,519.8703,141014
2024-08-28,META,517.675,521.085,512.45,516.78,9092077.0,516.3389,176572
2024-08-29,META,519.05,527.2,515.6789,518.22,8317424.0,521.2316,181057
2024-08-30,META,521.35,523.54,515.2,521.31,9157541.0,519.8322,157531
2024-09-03,META,519.64,525.49,508.6176,511.76,12459113.0,514.3167,258240
2024-09-04,META,506.07,516.59,504.07,512.74,8335207.0,512.3593,174527
2024-09-05,META,511.72,521.6295,511.15,516.86,8640888.0,516.4166,177693
2024-09-06,META,521.88,524.5849,498.25,500.27,14732521.0,505.1714,278065
2024-09-09,META,506.16,511.33,502.08,504.79,11043731.0,505.3896,189308
2024-09-10,META,508.16,514.18,500.0278,504.79,9893966.0,505.6038,180455
2024-09-11,META,507.01,513.12,495.6,511.83,10692532.0,506.2597,199381
2024-09-12,META,517.05,526.71,515.22,525.6,11993342.0,522.3835,238761
2024-09-13,META,520.34,527.581,517.11,524.62,10321422.0,524.3678,193182
2024-09-16,META,524.54,534.1,517.4,533.28,9527646.0,527.7611,196342
2024-09-17,META,537.6,542.1,530.57,536.315,11690779.0,536.0625,206576
2024-09-18,META,537.065,544.2,533.9026,537.95,10323537.0,538.5835,193714
2024-09-19,META,550.0,562.07,546.52,559.1,15646951.0,556.471,309813
2024-09-20,META,560.0,564.5,556.3001,561.35,22066817.0,561.1707,237051
2024-09-23,META,569.5,573.9799,562.41,564.41,12830669.0,566.2661,232829
2024-09-24,META,566.68,567.745,554.19,563.33,12977456.0,561.6873,210801
2024-09-25,META,564.05,576.88,563.72,568.31,16540230.0,570.4968,294986
2024-09-26,META,575.73,577.4,562.3501,567.84,14400787.0,569.0338,274191
2024-09-27,META,570.1,570.8399,564.51,567.36,9091367.0,567.5678,185297
2024-09-30,META,567.7,574.68,564.8,572.44,12807206.0,571.1022,198226
2024-10-01,META,577.98,583.04,570.1,576.47,15257274.0,576.81,275135
2024-10-02,META,574.86,576.0,569.34,572.81,6520650.0,572.9864,160972
2024-10-03,META,570.15,583.36,568.73,582.77,11580980.0,579.0734,219869
2024-10-04,META,583.73,596.85,581.43,595.94,14199788.0,589.8149,262851
2024-10-07,META,598.22,602.95,584.04,584.78,12014198.0,591.1166,260097
2024-10-08,META,589.69,593.56,585.97,592.89,7857377.0,590.6561,165549
2024-10-09,META,593.99,594.39,581.61,590.51,9529707.0,588.0853,216196
2024-10-10,META,587.57,590.23,582.52,583.83,7734249.0,585.6374,172251
2024-10-11,META,584.83,591.21,582.71,589.95,8587051.0,587.7321,175528
2024-10-14,META,594.22,600.1,589.96,590.42,8251971.0,593.7079,190703
2024-10-15,META,590.16,590.61,580.143,586.27,9556236.0,585.412,215266
2024-10-16,META,581.395,582.08,574.03,576.79,11268384.0,576.7788,233780
2024-10-17,META,583.33,584.97,575.2,576.93,8686918.0,578.3052,173522
2024-10-18,META,581.1,583.9675,575.25,576.47,7694274.0,579.138,153979
2024-10-21,META,576.03,577.2399,569.11,575.16,8171879.0,573.1818,180549
2024-10-22,META,574.29,583.53,572.12,582.01,8461963.0,579.502,169578
2024-10-23,META,579.97,585.0,562.5,563.69,14235219.0,570.0073,276889
2024-10-24,META,567.125,568.8799,561.52,567.78,7184651.0,566.5543,163321
2024-10-25,META,573.935,581.29,571.72,573.25,11337874.0,575.5876,211240
2024-10-28,META,582.0,583.7499,574.12,578.16,10925131.0,577.8675,205653
2024-10-29,META,580.145,593.67,575.398,593.28,13019092.0,588.9408,260631
2024-10-30,META,600.98,601.2,589.38,591.8,26814925.0,592.7712,549275
2024-10-31,META,585.0,589.9,563.01,567.58,26834195.0,572.4364,516257
2024-11-01,META,567.605,573.67,562.56,567.16,15284995.0,568.9203,288089
2024-11-04,META,564.1,568.69,557.89,560.68,12054601.0,562.5445,244773
2024-11-05,META,567.305,573.48,566.67,572.43,9775379.0,570.7714,187604
2024-11-06,META,562.75,573.0,555.1679,572.05,18305429.0,566.2388,386439
2024-11-07,META,576.89,594.7999,575.21,591.7,14653708.0,589.3141,311945
2024-11-08,META,591.54,593.1,584.52,589.34,9415699.0,588.229,206210
2024-11-11,META,586.36,587.0,576.51,583.17,10209051.0,581.9176,218814
2024-11-12,META,588.545,599.66,580.38,584.82,16287724.0,587.4764,317132
2024-11-13,META,582.605,585.64,575.17,580.0,10757583.0,580.6955,207528
2024-11-14,META,577.0,580.76,573.01,577.16,11052043.0,576.4384,189140
2024-11-15,META,571.22,572.57,551.5,554.08,17661334.0,558.414,339376
2024-11-18,META,557.04,559.9,550.09,554.4,14346715.0,555.0467,247177
2024-11-19,META,551.86,561.43,550.6,561.09,9522445.0,556.9439,166827
2024-11-20,META,562.93,566.3499,554.2001,565.52,9797339.0,562.6119,184700
2024-11-21,META,569.52,570.0,549.05,563.09,11154749.0,559.6872,228107
2024-11-22,META,563.55,563.8273,554.59,559.14,9164004.0,558.7626,194672
2024-11-25,META,562.1,572.5915,556.39,565.11,13595930.0,564.2553,212358
2024-11-26,META,566.0,577.5,565.2,573.54,10356550.0,572.9434,191661
2024-11-27,META,574.89,574.98,564.1001,569.2,7200228.0,568.5854,143981
2024-11-29,META,569.0,578.46,566.9,574.32,7130519.0,574.3568,130043
2024-12-02,META,577.5,594.5,575.57,592.83,12522371.0,589.8679,245023
2024-12-03,META,595.0,614.2,591.2501,613.65,14907164.0,605.8793,295852
2024-12-04,META,612.96,617.78,605.1,613.78,14697006.0,612.1586,271514
2024-12-05,META,617.075,619.9,607.05,608.93,8081212.0,610.8825,184364
2024-12-06,META,610.1,629.7899,608.53,623.77,16907414.0,622.1929,279556
2024-12-09,META,623.925,626.4,606.1701,613.57,11426015.0,614.4754,257040
2024-12-10,META,617.56,625.59,612.74,619.32,10938854.0,619.1516,211246
2024-12-11,META,623.37,638.4,621.5349,632.68,10683928.0,633.0335,241987
2024-12-12,META,631.5,636.6599,627.2094,630.79,7474717.0,631.856,189687
2024-12-13,META,627.22,631.08,616.886,620.35,8437849.0,621.435,205797
2024-12-16,META,629.975,631.15,618.58,624.24,10883325.0,624.9061,242912
2024-12-17,META,626.17,632.37,616.54,619.44,12592842.0,621.6396,249658
2024-12-18,META,621.0,627.36,596.32,597.19,17075480.0,611.6723,318022
2024-12-19,META,610.39,611.52,595.0,595.57,14958082.0,600.5416,284487
2024-12-20,META,590.58,603.11,580.0,585.25,48989390.0,588.0525,317394
2024-12-23,META,589.6,601.09,586.25,599.85,9980750.0,595.7013,232824
2024-12-24,META,602.715,607.99,599.2849,607.75,4726056.0,605.0638,121225
2024-12-26,META,605.48,606.3,598.94,603.35,6091239.0,603.1119,168513
2024-12-27,META,599.41,601.85,589.8,599.81,8082429.0,595.782,202553
2024-12-30,META,588.75,596.9399,585.58,591.24,7025864.0,591.6705,190972
2024-12-31,META,592.265,593.97,583.85,585.51,6019520.0,588.0471,151474
2025-01-02,META,589.72,604.91,587.82,599.24,12682269.0,597.1487,248322
2025-01-03,META,604.76,609.5,596.4136,604.63,11436784.0,603.2823,220346
2025-01-06,META,611.825,630.99,605.62,630.2,14560754.0,621.719,301412
2025-01-07,META,631.7,632.1011,608.23,617.89,12071479.0,619.0049,283114
2025-01-08,META,613.395,616.4397,602.79,610.72,10085846.0,610.9938,226180
2025-01-10,META,610.03,629.91,597.34,615.86,19256564.0,616.6368,394275
2025-01-13,META,607.1,608.97,598.445,608.33,10785031.0,605.1634,251995
2025-01-14,META,605.065,605.49,588.55,594.25,13587342.0,595.6252,318107
2025-01-15,META,610.21,622.46,606.5,617.12,15515302.0,615.656,295459
2025-01-16,META,611.5,616.25,609.71,611.3,8355349.0,612.4426,193828
2025-01-17,META,624.05,624.97,603.67,612.77,16979600.0,614.6701,283466
2025-01-21,META,617.825,621.5,609.0082,616.46,11674016.0,616.2588,271033
2025-01-22,META,623.3,633.7,619.435,623.5,12274011.0,626.1746,264124
2025-01-23,META,627.36,636.6,621.15,636.45,9910163.0,631.1395,225153
2025-01-24,META,636.4,652.0,634.2,647.49,19065329.0,644.7221,423876
2025-01-27,META,626.61,663.87,625.1,659.88,28399190.0,649.3074,620713
2025-01-28,META,666.0,682.58,659.465,674.33,20917557.0,673.4409,470035
2025-01-29,META,675.0,681.0459,665.67,676.49,21377820.0,677.1677,503477
2025-01-30,META,696.82,710.79,676.1,687.0,29322898.0,693.2224,580180
2025-01-31,META,691.0,705.2999,685.58,689.18,19331660.0,695.4858,390412
2025-02-03,META,675.91,704.0,675.25,697.46,21408339.0,695.3305,425384
2025-02-04,META,702.5,707.71,691.61,704.19,13826270.0,702.5395,308851
2025-02-05,META,703.55,718.14,699.01,704.87,17743766.0,706.5207,339272
2025-02-06,META,705.88,718.9,703.5,711.99,13080690.0,711.5891,290274
2025-02-07,META,716.795,725.01,711.75,714.52,16427067.0,717.5696,332899
2025-02-10,META,718.56,721.2,711.33,717.4,12904317.0,716.2391,279239
2025-02-11,META,713.32,723.66,710.04,719.8,12997959.0,718.4189,258899
2025-02-12,META,715.3,727.1,712.6,725.38,12016517.0,721.9081,259828
2025-02-13,META,721.5197,729.0,718.04,728.56,12569064.0,724.3386,273427
2025-02-14,META,726.14,740.91,725.62,736.67,16851249.0,735.088,321135
2025-02-18,META,736.0,737.0,706.44,716.37,21938703.0,717.2434,483676
2025-02-19,META,704.095,707.0,695.39,703.77,17535480.0,702.3489,399105
2025-02-20,META,697.275,705.63,693.64,694.84,12587408.0,697.4905,273924
2025-02-21,META,696.58,703.87,682.36,683.55,15658055.0,690.0988,324894
2025-02-24,META,686.28,687.27,662.45,668.13,15676994.0,670.8302,363259
2025-02-25,META,665.972,668.0,641.86,657.5,20579662.0,655.4344,426919
2025-02-26,META,659.65,683.0078,658.0,673.7,14488705.0,673.8935,332634
2025-02-27,META,682.45,688.6469,657.57,658.24,12500013.0,668.3666,288475
2025-02-28,META,658.04,669.63,642.6017,668.2,17534168.0,661.5255,316028
2025-03-03,META,673.675,681.25,650.8439,655.05,10843763.0,663.4861,278828
2025-03-04,META,645.51,649.75,623.65,640.0,21495208.0,636.1123,496156
2025-03-05,META,641.0,659.5,637.66,656.47,13770026.0,649.6496,298281
2025-03-06,META,648.0,650.5625,624.11,627.93,13446454.0,635.2639,335006
2025-03-07,META,625.37,634.79,600.61,625.66,21373046.0,617.7892,421321
2025-03-10,META,608.07,610.1059,586.8701,597.99,21997943.0,596.5727,518101
2025-03-11,META,595.055,614.934,593.33,605.71,17301469.0,605.582,355018
2025-03-12,META,629.9,633.33,609.35,619.56,15746966.0,621.7399,341531
2025-03-13,META,620.245,620.5,586.51,590.64,16476574.0,596.4997,378836
2025-03-14,META,602.805,608.86,594.78,607.6,12364505.0,604.3189,284749
2025-03-17,META,607.46,613.1,598.0,604.9,15473909.0,603.8524,313855
2025-03-18,META,600.05,600.25,574.66,582.36,20296504.0,582.3349,426605
2025-03-19,META,584.28,592.3223,574.77,584.06,20535458.0,583.1389,354107
2025-03-20,META,582.755,610.2,579.51,586.0,24029305.0,595.5589,420210
2025-03-21,META,583.425,597.545,580.95,596.25,24909514.0,592.5215,313356
2025-03-24,META,614.97,622.54,612.2001,618.85,15741274.0,616.8968,335865
2025-03-25,META,626.76,633.88,621.18,626.31,15312540.0,626.8476,302695
2025-03-26,META,624.89,626.7499,606.61,610.98,12661891.0,614.6233,279796
2025-03-27,META,602.0,614.25,600.1,602.58,10436524.0,606.4377,225982
2025-03-28,META,600.31,601.75,573.92,576.74,17602823.0,582.6746,432473
2025-03-31,META,563.5,578.7,553.3,576.36,21124677.0,568.5816,454176
2025-04-01,META,570.84,589.91,570.0,586.0,12826374.0,582.5075,304758
2025-04-02,META,574.91,592.66,573.36,583.93,13470778.0,583.0063,331894
2025-04-03,META,546.22,552.5596,530.3,531.62,34769360.0,540.4979,765099
2025-04-04,META,506.62,518.0,494.2,504.73,38589814.0,508.8481,832671
2025-04-07,META,485.1,539.37,481.9,516.25,36566336.0,509.3226,780913
2025-04-08,META,543.25,547.43,502.86,510.45,28034211.0,525.3223,585563
2025-04-09,META,509.265,587.89,502.11,585.77,39188208.0,551.9382,720016
2025-04-10,META,575.49,581.3,535.3,546.29,28173491.0,552.2463,556140
2025-04-11,META,535.505,547.4,528.5901,543.57,17627477.0,540.0335,363735
2025-04-14,META,556.175,557.77,528.28,531.48,14130923.0,537.7595,328115
2025-04-15,META,532.105,537.94,517.5,521.52,15554459.0,525.8425,328133
2025-04-16,META,508.51,513.37,495.63,502.31,18735075.0,505.1099,400442
2025-04-17,META,505.25,507.3,498.0133,501.48,14593508.0,502.7728,269934
2025-04-21,META,491.325,493.5,479.8,484.66,16165982.0,484.8935,356162
2025-04-22,META,491.87,506.88,486.36,500.28,17399408.0,497.1699,312575
2025-04-23,META,528.525,535.3376,516.52,520.27,18173910.0,525.0832,355210
2025-04-24,META,518.73,533.9,517.5,533.15,13904431.0,531.2088,275197
2025-04-25,META,546.8,549.86,536.25,547.27,17098921.0,544.1086,350569
2025-04-28,META,555.64,558.4899,540.59,549.74,15178995.0,548.7945,324107
2025-04-29,META,546.0,556.5699,544.12,554.44,11835036.0,552.1854,258932
2025-04-30,META,538.4,549.1,529.5,549.0,29223021.0,548.2531,544429
2025-05-01,META,592.075,592.95,570.5,572.21,31159033.0,578.3499,586632
2025-05-02,META,583.455,604.34,578.33,597.02,24739260.0,595.082,501388
2025-05-05,META,591.22,603.21,588.05,599.27,13887724.0,598.6354,288512
2025-05-06,META,592.525,596.03,586.58,587.31,10600650.0,590.3139,260380
2025-05-07,META,590.36,603.075,586.67,596.81,13160976.0,594.5451,284729
2025-05-08,META,606.285,611.2959,596.62,598.01,14622805.0,603.6526,320621
2025-05-09,META,603.72,606.97,591.7062,592.49,10427286.0,596.4613,240478
2025-05-12,META,630.92,640.3896,621.03,639.43,21965085.0,633.0441,494060
2025-05-13,META,645.545,660.92,642.83,656.03,18570821.0,654.6908,447725
2025-05-14,META,661.21,662.67,654.31,659.36,12348179.0,658.3909,287491
2025-05-15,META,654.275,657.31,638.58,643.88,14341835.0,648.2505,337695
2025-05-16,META,637.955,640.44,626.15,640.34,18518972.0,636.0584,423112
2025-05-19,META,628.25,643.0,627.8,640.43,9592374.0,638.3842,255663
2025-05-20,META,636.01,639.3536,632.26,637.1,6743473.0,636.7384,196423
2025-05-21,META,631.79,646.61,630.17,635.5,11464569.0,637.917,274064
2025-05-22,META,634.05,643.25,630.71,636.57,8228443.0,637.9945,223816
2025-05-23,META,624.0,632.445,622.65,627.06,8454067.0,628.1183,231964
2025-05-27,META,635.41,643.08,632.75,642.32,9508367.0,639.4901,262958
2025-05-28,META,642.6,650.88,642.5472,643.58,9042874.0,645.6497,222725
2025-05-29,META,651.645,653.32,639.5,645.05,8883436.0,645.7859,235301
2025-05-30,META,642.5,649.4099,632.78,647.49,16240951.0,644.103,269942
2025-06-02,META,644.39,673.26,644.2616,670.9,15766258.0,663.7724,385679
2025-06-03,META,671.445,675.58,665.03,666.85,11585031.0,668.2596,297095
2025-06-04,META,669.32,689.0,668.57,687.95,14031931.0,682.9536,340336
2025-06-05,META,691.66,694.38,682.25,684.62,13120335.0,687.456,305274
2025-06-06,META,696.17,702.806,691.87,697.71,11727961.0,697.6298,297292
2025-06-09,META,698.46,705.19,693.94,694.06,12773221.0,697.4535,268355
2025-06-10,META,701.345,703.23,691.56,702.4,10850146.0,700.1219,256057
2025-06-11,META,703.705,708.8707,691.99,694.14,9582508.0,698.7681,264427
2025-06-12,META,693.3,695.38,687.0,693.36,7322730.0,692.1693,197319
2025-06-13,META,687.95,694.57,681.01,682.87,9274441.0,687.3333,271642
2025-06-16,META,699.33,707.15,693.5103,702.12,13720288.0,701.1072,350279
2025-06-17,META,702.0,705.97,696.06,697.23,10066110.0,699.9884,243286
2025-06-18,META,698.18,701.59,694.9,695.77,10068255.0,697.6334,203883
2025-06-20,META,700.75,701.8197,678.67,682.35,22538640.0,686.8363,341428
2025-06-23,META,683.69,699.05,678.75,698.53,11080055.0,691.9498,308041
2025-06-24,META,704.885,713.19,702.11,712.2,13823180.0,709.2335,335879
2025-06-25,META,713.315,716.58,705.38,708.68,9320436.0,710.5392,249464
2025-06-26,META,714.355,728.22,711.05,726.09,13964793.0,722.619,353991
2025-06-27,META,726.515,735.43,725.86,733.63,18775735.0,731.828,337548
2025-06-30,META,744.55,747.9,734.25,738.09,15402105.0,740.1447,360300
2025-07-01,META,736.875,737.7499,715.37,719.22,13431248.0,723.145,382373
2025-07-02,META,715.325,720.3,712.8,713.57,9336740.0,715.9684,268191
2025-07-03,META,726.61,729.03,714.42,719.01,8601476.0,720.278,233079
2025-07-07,META,717.6,727.0,713.51,718.35,9457080.0,720.8479,272034
2025-07-08,META,721.57,722.9099,714.81,720.67,7770693.0,719.4787,224415
2025-07-09,META,722.715,737.53,722.715,732.78,11417963.0,732.8964,313513
2025-07-10,META,731.55,735.7999,719.6,727.24,9922249.0,725.9835,274433
2025-07-11,META,722.495,725.16,709.7,717.51,10873880.0,716.9662,318779
2025-07-14,META,717.6,728.0,716.547,720.92,8939399.0,721.9782,257330
2025-07-15,META,723.9,724.4716,709.82,710.39,11529511.0,715.8141,336224
2025-07-16,META,713.37,713.97,699.2701,702.91,13067627.0,704.4369,375455
2025-07-17,META,704.39,705.9,697.105,701.41,11803264.0,701.6642,354632
2025-07-18,META,702.19,704.71,691.65,704.28,12779752.0,699.692,325673
2025-07-21,META,706.8,717.0,705.76,712.965,9404391.0,713.3164,276432
2025-07-22,META,716.19,716.6,701.41,704.81,8921064.0,706.2763,263679
2025-07-23,META,706.365,714.6285,704.93,713.58,8771615.0,711.0978,232623
2025-07-24,META,717.05,723.6239,714.0,714.8,10920836.0,717.3201,284679
2025-07-25,META,716.915,720.6499,711.9,712.68,8271698.0,716.0403,231627
2025-07-28,META,715.2,724.7352,712.68,717.63,8715743.0,717.9654,274235
2025-07-29,META,720.0,724.47,699.91,700.0,13267032.0,708.5521,352080
2025-07-30,META,708.09,708.5,691.2001,695.21,27077286.0,719.3283,663940
2025-07-31,META,775.2,784.75,765.51,773.44,38831098.0,777.1653,851534
