timestamp,ticker,open,high,low,close,volume,vwap,transactions
2023-12-15,QQQ,404.18,406.5399,403.57,405.34,62871445.0,404.6329,420136
2023-12-18,QQQ,404.93,407.99,404.6,407.08,46499985.0,406.4081,315301
2023-12-19,QQQ,407.54,409.28,407.345,409.16,35708355.0,408.3929,278805
2023-12-20,QQQ,408.35,410.4699,402.9,403.08,54019043.0,406.7763,451567
2023-12-21,QQQ,407.06,408.14,404.47,407.77,45558914.0,406.3989,403570
2023-12-22,QQQ,409.0,409.97,406.4787,408.38,34301753.0,408.5792,292077
2023-12-26,QQQ,409.25,411.56,409.15,410.88,22722545.0,410.3085,206784
2023-12-27,QQQ,410.95,411.7875,410.08,411.5,31891481.0,410.8868,283179
2023-12-28,QQQ,412.67,412.92,410.94,411.3,26979280.0,411.8586,225820
2023-12-29,QQQ,411.28,411.64,407.58,409.52,42609620.0,409.5742,336603
2024-01-02,QQQ,405.84,406.09,400.24,402.59,57949446.0,403.0779,498592
2024-01-03,QQQ,399.93,401.0,397.89,398.33,46894931.0,399.5046,421519
2024-01-04,QQQ,396.44,399.59,396.06,396.28,39409341.0,397.5516,341442
2024-01-05,QQQ,396.45,399.56,395.34,396.75,44897460.0,397.2338,405458
2024-01-08,QQQ,397.99,405.24,397.8399,404.95,42463796.0,402.4103,362029
2024-01-09,QQQ,401.91,406.69,401.71,405.75,39073710.0,404.39,364037
2024-01-10,QQQ,406.07,409.515,405.17,408.5,33948224.0,407.4478,303217
2024-01-11,QQQ,409.79,411.2004,404.242,409.35,54533798.0,407.8219,440135
2024-01-12,QQQ,410.4,411.25,408.15,409.56,39594952.0,409.4428,318193
2024-01-16,QQQ,408.31,411.12,406.83,409.52,43903027.0,408.901,455197
2024-01-17,QQQ,406.17,407.585,402.92,407.21,54385974.0,405.7634,465413
2024-01-18,QQQ,410.52,413.575,409.1601,412.99,59562505.0,411.2728,491910
2024-01-19,QQQ,415.22,421.34,414.625,421.18,69075623.0,417.8593,512938
2024-01-22,QQQ,423.41,424.7275,421.12,421.73,44856189.0,422.3168,377495
2024-01-23,QQQ,422.43,423.7,420.57,423.48,33003206.0,422.25,284548
2024-01-24,QQQ,427.44,429.85,425.33,425.83,46948016.0,427.098,423978
2024-01-25,QQQ,428.36,429.04,423.98,426.35,44366155.0,426.5783,398133
2024-01-26,QQQ,424.44,426.21,423.15,423.81,37136892.0,424.4684,334453
2024-01-29,QQQ,424.27,428.35,423.61,428.15,38593724.0,425.7087,335379
2024-01-30,QQQ,427.1,427.68,424.38,425.3,36738956.0,425.6823,332881
2024-01-31,QQQ,420.85,422.8699,416.79,416.97,64010649.0,419.5417,582178
2024-02-01,QQQ,418.79,422.375,417.81,421.88,50957322.0,420.4162,419531
2024-02-02,QQQ,423.8,430.24,422.79,429.01,59532960.0,427.4898,505803
2024-02-05,QQQ,429.07,429.61,425.0,428.45,39799109.0,428.0384,394194
2024-02-06,QQQ,429.61,430.22,425.22,427.59,35846134.0,427.0631,357288
2024-02-07,QQQ,430.41,432.83,429.09,431.99,37700961.0,431.2391,354922
2024-02-08,QQQ,432.11,433.56,431.42,432.79,29871392.0,432.6624,263699
2024-02-09,QQQ,433.94,437.845,433.1401,437.05,36335905.0,435.7908,318985
2024-02-12,QQQ,436.94,439.14,434.65,435.34,33203095.0,436.7102,336731
2024-02-13,QQQ,427.28,431.27,425.3305,428.55,64322069.0,428.7599,581106
2024-02-14,QQQ,431.26,433.65,428.8799,433.22,45092722.0,431.3585,408090
2024-02-15,QQQ,433.92,434.98,431.33,434.51,38772204.0,433.5655,380495
2024-02-16,QQQ,434.89,434.99,429.85,430.57,53648475.0,432.5252,431032
2024-02-20,QQQ,428.55,430.08,423.5,427.32,53982952.0,426.1803,523983
2024-02-21,QQQ,424.55,425.7,421.63,425.61,49801697.0,424.5746,420207
2024-02-22,QQQ,434.49,439.12,433.71,438.07,53887751.0,436.4151,465808
2024-02-23,QQQ,439.65,440.59,435.79,436.78,39800861.0,437.9066,388919
2024-02-26,QQQ,437.6,438.6,436.355,436.55,33031338.0,437.4433,325479
2024-02-27,QQQ,437.67,437.99,435.025,437.6,33515220.0,437.0223,316289
2024-02-28,QQQ,435.43,436.67,434.3,435.27,32908121.0,435.313,335868
2024-02-29,QQQ,438.23,440.09,435.02,439.0,42492152.0,438.0326,390947
2024-03-01,QQQ,439.9,446.58,439.84,445.61,43697529.0,443.6628,420587
2024-03-04,QQQ,445.61,446.04,443.77,444.02,34246687.0,445.0059,371426
2024-03-05,QQQ,440.94,440.95,433.65,436.05,57865235.0,437.0531,534183
2024-03-06,QQQ,440.32,441.99,436.89,438.79,46233260.0,439.384,470937
2024-03-07,QQQ,442.42,446.72,440.86,445.45,44476666.0,444.5948,429604
2024-03-08,QQQ,445.81,448.64,438.34,439.02,72055857.0,442.6724,707726
2024-03-11,QQQ,437.51,438.66,435.44,437.39,45841092.0,437.2823,491996
2024-03-12,QQQ,439.73,444.02,436.46,443.66,55058659.0,441.1953,485663
2024-03-13,QQQ,442.65,442.67,439.12,440.25,37849591.0,440.949,393447
2024-03-14,QQQ,441.5,442.03,436.39,439.14,52195208.0,439.1625,506470
2024-03-15,QQQ,436.07,438.8733,432.7417,433.92,71786124.0,435.0935,547076
2024-03-18,QQQ,438.73,441.04,437.24,437.48,47223802.0,438.6618,437039
2024-03-19,QQQ,435.45,438.98,433.33,438.57,42928105.0,436.6778,421421
2024-03-20,QQQ,439.78,444.11,438.06,443.77,43447090.0,441.0861,451162
2024-03-21,QQQ,448.88,449.34,445.67,445.87,39305052.0,447.4215,397225
2024-03-22,QQQ,445.35,447.49,444.49,446.38,27978499.0,445.969,294666
2024-03-25,QQQ,443.55,446.26,442.54,444.76,27779904.0,445.0143,304143
2024-03-26,QQQ,446.3,447.225,443.09,443.32,34099543.0,445.2576,322567
2024-03-27,QQQ,446.44,446.54,441.93,444.83,41192040.0,443.6579,362645
2024-03-28,QQQ,444.78,445.64,443.65,444.01,36765841.0,444.5345,340134
2024-04-01,QQQ,444.97,447.53,443.02,444.95,38701951.0,444.9566,410572
2024-04-02,QQQ,440.08,441.43,438.03,441.11,44215665.0,440.2552,429742
2024-04-03,QQQ,438.96,444.0,438.95,442.1,39857750.0,442.1001,361108
2024-04-04,QQQ,446.33,446.95,435.11,435.34,57201660.0,441.3157,534371
2024-04-05,QQQ,436.78,443.17,435.96,440.47,54674134.0,439.895,508803
2024-04-08,QQQ,441.41,442.5,439.2,440.6,28144944.0,440.8945,292921
2024-04-09,QQQ,442.96,443.24,437.44,442.23,39521568.0,440.4737,387303
2024-04-10,QQQ,437.0,439.24,436.28,438.37,61499191.0,438.0256,587971
2024-04-11,QQQ,440.26,446.33,437.96,445.37,45397950.0,442.2747,411136
2024-04-12,QQQ,441.1,442.24,436.88,438.27,53664545.0,439.5394,507869
2024-04-15,QQQ,442.06,442.15,430.21,431.06,63292622.0,434.9651,630593
2024-04-16,QQQ,430.9,433.76,429.7,431.1,47419236.0,431.4332,488289
2024-04-17,QQQ,433.1,433.12,424.9,425.84,56732786.0,428.008,524839
2024-04-18,QQQ,426.49,428.24,422.83,423.41,46370563.0,425.027,452020
2024-04-19,QQQ,422.22,422.75,413.07,414.65,74384090.0,417.4877,678210
2024-04-22,QQQ,417.31,421.18,413.94,418.82,47807663.0,417.4164,413284
2024-04-23,QQQ,420.77,426.28,418.8715,425.07,44283691.0,423.8937,390459
2024-04-24,QQQ,428.2,429.73,424.2,426.51,48140305.0,426.5007,419305
2024-04-25,QQQ,419.24,425.32,418.14,424.45,57343999.0,422.4478,522311
2024-04-26,QQQ,427.62,432.55,426.92,431.0,41789907.0,430.4,366570
2024-04-29,QQQ,433.13,433.76,429.98,432.75,29984161.0,432.1414,318658
2024-04-30,QQQ,431.15,432.56,424.51,424.59,43291934.0,428.6179,376211
2024-05-01,QQQ,423.15,430.14,420.66,421.52,52247057.0,423.9664,551540
2024-05-02,QQQ,425.3,427.81,420.63,426.9,36527182.0,424.9654,362712
2024-05-03,QQQ,434.44,436.48,432.62,435.48,48504402.0,434.1938,418498
2024-05-06,QQQ,437.3,440.34,436.52,440.25,30227200.0,438.3216,312634
2024-05-07,QQQ,440.7,441.97,439.58,440.32,29282844.0,440.7899,286478
2024-05-08,QQQ,437.67,441.48,437.55,440.06,24896423.0,439.7743,256626
2024-05-09,QQQ,440.33,441.6,438.46,441.02,24573521.0,440.5432,252798
2024-05-10,QQQ,442.54,444.31,440.499,442.06,27116566.0,442.059,266215
2024-05-13,QQQ,443.99,444.09,441.65,443.08,22972792.0,442.8703,216523
2024-05-14,QQQ,442.65,446.465,442.46,445.93,34398321.0,444.4724,312863
2024-05-15,QQQ,448.43,453.15,446.9,452.9,41464651.0,450.5856,391235
2024-05-16,QQQ,452.71,454.69,451.81,451.98,34733712.0,453.1312,303658
2024-05-17,QQQ,452.11,452.72,449.5399,451.76,35803719.0,451.7211,270369
2024-05-20,QQQ,451.98,455.58,451.785,454.91,24368626.0,454.3206,239818
2024-05-21,QQQ,453.04,455.99,452.84,455.8,23153120.0,454.7117,196902
2024-05-22,QQQ,456.06,456.82,453.08,455.71,25046870.0,455.4627,227398
2024-05-23,QQQ,460.55,460.58,451.8503,453.66,40899230.0,456.4632,328503
2024-05-24,QQQ,455.29,459.23,453.5674,457.95,29637661.0,457.1793,239539
2024-05-28,QQQ,459.18,459.74,456.69,459.68,26180815.0,458.6121,251917
2024-05-29,QQQ,455.48,458.24,455.34,456.44,29739238.0,457.0893,227689
2024-05-30,QQQ,455.5,455.64,450.21,451.55,30695121.0,453.1707,277735
2024-05-31,QQQ,451.78,452.48,443.055,450.71,55807221.0,448.1002,405262
2024-06-03,QQQ,454.57,455.58,447.9,453.13,32829397.0,451.9939,324328
2024-06-04,QQQ,452.87,455.575,451.1311,454.37,23642436.0,453.0196,256328
2024-06-05,QQQ,457.98,463.61,454.408,463.53,33765919.0,460.7352,302020
2024-06-06,QQQ,464.22,464.54,462.19,463.37,21933820.0,463.4517,218738
2024-06-07,QQQ,463.0,465.74,461.84,462.96,25824220.0,463.2902,214525
2024-06-10,QQQ,461.82,465.19,461.53,464.83,20710771.0,463.8145,224088
2024-06-11,QQQ,463.54,468.14,462.03,468.02,22050281.0,465.512,235309
2024-06-12,QQQ,471.99,476.5,471.29,474.15,34532585.0,474.0685,332563
2024-06-13,QQQ,477.72,478.39,474.42,476.72,25848964.0,476.6142,266365
2024-06-14,QQQ,476.52,479.26,476.05,479.19,23357620.0,477.7786,237682
2024-06-17,QQQ,479.46,486.86,478.14,485.06,36574504.0,483.0164,326987
2024-06-18,QQQ,485.01,485.9,483.43,485.21,24402455.0,484.9316,249176
2024-06-20,QQQ,486.42,486.8387,479.62,481.47,33731233.0,483.0754,333033
2024-06-21,QQQ,481.19,482.535,478.67,480.18,39402813.0,480.6682,290552
2024-06-24,QQQ,478.18,479.93,473.82,473.96,37614894.0,476.4623,343343
2024-06-25,QQQ,476.07,479.68,475.12,479.38,28345809.0,477.9164,246595
2024-06-26,QQQ,478.55,480.92,478.13,480.37,22735105.0,479.6596,233142
2024-06-27,QQQ,480.12,483.1,479.3,481.61,26222135.0,481.272,216626
2024-06-28,QQQ,482.41,487.2,478.46,479.11,34827581.0,482.0826,317450
2024-07-01,QQQ,480.04,482.49,476.255,481.92,24897236.0,479.914,267955
2024-07-02,QQQ,480.41,487.04,480.28,486.98,26710559.0,484.4292,255319
2024-07-03,QQQ,486.22,491.17,486.22,491.04,18047930.0,489.117,203161
2024-07-05,QQQ,491.89,496.6,491.59,496.16,28400336.0,494.8483,285769
2024-07-08,QQQ,496.53,497.895,495.5,497.34,22074470.0,496.6622,256285
2024-07-09,QQQ,498.87,500.0,496.24,497.77,25701253.0,498.0284,238426
2024-07-10,QQQ,499.71,503.52,498.39,502.96,28008901.0,501.2114,264543
2024-07-11,QQQ,503.07,503.28,490.725,491.93,49809390.0,495.6512,497031
2024-07-12,QQQ,492.51,499.62,492.04,494.82,37087499.0,495.8124,319965
2024-07-15,QQQ,496.61,501.01,494.09,496.15,31072286.0,497.0783,317898
2024-07-16,QQQ,497.62,498.44,493.15,496.34,25936622.0,495.4177,271880
2024-07-17,QQQ,488.28,488.7984,481.7,481.77,56248568.0,485.6604,519246
2024-07-18,QQQ,485.53,485.71,476.27,479.49,49112861.0,480.0514,433740
2024-07-19,QQQ,479.15,481.69,473.94,475.24,41815456.0,476.8477,363743
2024-07-22,QQQ,481.16,483.35,477.7068,482.32,40183999.0,480.7501,349668
2024-07-23,QQQ,481.41,484.43,480.14,480.62,23282454.0,481.8883,255856
2024-07-24,QQQ,473.82,474.19,462.51,463.38,58802854.0,468.5209,515504
2024-07-25,QQQ,463.72,467.94,455.63,458.27,59159459.0,461.9772,533564
2024-07-26,QQQ,462.65,465.93,459.77,462.97,39944607.0,462.5791,401680
2024-07-29,QQQ,465.71,467.91,461.615,463.9,28208476.0,465.1187,318655
2024-07-30,QQQ,465.85,466.561,454.15,457.53,41296810.0,458.8579,397267
2024-07-31,QQQ,467.87,472.79,466.41,471.07,44519684.0,469.4176,444019
2024-08-01,QQQ,471.76,475.55,455.98,459.66,56568500.0,463.2919,571696
2024-08-02,QQQ,450.89,453.57,444.47,448.75,65746444.0,448.8205,709642
2024-08-05,QQQ,424.71,442.29,423.45,435.37,87168352.0,434.5519,1063055
2024-08-06,QQQ,437.23,447.07,434.56,439.53,62486579.0,441.2656,632346
2024-08-07,QQQ,446.49,449.0,434.37,434.77,54587013.0,441.5315,559470
2024-08-08,QQQ,441.06,448.99,437.15,448.07,47518271.0,444.1536,488148
2024-08-09,QQQ,446.74,452.06,445.61,450.41,33572076.0,448.9486,371458
2024-08-12,QQQ,451.39,454.37,448.5546,451.38,27795006.0,451.4308,324636
2024-08-13,QQQ,455.82,462.85,455.68,462.58,39889837.0,459.711,346909
2024-08-14,QQQ,463.51,465.1093,458.4,462.73,34636496.0,462.1616,345685
2024-08-15,QQQ,468.76,474.82,468.38,474.42,38252215.0,472.286,359085
2024-08-16,QQQ,472.62,476.41,471.65,475.03,38382123.0,474.1238,303429
2024-08-19,QQQ,475.17,481.31,473.37,481.27,23613074.0,477.4819,277157
2024-08-20,QQQ,480.35,482.94,478.55,480.26,29059040.0,480.6079,277579
2024-08-21,QQQ,481.05,484.37,479.32,482.5,25580787.0,481.8451,267862
2024-08-22,QQQ,484.84,485.54,473.81,474.85,37678976.0,478.2723,363091
2024-08-23,QQQ,479.24,482.74,475.28,480.0,36047508.0,479.0902,367678
2024-08-26,QQQ,479.45,480.38,473.24,475.34,27318041.0,475.7567,324160
2024-08-27,QQQ,473.69,477.84,471.71,476.76,27472003.0,475.9957,290936
2024-08-28,QQQ,476.29,477.02,467.89,471.35,37272236.0,471.3751,388945
2024-08-29,QQQ,473.28,477.93,469.372,470.66,40664015.0,473.9962,426340
2024-08-30,QQQ,475.04,476.9,470.51,476.27,32706373.0,474.1928,340069
2024-09-03,QQQ,473.2,473.33,459.4101,461.81,44971619.0,465.6961,505607
2024-09-04,QQQ,458.67,464.45,457.73,460.61,32427852.0,461.1818,384733
2024-09-05,QQQ,458.97,465.36,457.939,461.04,34378785.0,461.0406,378335
2024-09-06,QQQ,460.33,461.22,448.19,448.69,50603785.0,452.149,570904
2024-09-09,QQQ,453.06,455.46,449.823428,454.46,32917419.0,453.0442,360384
2024-09-10,QQQ,456.24,459.17,452.23,458.66,29651319.0,456.5567,332575
2024-09-11,QQQ,459.91,469.37,451.28,468.62,57842992.0,461.0525,530959
2024-09-12,QQQ,468.65,474.04,466.8491,473.22,39930456.0,470.8955,375545
2024-09-13,QQQ,472.48,476.53,472.25,475.34,28922849.0,474.9283,308138
2024-09-16,QQQ,473.19,473.8599,469.89,473.24,22581546.0,472.2592,296582
2024-09-17,QQQ,476.29,477.6,470.97,473.49,30000988.0,474.2299,320964
2024-09-18,QQQ,474.7,478.83,470.83,471.44,39632465.0,474.1009,461124
2024-09-19,QQQ,482.61,486.23,480.49,483.36,51886523.0,482.8662,446891
2024-09-20,QQQ,482.49,483.69,478.3,482.44,34403263.0,481.8239,336156
2024-09-23,QQQ,482.95,484.14,481.6,483.04,24704372.0,482.8975,271736
2024-09-24,QQQ,484.46,486.33,480.17,485.37,25949637.0,484.1714,295810
2024-09-25,QQQ,484.74,487.79,484.56,485.82,26549866.0,486.0337,273226
2024-09-26,QQQ,493.37,493.7,485.8,489.47,32012781.0,489.2872,312743
2024-09-27,QQQ,490.5,490.64,485.56,486.75,22848120.0,487.8647,281090
2024-09-30,QQQ,485.78,488.41,482.92,488.07,30330605.0,486.2899,312069
2024-10-01,QQQ,487.7,488.0,477.4,481.27,42559474.0,481.4721,498078
2024-10-02,QQQ,480.36,483.88,477.72,481.95,23668849.0,481.7483,281554
2024-10-03,QQQ,479.74,484.545,478.99,481.59,25329070.0,481.3743,291753
2024-10-04,QQQ,487.45,487.88,482.385,487.32,30732759.0,485.5721,333557
2024-10-07,QQQ,485.39,486.57,480.87,482.1,24972649.0,484.0784,305179
2024-10-08,QQQ,484.66,489.99,483.845,489.3,28252117.0,487.3358,264713
2024-10-09,QQQ,489.0,493.73,487.95,493.15,24994950.0,491.4504,267798
2024-10-10,QQQ,490.85,494.47,489.53,492.59,25747446.0,492.358,255454
2024-10-11,QQQ,490.74,494.39,490.17,493.36,20439497.0,492.8824,241134
2024-10-14,QQQ,495.77,498.83,495.26,497.5,25720145.0,496.7827,255781
2024-10-15,QQQ,497.83,498.5,488.68,490.85,34695156.0,492.4703,374021
2024-10-16,QQQ,491.18,491.69,487.57,490.91,22962776.0,490.162,251936
2024-10-17,QQQ,496.44,496.49,491.1901,491.25,27154758.0,493.0744,288639
2024-10-18,QQQ,494.06,495.57,493.3,494.47,24758980.0,494.3202,241791
2024-10-21,QQQ,493.25,496.23,491.31,495.42,30336549.0,494.2033,287855
2024-10-22,QQQ,492.73,497.445,491.97,495.96,26648041.0,495.0121,276872
2024-10-23,QQQ,493.59,494.25,485.05,488.36,39309565.0,489.7408,401723
2024-10-24,QQQ,492.11,493.0,489.44,492.32,21805230.0,491.625,251469
2024-10-25,QQQ,495.14,500.28,494.43,495.32,38464943.0,497.1012,387043
2024-10-28,QQQ,498.46,498.52,495.1,495.4,20438778.0,496.5405,264928
2024-10-29,QQQ,495.72,501.35,493.85,500.16,27896959.0,498.5664,288025
2024-10-30,QQQ,499.39,500.35,495.89,496.38,29755960.0,498.0496,305860
2024-10-31,QQQ,492.38,492.43,483.75,483.85,41111248.0,486.6872,480178
2024-11-01,QQQ,485.5,490.7507,485.2,487.43,33623457.0,487.9217,360157
2024-11-04,QQQ,486.82,489.38,484.2545,486.01,23221580.0,486.8685,279688
2024-11-05,QQQ,487.61,492.88,487.52,492.21,23962675.0,491.0239,233743
2024-11-06,QQQ,500.56,506.41,499.6,505.58,42682198.0,503.1432,442002
2024-11-07,QQQ,508.4,514.33,508.34,513.54,32648320.0,511.7918,328920
2024-11-08,QQQ,513.035,514.9175,512.41,514.14,22894483.0,513.7971,252268
2024-11-11,QQQ,515.37,515.58,510.92,513.84,24056679.0,513.3078,260968
2024-11-12,QQQ,513.77,514.66,509.83,512.91,25814288.0,512.8534,245682
2024-11-13,QQQ,512.4,514.98,509.95,512.25,24491812.0,512.645,242239
2024-11-14,QQQ,511.91,512.79,507.77,508.69,28379519.0,510.1836,260748
2024-11-15,QQQ,502.94,503.33,494.49,496.57,51293304.0,499.3054,473311
2024-11-18,QQQ,498.13,502.14,496.73,500.02,27177662.0,499.5651,281911
2024-11-19,QQQ,497.42,503.9536,497.08,503.46,24514520.0,501.0009,238238
2024-11-20,QQQ,503.16,503.48,496.555,503.17,29549991.0,500.5793,320260
2024-11-21,QQQ,506.24,506.96,497.56,504.98,34521738.0,503.1667,347732
2024-11-22,QQQ,504.42,506.53,502.78,505.79,23816444.0,505.1505,251777
2024-11-25,QQQ,509.9,511.4525,504.2625,506.59,26374916.0,507.2366,277563
2024-11-26,QQQ,508.08,510.14,507.23,509.31,26433061.0,508.5796,229190
2024-11-27,QQQ,508.17,508.24,501.93,505.3,24753441.0,504.9365,276566
2024-11-29,QQQ,505.93,510.34,505.31,509.74,15333968.0,508.7975,165449
2024-12-02,QQQ,511.01,516.26,510.62,515.29,25147165.0,514.5347,264931
2024-12-03,QQQ,513.95,517.15,513.37,516.87,18597900.0,515.6944,189314
2024-12-04,QQQ,520.32,523.52,519.6,523.26,25919972.0,521.6623,243823
2024-12-05,QQQ,523.31,524.0399,521.42,521.81,18146132.0,522.6148,193215
2024-12-06,QQQ,522.48,526.72,522.35,526.48,23748361.0,525.3613,218260
2024-12-09,QQQ,525.55,526.35,521.22,522.38,20674405.0,523.2601,233653
2024-12-10,QQQ,523.62,525.38,519.16,520.6,24237090.0,521.8957,247858
2024-12-11,QQQ,525.0,530.61,524.59,529.92,32098579.0,528.2624,275785
2024-12-12,QQQ,527.68,528.96,526.02,526.5,23492804.0,527.8514,227175
2024-12-13,QQQ,530.46,533.1661,527.3001,530.53,28656855.0,529.679,263809
2024-12-16,QQQ,533.08,539.15,533.0,538.17,31918863.0,536.2562,300907
2024-12-17,QQQ,536.36,537.48,534.13,535.8,28106770.0,535.8073,323879
2024-12-18,QQQ,535.15,536.8799,515.01,516.47,54521255.0,525.4575,552285
2024-12-19,QQQ,521.19,521.7599,513.83,514.17,46005404.0,517.4107,487926
2024-12-20,QQQ,510.44,524.82,509.29,518.66,60086561.0,516.9552,496615
2024-12-23,QQQ,519.55,523.25,516.13,522.87,29346800.0,520.8655,312334
2024-12-24,QQQ,524.83,530.05,524.19,529.96,17486215.0,527.8983,181576
2024-12-26,QQQ,528.32,531.24,526.31,529.6,18668994.0,529.5091,221612
2024-12-27,QQQ,526.01,526.45,517.86,522.56,33839555.0,521.4787,382868
2024-12-30,QQQ,515.51,519.36,511.83,515.61,34559078.0,516.5329,377934
2024-12-31,QQQ,516.9,517.66,510.26,511.23,29099028.0,513.067,333367
2025-01-02,QQQ,514.3,516.64,505.71,510.23,36209583.0,510.7896,480224
2025-01-03,QQQ,513.35,519.6454,512.53,518.58,29049295.0,516.7668,306877
2025-01-06,QQQ,524.02,527.92,522.03,524.54,36037329.0,524.6995,371226
2025-01-07,QQQ,525.59,525.99,513.28,515.18,36427692.0,518.6481,415898
2025-01-08,QQQ,515.08,516.9199,510.57,515.27,30481577.0,514.5798,340639
2025-01-10,QQQ,511.48,511.58,503.92,507.19,40399695.0,507.8739,495150
2025-01-13,QQQ,501.2,506.02,499.7,505.56,31271060.0,503.0958,385191
2025-01-14,QQQ,508.74,510.155,501.59,505.08,33388237.0,505.5987,352612
2025-01-15,QQQ,513.03,517.85,511.46,516.7,34926704.0,515.1501,355357
2025-01-16,QQQ,518.98,519.0599,512.95,513.08,28162057.0,515.6523,307359
2025-01-17,QQQ,522.85,524.0733,513.1086,521.74,51485591.0,521.0344,346827
2025-01-21,QQQ,524.48,525.97,520.06,524.8,23613846.0,523.8235,305039
2025-01-22,QQQ,529.57,533.82,529.26,531.51,33527488.0,531.0879,309040
2025-01-23,QQQ,529.04,532.76,528.45,532.64,23042213.0,530.4543,226663
2025-01-24,QQQ,533.02,533.79,528.15,529.63,19657301.0,530.7879,245006
2025-01-27,QQQ,511.0,517.99,510.15,514.21,60337855.0,514.213,711223
2025-01-28,QQQ,515.22,523.0,511.78,521.81,32545114.0,518.9335,351912
2025-01-29,QQQ,522.46,522.59,516.8988,520.83,26628511.0,520.3729,324970
2025-01-30,QQQ,523.71,526.095,518.21,523.05,27327102.0,522.5353,303367
2025-01-31,QQQ,526.92,531.5178,521.19,522.29,38721367.0,526.1389,416724
2025-02-03,QQQ,513.47,520.8496,511.05,518.11,40506685.0,517.098,530702
2025-02-04,QQQ,518.63,525.11,518.23,524.47,25919283.0,522.8738,281395
2025-02-05,QQQ,521.82,527.01,520.62,526.85,21077130.0,524.12,270421
2025-02-06,QQQ,527.36,529.81,525.7413,529.6,19317204.0,527.8189,239481
2025-02-07,QQQ,530.14,532.1,522.19,522.92,29398120.0,525.6028,387315
2025-02-10,QQQ,527.22,530.3571,526.75,529.25,20629934.0,528.8061,248932
2025-02-11,QQQ,525.96,529.92,525.83,527.99,19296600.0,528.0601,225997
2025-02-12,QQQ,522.3,529.19,521.95,528.3,25009362.0,526.4122,298349
2025-02-13,QQQ,529.98,536.22,529.19,535.9,28521549.0,532.9171,306006
2025-02-14,QQQ,536.005,538.84,535.67,538.15,17517572.0,537.2559,213068
2025-02-18,QQQ,539.73,540.0,536.04,539.37,20501528.0,538.2169,271778
2025-02-19,QQQ,538.57,540.81,536.46,539.52,19664961.0,538.9799,237760
2025-02-20,QQQ,538.73,539.1,532.46,537.23,26550753.0,535.9442,282606
2025-02-21,QQQ,538.38,538.4,525.71,526.08,46470000.0,531.4714,427347
2025-02-24,QQQ,527.88,529.069,519.53,519.87,39210392.0,523.2384,447887
2025-02-25,QQQ,519.24,519.32,509.44,513.32,48882425.0,514.3037,568134
2025-02-26,QQQ,515.53,519.66,511.37,514.56,34436618.0,515.5946,384302
2025-02-27,QQQ,518.13,519.0699,500.05,500.27,52396966.0,508.2159,604629
2025-02-28,QQQ,500.13,508.78,496.93,508.17,47635893.0,502.5115,580906
2025-03-03,QQQ,511.52,513.04,493.58,497.05,44280926.0,503.148,582922
2025-03-04,QQQ,494.18,503.74,487.735,495.55,67153652.0,494.8287,873110
2025-03-05,QQQ,496.2,503.63,491.26,502.01,46175375.0,497.9294,559026
2025-03-06,QQQ,493.69,498.58,486.2,488.2,57517132.0,491.6863,674013
2025-03-07,QQQ,487.16,493.28,480.53,491.79,54629026.0,487.9438,670935
2025-03-10,QQQ,483.45,483.97,468.66,472.73,76248929.0,476.4978,927769
2025-03-11,QQQ,472.35,478.805,467.01,471.6,68628849.0,472.909,794964
2025-03-12,QQQ,479.16,481.06,471.79,476.92,46926032.0,477.165,585824
2025-03-13,QQQ,476.25,476.2801,466.43,468.34,46455949.0,471.3415,554252
2025-03-14,QQQ,473.73,480.56,473.12,479.66,43238234.0,477.0938,449539
2025-03-17,QQQ,479.61,485.84,477.8,482.77,41744354.0,481.9814,465570
2025-03-18,QQQ,479.41,479.61,472.41,474.54,39034565.0,475.546,456263
2025-03-19,QQQ,476.81,485.33,474.87,480.89,40416034.0,479.8024,455937
2025-03-20,QQQ,476.88,484.55,476.18,479.26,36717549.0,480.1361,403239
2025-03-21,QQQ,474.08,481.61,472.905,480.84,42223124.0,477.4796,420640
2025-03-24,QQQ,487.74,491.51,484.4,490.66,34466436.0,489.2638,367234
2025-03-25,QQQ,491.39,493.62,490.42,493.46,25564241.0,492.2882,272325
2025-03-26,QQQ,492.3,493.16,482.82,484.38,34865857.0,486.9441,365572
2025-03-27,QQQ,482.41,486.5799,480.25,481.62,33426767.0,483.3316,329375
2025-03-28,QQQ,479.81,480.52,468.05,468.94,46220997.0,472.5443,501464
2025-03-31,QQQ,461.92,469.86,457.33,468.92,52974803.0,464.2962,573207
2025-04-01,QQQ,467.3,473.63,464.42,472.7,41156226.0,469.8706,492905
2025-04-02,QQQ,466.12,479.56,465.86,476.15,49888489.0,471.7365,511943
2025-04-03,QQQ,456.44,460.07,450.14,450.66,70429088.0,456.4007,855678
2025-04-04,QQQ,438.14,440.37,422.67,422.67,116954541.0,432.0855,1454487
2025-04-07,QQQ,408.66,443.14,402.39,423.69,161163420.0,420.6279,1958120
2025-04-08,QQQ,438.16,443.1384,409.79,416.06,101092460.0,427.8681,1144093
2025-04-09,QQQ,415.57,467.83,415.43,466.0,142752078.0,442.3715,1766870
2025-04-10,QQQ,453.56,455.59,432.63,446.18,104859092.0,447.1798,1226010
2025-04-11,QQQ,444.65,455.79,441.33,454.4,52312529.0,450.0695,702030
2025-04-14,QQQ,464.46,465.05,452.63,457.48,43941179.0,458.7551,559074
